NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
2778/2023,Szekely,Damion Layla,L.,Szekely Damion Layla,F,ZF,777225,SPCLEP Siret,25/5/2022,7/3/2023,5712757718537,ROMANA,ROMAN,false,false,false,false,24/5/2016,Ap. 81,ROMANIA,Ilfov,Liteni,Fulgeresti,349,Bloc 54,22,25,1377,561430,+40,269840036,Luciano_Kovacs6@hotmail.com,Aldea,Maximilian,Rusu,Tremayne,ROMANIA,Bistrita-Nasaud,Borșa,Barometrului,820,Bloc 13,25,46,1511,519774,+40,256401067,Kiarra_Parvu26@gmail.com,Dynamic Web Architect,Lead Solutions Representative,Dumitrache Mae,Internal Implementation Agent,false,,,,false,0,false,,,,false,0,false,0,0
2779/2023,Mihaila,Torey-Antwon,V.,Mihaila Torey-Antwon,M,YD,730780,SPCLEP Bușteni,10/1/2022,23/5/2023,6673163463006,ROMANA,ROMAN,false,false,false,false,18/9/2021,Ap. 26,ROMANIA,Suceava,Galați,Rolei,736,Bloc 22,91,67,7751,062989,+40,365839857,Enola2@gmail.com,Pascu,Marquise,Dobre,Evelyn,ROMANIA,Bucuresti,Sărmașu,Nicolae G. Caranfil,345,Bloc 15,65,36,7003,394212,+40,245442235,Aidan.Biro40@gmail.com,Regional Applications Designer,Global Functionality Assistant,Ciobanu Vito,Legacy Brand Strategist,false,,,,false,0,false,,,,false,0,false,0,0
2780/2023,Veres,Bert-Jadon,M.,Veres Bert-Jadon,M,HG,954705,SPCLEP Șimleu Silvaniei,10/10/2022,30/5/2023,5153987482988,ROMANA,ROMAN,false,false,true,false,9/1/2014,Ap. 704,ROMANIA,Maramures,Corabia,Fulgeresti,446,Bloc 74,64,28,1335,394681,+40,251765370,Camille.Paraschiv11@yahoo.com,Bejan,River,Cozma,Troy,ROMANIA,Timis,Iernut,Flautului,650,Bloc 58,21,20,2363,076915,+40,266024257,Friedrich1@gmail.com,Direct Identity Administrator,Internal Mobility Planner,Olariu Adaline,Human Communications Assistant,false,,,,false,0,false,,,,false,0,false,0,0
2781/2023,Iosif,Dianna-Terence,L.,Iosif Dianna-Terence,F,GY,128782,SPCLEP Blaj,4/10/2022,12/8/2023,6156983799425,ROMANA,ROMAN,false,false,false,false,23/6/2013,Ap. 97,ROMANIA,Dolj,Piatra Neamț,Valea Lupului,147,Bloc 89,45,31,5509,953904,+40,234038905,Orval_Tudorache18@gmail.com,Petrescu,Sylvan,Alexandru,Etha,ROMANIA,Hunedoara,Sinaia,Carada Eugeniu,618,Bloc 78,29,73,2395,161783,+40,365453674,Maurine.Parvu@yahoo.com,Customer Intranet Administrator,Senior Branding Facilitator,Istrate Torey,Dynamic Security Engineer,false,,,,false,0,false,,,,false,0,false,0,0
2782/2023,Solomon,Wilbert-Clint,D.,Solomon Wilbert-Clint,M,ZB,478485,SPCLEP Lupeni,21/9/2022,5/9/2023,5335885395846,ROMANA,ROMAN,false,false,false,true,15/5/2008,Ap. 163,ROMANIA,Harghita,Târnăveni,George Cosbuc,601,Bloc 55,16,34,9223,723420,+40,256213438,Oma_Mazilu@gmail.com,Negru,Rebekah,Duta,Gillian,ROMANIA,Hunedoara,Bumbești-Jiu,Sergent Turturica,304,Bloc 27,27,42,8433,652693,+40,232771715,Loyal70@hotmail.com,Corporate Operations Analyst,International Assurance Engineer,Bunea Monserrat,Future Optimization Architect,false,,,,false,0,false,,,,false,0,false,0,0
2783/2023,Pascu,Floy Laurianne,X.,Pascu Floy Laurianne,M,IR,273725,SPCLEP Urlați,8/10/2022,1/2/2023,6150823927921,ROMANA,ROMAN,false,false,false,false,5/5/2021,Ap. 603,ROMANIA,Mures,Moinești,Eternitatii,499,Bloc 85,25,52,7310,052819,+40,365079437,Ramona_Kiss78@hotmail.com,Pirvu,Hilbert,Muresan,Alysha,ROMANIA,Covasna,Baia de Arieș,Campulung,734,Bloc 71,95,42,2017,935292,+40,369210176,Maymie.Micu@gmail.com,Product Research Liaison,Dynamic Marketing Architect,Tamas Norberto,Lead Tactics Analyst,true,Andrei - Bejan,Molnar  Anghel and Miu,matrix extensible blockchains,false,3,false,,,,false,0,false,0,0
2784/2023,Costin,Arnold Alfonzo,Q.,Costin Arnold Alfonzo,F,VV,401714,SPCLEP Azuga,20/9/2022,8/3/2023,5373451576695,ROMANA,ROMAN,true,true,false,true,18/3/2020,Ap. 02,ROMANIA,Ilfov,Baia de Arieș,Abus,296,Bloc 19,41,75,7438,553224,+40,343832201,Dorothea.Gherman@yahoo.com,Pop,Maud,Catana,Jerrell,ROMANIA,Bihor,Beclean,Discului,662,Bloc 51,41,51,6817,049260,+40,243698239,Fiona95@gmail.com,Product Response Agent,Human Operations Architect,Antal Darien,Legacy Web Consultant,false,,,,false,0,false,,,,false,0,false,0,0
2785/2023,Petrea,Karl-Kristofer,I.,Petrea Karl-Kristofer,F,FT,227949,SPCLEP Măgurele,13/10/2022,12/5/2023,6429332686661,ROMANA,ROMAN,false,false,false,true,12/5/2021,Ap. 38,ROMANIA,Cluj,Hârlău,Natiunile Unite,252,Bloc 03,56,74,1239,841728,+40,255364463,Enrico_Banu@gmail.com,Ghita,Brooks,Nastase,Maureen,ROMANIA,Arad,Călimănești,Calboranu George,938,Bloc 77,98,27,5939,902936,+40,253308170,Marion_Blaga12@yahoo.com,Chief Accounts Producer,Global Division Supervisor,Marian Salvador,Legacy Solutions Orchestrator,false,,,,false,0,false,,,,false,0,false,0,0
2786/2023,Militaru,Annamarie Coleman,I.,Militaru Annamarie Coleman,M,QU,241128,SPCLEP Liteni,3/12/2022,9/1/2023,5189594981261,ROMANA,ROMAN,false,false,false,false,4/8/2014,Ap. 51,ROMANIA,Bistrita-Nasaud,Predeal,Mihai Viteazul,376,Bloc 22,58,89,1456,736169,+40,342797966,Koby84@yahoo.com,Alexandrescu,Lorine,Manole,Josue,ROMANIA,Valcea,Șomcuta Mare,Preluca,266,Bloc 63,97,97,9534,823763,+40,359147007,Preston_Voicu5@gmail.com,International Division Facilitator,Human Group Assistant,Zaharia Adrien,Customer Accounts Architect,false,,,,false,0,false,,,,false,0,false,0,0
2787/2023,Pintilie,Savannah Dale,J.,Pintilie Savannah Dale,F,ZH,513435,SPCLEP Hârlău,28/11/2022,15/6/2023,6754117225051,ROMANA,ROMAN,false,false,true,false,29/6/2020,Ap. 38,ROMANIA,Timis,Milișăuți,Nabucului,993,Bloc 72,72,74,6376,705995,+40,362596823,Chaim_Gal54@yahoo.com,Lupu,Adele,Vasile,Lewis,ROMANIA,Cluj,Râmnicu Sărat,Ariesu Mare,716,Bloc 93,11,80,6917,279413,+40,236911312,Kiara70@hotmail.com,Product Intranet Liaison,Senior Creative Supervisor,Dinca Myrtie,Forward Mobility Manager,false,,,,false,0,false,,,,false,0,false,0,0
2788/2023,Gavrila,Dock Edgar,M.,Gavrila Dock Edgar,F,DE,748053,SPCLEP Iernut,10/9/2022,23/8/2023,5670961218663,ROMANA,ROMAN,false,false,false,false,1/9/2008,Ap. 31,ROMANIA,Sibiu,Marghita,Carada Eugeniu,777,Bloc 25,68,94,9411,749779,+40,245404238,Cassandre81@hotmail.com,Rus,Hailey,Toma,Leilani,ROMANIA,Neamt,Gherla,Reconstructiei,794,Bloc 52,75,97,3973,004456,+40,243582437,Lenna66@yahoo.com,Internal Tactics Agent,Investor Data Producer,Danciu Jorge,Senior Factors Associate,false,,,,false,0,false,,,,false,0,false,0,0
2789/2023,Ignat,Cielo Marcellus,J.,Ignat Cielo Marcellus,M,JF,551590,SPCLEP Jibou,10/3/2022,30/4/2023,6273023404029,ROMANA,ROMAN,false,false,false,true,2/9/2021,Ap. 619,ROMANIA,Bistrita-Nasaud,Sebeș,Sergent Anghel Gheorghe,809,Bloc 37,51,86,6602,216906,+40,244290109,Barry93@hotmail.com,Tomescu,Asha,Nica,Kenyatta,ROMANIA,Covasna,Tecuci,Piatra Morii,775,Bloc 70,33,72,4446,364290,+40,366277429,Dejuan.Boboc@hotmail.com,Future Data Director,Forward Mobility Developer,Vasilescu Felix,Principal Markets Coordinator,false,,,,false,0,true,Prodan  Molnar and Dan,Sandu - Voicu,productize bricks-and-clicks platforms,true,2013,true,2013,9
2790/2023,Iorga,Blaze Ezequiel,F.,Iorga Blaze Ezequiel,F,ZC,182883,SPCLEP Drăgănești-Olt,6/7/2022,7/4/2023,5697665851747,ROMANA,ROMAN,false,true,false,true,4/4/2022,Ap. 275,ROMANIA,Alba,Sebeș,Doctor Tanasescu Ion,390,Bloc 51,13,80,9585,189470,+40,258399080,Robbie56@gmail.com,Bodea,Quinton,Toma,Greyson,ROMANIA,Bistrita-Nasaud,Oravița,Sergent Major Drag Marin,430,Bloc 19,88,43,8041,809789,+40,243554103,Oswaldo62@yahoo.com,Central Infrastructure Orchestrator,Central Research Engineer,Soare Dewitt,Corporate Tactics Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
2791/2023,Negrea,Lavada Nelle,O.,Negrea Lavada Nelle,F,QH,792916,SPCLEP Zalău,11/1/2022,6/1/2023,6387902421434,ROMANA,ROMAN,false,false,false,false,17/6/2013,Ap. 637,ROMANIA,Dambovita,Vaslui,Mihai Viteazul,826,Bloc 87,27,57,2141,749095,+40,337022023,Shane_David32@gmail.com,Mihai,Bill,Avram,Eveline,ROMANIA,Bistrita-Nasaud,Tecuci,Acvila,864,Bloc 96,96,90,1386,963270,+40,357345899,Jaunita28@gmail.com,Investor Operations Representative,Senior Integration Orchestrator,Damian Rowland,Central Web Associate,false,,,,false,0,false,,,,false,0,false,0,0
2792/2023,Maxim,Clement Meta,N.,Maxim Clement Meta,F,MW,331000,SPCLEP Codlea,17/11/2022,24/4/2023,5648924965311,ROMANA,ROMAN,false,false,false,false,28/3/2019,Ap. 80,ROMANIA,Dambovita,Darabani,Domnita Florica,437,Bloc 87,72,46,5691,275318,+40,268034596,Jesus36@yahoo.com,Nastase,Colton,Oancea,Francesco,ROMANIA,Sibiu,Podu Iloaiei,Sergent Anghel Gheorghe,704,Bloc 17,50,61,4590,553885,+40,357317382,Roel82@gmail.com,Investor Configuration Designer,Investor Paradigm Supervisor,Bejan Dewitt,National Security Agent,false,,,,false,0,false,,,,false,0,false,0,0
2793/2023,Nemes,Kelley Curt,G.,Nemes Kelley Curt,M,EF,801186,SPCLEP Slănic,12/8/2022,2/11/2023,6744796816061,ROMANA,ROMAN,true,false,true,false,26/12/2015,Ap. 916,ROMANIA,Tulcea,Slănic Moldova,Jules Michelet,904,Bloc 23,62,88,1422,057450,+40,260752979,Thea42@gmail.com,Stanciu,Berry,Groza,Denis,ROMANIA,Covasna,Deva,Soldat Velicu Stefan,668,Bloc 12,11,30,9117,728080,+40,345632219,Eldon_Nica@gmail.com,District Operations Director,Corporate Implementation Consultant,Staicu Abel,Investor Infrastructure Supervisor,true,Manolache - Nedelcu,Stancu - Chis,mesh sticky vortals,true,7,false,,,,false,0,false,0,0
2794/2023,Puiu,Ariane-Waino,O.,Puiu Ariane-Waino,M,LZ,565742,SPCLEP Tăuții-Măgherăuș,18/2/2022,25/2/2023,5885711371823,ROMANA,ROMAN,false,false,false,false,4/2/2021,Ap. 761,ROMANIA,Satu-Mare,Năvodari,Studioului,853,Bloc 41,20,17,8429,504541,+40,249326500,Edwardo.Grigore@hotmail.com,Puiu,Lauren,Nastase,Amari,ROMANIA,Brasov,Flămânzi,Domnita Florica,161,Bloc 02,18,41,1458,359470,+40,368291140,Jalen54@gmail.com,Global Quality Supervisor,District Configuration Architect,Mocanu Javonte,Lead Security Manager,false,,,,false,0,false,,,,false,0,false,0,0
2795/2023,Mihaila,Zoila Leanne,K.,Mihaila Zoila Leanne,M,DX,119161,SPCLEP Adjud,6/3/2022,5/5/2023,6433558123012,ROMANA,ROMAN,false,false,false,false,4/12/2006,Ap. 448,ROMANIA,Neamt,Pecica,Succesului,743,Bloc 68,37,41,5811,047502,+40,358048386,Hollie44@gmail.com,Mirea,Beverly,Toth,Riley,ROMANIA,Dolj,Sebiș,Sergent Major Drag Marin,377,Bloc 50,39,64,5531,763048,+40,245631724,Frederik.Bota82@gmail.com,Investor Solutions Strategist,Product Functionality Agent,Man Sonya,Legacy Division Agent,false,,,,false,0,false,,,,false,0,false,0,0
2796/2023,Martin,Alexandria Jeanie,E.,Martin Alexandria Jeanie,M,RG,886083,SPCLEP Sulina,28/1/2022,8/7/2023,5962839610881,ROMANA,ROMAN,false,false,false,true,21/8/2013,Ap. 53,ROMANIA,Timis,Rădăuți,Bulandra Tony,878,Bloc 21,87,26,1987,263701,+40,242828848,Betsy_Ispas18@hotmail.com,Bunea,Nash,Gal,Abbie,ROMANIA,Ialomita,Dăbuleni,Sergent Anghel Gheorghe,483,Bloc 20,82,31,8599,185922,+40,331461412,Christop_Kovacs89@gmail.com,Regional Markets Officer,International Quality Director,Aldea Zion,Legacy Solutions Strategist,false,,,,false,0,false,,,,false,0,false,0,0
2797/2023,Gal,Erik Enoch,M.,Gal Erik Enoch,F,OP,193850,SPCLEP Fetești,2/12/2022,31/3/2023,6823571998591,ROMANA,ROMAN,false,false,false,false,11/10/2019,Ap. 10,ROMANIA,Timis,Ineu,Gheorghe Duca,564,Bloc 36,83,26,4770,078226,+40,339152441,Jeanette66@yahoo.com,Costache,Arianna,Badea,Haley,ROMANIA,Bistrita-Nasaud,Cluj-Napoca,Chihlimbarului,110,Bloc 01,21,56,9740,925177,+40,232901616,Michel.Vaduva11@yahoo.com,Global Security Producer,Forward Program Specialist,Munteanu Catalina,Central Tactics Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
2798/2023,Nagy,Gladys Alf,R.,Nagy Gladys Alf,F,FV,312938,SPCLEP Buhuși,22/9/2022,22/9/2023,5926040129283,ROMANA,ROMAN,false,false,false,false,4/1/2011,Ap. 814,ROMANIA,Constanta,Chitila,Doctor Tanasescu Ion,888,Bloc 94,45,83,8288,704315,+40,262006089,Laurence.Biro@yahoo.com,Nechita,Dock,Manolache,Amira,ROMANIA,Vaslui,Lehliu Gară,Mitropolit Nifon,931,Bloc 96,64,77,6418,714579,+40,350053615,Jerome.Andrei66@hotmail.com,District Implementation Architect,Internal Identity Consultant,Draghici Anderson,Global Applications Associate,false,,,,false,0,false,,,,false,0,false,0,0
2799/2023,Sandor,Ignacio Kamille,P.,Sandor Ignacio Kamille,F,UN,868632,SPCLEP Piatra-Olt,26/1/2022,17/2/2023,6137404257403,ROMANA,ROMAN,false,false,false,false,30/6/2022,Ap. 69,ROMANIA,Bihor,Iernut,Rovine,794,Bloc 86,82,64,3804,095455,+40,238734457,Kayden_Banica@yahoo.com,Bratu,Giovanny,Buda,Jermey,ROMANIA,Dolj,Valea lui Mihai,Succesului,950,Bloc 08,21,45,8211,531114,+40,263093340,Tristin89@gmail.com,Global Markets Developer,Customer Configuration Strategist,Mirea Macey,Customer Quality Architect,false,,,,false,0,false,,,,false,0,false,0,0
2800/2023,Nagy,Antwon Norma,G.,Nagy Antwon Norma,M,SB,277595,SPCLEP Murgeni,17/3/2022,19/5/2023,5272496068046,ROMANA,ROMAN,false,false,true,false,17/1/2010,Ap. 85,ROMANIA,Suceava,Râșnov,Rolei,348,Bloc 81,33,33,2920,942863,+40,255854522,Stefan99@gmail.com,Stefanescu,Golden,Ilie,Lori,ROMANIA,Constanta,Căzănești,Zambetului,634,Bloc 45,35,39,7596,679364,+40,238744267,Oran_Negrea@gmail.com,Corporate Quality Agent,Customer Creative Specialist,Mazilu Kenneth,National Response Orchestrator,false,,,,false,0,false,,,,false,0,false,0,0
2801/2023,Danciu,Reed-Zula,E.,Danciu Reed-Zula,F,OU,588782,SPCLEP Zimnicea,19/1/2022,13/2/2023,6855627007229,ROMANA,ROMAN,false,false,false,false,1/11/2010,Ap. 70,ROMANIA,Harghita,Avrig,Crinului,706,Bloc 66,26,72,1505,411933,+40,248628073,Green.Ion@yahoo.com,Pop,Evan,Ungureanu,Scot,ROMANIA,Giurgiu,Fieni,Nicolae G. Caranfil,227,Bloc 72,91,42,2284,356679,+40,268454008,Hattie.Grigoras@gmail.com,Dynamic Web Coordinator,Chief Accounts Liaison,Petre Halle,Principal Quality Agent,false,,,,false,0,false,,,,false,0,false,0,0
2802/2023,Rus,Leora Faustino,W.,Rus Leora Faustino,M,CK,466594,SPCLEP Băbeni,12/2/2022,26/7/2023,5443599134741,ROMANA,ROMAN,false,false,false,false,8/7/2014,Ap. 086,ROMANIA,Vaslui,Suceava,Locotenent Victor Manu,639,Bloc 24,50,73,4501,229659,+40,340630381,Hollis10@gmail.com,Florescu,Mack,Macovei,Krystina,ROMANIA,Ialomita,Petrila,Soldat Velicu Stefan,963,Bloc 03,81,38,7962,897772,+40,256813290,Vincenzo73@yahoo.com,Legacy Solutions Liaison,Product Quality Associate,Gheorghe Leonardo,Regional Tactics Architect,false,,,,false,0,false,,,,false,0,false,0,0
2803/2023,Sava,Jarrell Cleveland,O.,Sava Jarrell Cleveland,F,NB,871613,SPCLEP Turnu Măgurele,28/10/2022,30/12/2023,6715273855168,ROMANA,ROMAN,false,false,true,false,27/4/2018,Ap. 976,ROMANIA,Vrancea,Caransebeș,Bulandra Tony,388,Bloc 85,80,60,7862,605831,+40,230817501,Matteo_Mirea@yahoo.com,Sima,Stephon,Stefan,Benedict,ROMANIA,Giurgiu,Mangalia,Piatra Morii,593,Bloc 15,37,52,6360,024838,+40,266520508,Tianna_Grecu14@gmail.com,Future Intranet Producer,Customer Usability Architect,Ciocan Dana,Direct Branding Engineer,false,,,,false,0,false,,,,false,0,false,0,0
2804/2023,Panait,Kailyn-Janessa,L.,Panait Kailyn-Janessa,M,KA,727872,SPCLEP Târgu Frumos,10/11/2022,19/11/2023,5758256693245,ROMANA,ROMAN,false,false,false,false,16/7/2006,Ap. 46,ROMANIA,Covasna,Piatra Neamț,Studioului,844,Bloc 54,73,64,6406,199426,+40,341918478,Jewel14@yahoo.com,Barbu,Vincent,Chivu,Antonio,ROMANIA,Botosani,Vatra Dornei,Mihai Viteazul,624,Bloc 82,91,22,9775,464021,+40,350257632,Justen_Voinea@yahoo.com,Product Group Liaison,Human Accountability Facilitator,Maftei Kadin,Chief Accounts Agent,false,,,,false,0,false,,,,false,0,false,0,0
2805/2023,Mihalache,Kenneth Hanna,O.,Mihalache Kenneth Hanna,M,WM,921712,SPCLEP Ocna Sibiului,9/1/2022,30/9/2023,6444166862366,ROMANA,ROMAN,false,false,false,false,14/9/2007,Ap. 283,ROMANIA,Hunedoara,Jimbolia,Stefan Greceanu,706,Bloc 45,32,94,6974,852820,+40,241347248,Gerda71@hotmail.com,Dinca,Trisha,Simon,Maybell,ROMANIA,Calarasi,Jimbolia,Eternitatii,802,Bloc 94,63,93,6137,229399,+40,348117598,Emmanuelle94@yahoo.com,International Factors Coordinator,Internal Infrastructure Officer,Constantin Lenny,Regional Assurance Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
2806/2023,Popa,Keshaun-Hardy,Z.,Popa Keshaun-Hardy,M,DN,664238,SPCLEP Anina,3/12/2022,24/4/2023,5102645237472,ROMANA,ROMAN,false,false,false,true,28/11/2014,Ap. 042,ROMANIA,Olt,Agnita,Natiunile Unite,172,Bloc 87,26,79,2566,863588,+40,334584837,Halle73@hotmail.com,Gheorghiu,Etha,Tomescu,Donnie,ROMANIA,Vrancea,Năsăud,Romeo,968,Bloc 56,48,18,7613,891292,+40,265907803,Vinnie32@yahoo.com,Forward Research Representative,Customer Accounts Associate,Ursu Nella,Forward Markets Technician,false,,,,false,0,true,Cazacu - Stanciu,Bratu - Pavel,generate e-business systems,false,2021,true,2009,5
2807/2023,Moraru,Ellie Alfred,P.,Moraru Ellie Alfred,F,PZ,667619,SPCLEP Piatra-Olt,25/6/2022,10/3/2023,6038239894014,ROMANA,ROMAN,false,false,false,false,5/12/2021,Ap. 927,ROMANIA,Ialomita,Bumbești-Jiu,Ilie Gurita,744,Bloc 92,24,76,3068,457264,+40,339012019,Dell_Petcu62@hotmail.com,Ciocan,Nils,Milea,Korey,ROMANIA,Salaj,Moreni,Tropicelor,518,Bloc 29,83,45,9032,898812,+40,332285250,Iva.Duta@gmail.com,Chief Implementation Liaison,Central Marketing Analyst,David Abdul,Human Metrics Liaison,true,Fratila  Gal and Veres,Balan LLC,grow intuitive channels,false,6,false,,,,false,0,false,0,0
2808/2023,Stan,Gabriella-Lois,G.,Stan Gabriella-Lois,M,QK,163116,SPCLEP Isaccea,15/3/2022,19/11/2023,5093712238653,ROMANA,ROMAN,true,false,false,false,13/6/2020,Ap. 772,ROMANIA,Covasna,Însurăței,Dobrun,248,Bloc 76,71,98,3165,890854,+40,339932910,Tate20@gmail.com,Diaconescu,Florine,Olariu,Lyla,ROMANIA,Bistrita-Nasaud,Târgu Jiu,Fieni,289,Bloc 79,55,40,6737,516985,+40,353691744,Nelson_Opris99@gmail.com,Human Applications Architect,Forward Creative Designer,Chivu Ismael,National Usability Technician,false,,,,false,0,false,,,,false,0,false,0,0
2809/2023,Kovacs,Theo-Keenan,Z.,Kovacs Theo-Keenan,M,KN,959573,SPCLEP Bechet,15/11/2022,29/1/2023,6948906902518,ROMANA,ROMAN,false,false,false,true,1/6/2012,Ap. 366,ROMANIA,Vrancea,Hațeg,Studioului,401,Bloc 66,66,42,1524,899453,+40,251066504,Treva_Burlacu@hotmail.com,Miu,Peter,Cucu,Elyse,ROMANIA,Bacau,Sebeș,Flautului,694,Bloc 20,51,48,6253,636898,+40,352601293,Christina_Banica60@hotmail.com,Principal Security Consultant,Global Directives Administrator,Micu Sydnie,Future Response Coordinator,false,,,,false,0,false,,,,false,0,false,0,0
2810/2023,Luca,Viviane-Linnea,T.,Luca Viviane-Linnea,M,PN,532325,SPCLEP Mioveni,14/4/2022,6/3/2023,5797652707308,ROMANA,RROM,false,true,false,false,27/7/2006,Ap. 618,ROMANIA,Suceava,Beclean,Complexului,547,Bloc 75,11,91,5315,129325,+40,263893940,Kenton47@yahoo.com,Preda,Era,Mihalache,Lonny,ROMANIA,Galati,Salonta,Episcop Chesarie,849,Bloc 41,46,98,9061,583215,+40,349859134,Micaela17@yahoo.com,Chief Tactics Planner,Regional Tactics Planner,Dragoi Sonia,District Factors Director,false,,,,false,0,false,,,,false,0,false,0,0
2811/2023,Olariu,Maia Hermann,Z.,Olariu Maia Hermann,M,AZ,388604,SPCLEP Cristuru Secuiesc,14/11/2022,4/6/2023,6489592711455,ROMANA,ROMAN,false,false,false,false,20/3/2020,Ap. 791,ROMANIA,Mures,Flămânzi,Locotenent Victor Manu,534,Bloc 05,21,25,1031,579191,+40,340724984,Colt.Morar@gmail.com,Nicoara,Cullen,Dragoi,Ibrahim,ROMANIA,Dolj,Mărășești,Cercelus,803,Bloc 67,58,84,8584,411891,+40,330891109,Briana_Militaru@hotmail.com,Principal Branding Consultant,Customer Factors Agent,Moise Mackenzie,Investor Identity Representative,false,,,,false,0,false,,,,false,0,false,0,0
2812/2023,Negrea,Aniyah Mavis,P.,Negrea Aniyah Mavis,M,KP,938671,SPCLEP Ștei,7/10/2022,21/8/2023,5210373059685,ROMANA,ROMAN,false,false,false,false,19/5/2014,Ap. 765,ROMANIA,Neamt,Răcari,Mihai Viteazul,252,Bloc 42,18,12,1965,985460,+40,348104945,Zita.Mihailescu@hotmail.com,Costin,Providenci,Miu,Isabella,ROMANIA,Valcea,Râmnicu Sărat,Banul Scarlat,146,Bloc 74,72,50,3759,823878,+40,245769884,Beaulah9@hotmail.com,Dynamic Quality Agent,Human Division Designer,Paun Keith,Direct Integration Coordinator,false,,,,false,0,false,,,,false,0,false,0,0
2813/2023,Turcu,Jovan-Shanelle,D.,Turcu Jovan-Shanelle,F,SX,161889,SPCLEP Jimbolia,16/8/2022,5/6/2023,6150102865548,ROMANA,ROMAN,false,false,false,false,8/3/2014,Ap. 761,ROMANIA,Covasna,Podu Iloaiei,Episcop Chesarie,612,Bloc 46,74,97,1481,420799,+40,231453023,Sadye_Simionescu@gmail.com,Stancu,Max,Veres,Stone,ROMANIA,Teleorman,Bistrița,George Cosbuc,518,Bloc 27,19,13,3140,780399,+40,350197891,Maybell.Iacob92@gmail.com,International Data Engineer,Senior Branding Coordinator,Neamtu Mittie,Chief Branding Architect,false,,,,false,0,false,,,,false,0,false,0,0
2814/2023,Negru,Delfina-Alysson,U.,Negru Delfina-Alysson,F,XC,225533,SPCLEP Zărnești,16/7/2022,4/3/2023,5189637359959,ROMANA,ROMAN,false,false,false,false,22/4/2013,Ap. 195,ROMANIA,Buzau,Băile Tușnad,Pastravilor,148,Bloc 85,67,17,4693,399443,+40,241063812,Doyle_Chirila5@gmail.com,Tudor,Zola,Pascu,Cali,ROMANIA,Ialomita,Sibiu,Domnita Florica,635,Bloc 81,37,36,1701,362168,+40,266785284,Heidi.Panait@yahoo.com,National Program Developer,International Infrastructure Engineer,Bogdan Wilma,Lead Security Assistant,false,,,,false,0,false,,,,false,0,false,0,0
