NUMAR_MATRICOL,OPTIUNE_MATEMATICA_IF,OPTIUNE_INFORMATICA_IF,OPTIUNE_CTI_IF,OPTIUNE_INFORMATICA_SRI,OPTIUNE_CTI_SRI,PUNCTAJ_P,NOTA_SUBIECT_MATEMATICA,NOTA_SUBIECT_SPECIALITATE,SUBIECT_SPECIALITATE_ALES,ADMIS_OLIMPIC,CAZ_RURAL,CAZ_ETNIC
2573/2023,5,2,1,4,3,0,5.90,9.22,INFORMATICA,false,false,false
2574/2023,2,1,3,-1,-1,0,5.88,3.16,INFORMATICA,false,false,false
2575/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
2576/2023,1,-1,-1,-1,-1,0,6.58,6.53,MATEMATICA,false,false,false
2577/2023,2,1,5,4,3,0,8.91,8.29,INFORMATICA,false,false,false
2578/2023,-1,-1,1,3,2,0,7.64,6.95,INFORMATICA,false,false,false
2579/2023,-1,-1,3,1,2,1.6,10,10,INFORMATICA,true,true,false
2580/2023,4,5,3,2,1,0,8.81,8.55,INFORMATICA,false,false,false
2581/2023,-1,1,-1,-1,-1,0,6.35,5.52,INFORMATICA,false,false,false
2582/2023,-1,2,1,-1,3,0,6.10,9.52,INFORMATICA,false,false,false
2583/2023,-1,2,-1,3,1,0,6.45,3.56,INFORMATICA,false,false,false
2584/2023,-1,-1,2,-1,1,1.6,4.68,5.99,INFORMATICA,false,false,false
2585/2023,1,2,-1,4,3,0,3.15,5.44,INFORMATICA,false,false,false
2586/2023,3,1,-1,-1,2,0,8.09,4.89,INFORMATICA,false,false,false
2587/2023,-1,-1,-1,1,-1,0,8.19,7.50,INFORMATICA,false,false,false
2588/2023,-1,-1,-1,-1,1,0.9,6.65,9.90,FIZICA,false,false,true
2589/2023,1,2,4,3,5,1.5,10,10,INFORMATICA,true,false,false
2590/2023,-1,-1,-1,-1,1,0,7.92,6.97,FIZICA,false,true,false
2591/2023,2,-1,-1,1,-1,0,8.01,8.61,INFORMATICA,false,false,false
2592/2023,-1,1,4,3,2,1.4,9.04,6.16,INFORMATICA,false,false,false
2593/2023,2,-1,4,3,1,0,5.51,5.78,INFORMATICA,false,false,false
2594/2023,-1,3,1,-1,2,0,8.33,3.27,INFORMATICA,false,false,true
2595/2023,-1,-1,-1,1,-1,1.5,10,10,INFORMATICA,true,false,false
2596/2023,-1,-1,1,-1,2,0,5.62,6.52,FIZICA,false,true,false
2597/2023,-1,-1,-1,-1,1,0,4.17,4.12,INFORMATICA,false,false,false
2598/2023,2,1,3,4,-1,0,6.10,4.40,INFORMATICA,false,false,false
2599/2023,-1,-1,1,2,-1,0,10,10,INFORMATICA,true,false,false
2600/2023,2,-1,-1,-1,1,0,5.40,9.04,INFORMATICA,false,true,false
2601/2023,-1,1,4,2,3,0,3.59,7.31,INFORMATICA,false,false,false
2602/2023,-1,-1,-1,1,-1,0.0,4.66,6.64,INFORMATICA,false,false,false
2603/2023,-1,-1,1,-1,-1,0,10,10,INFORMATICA,true,false,false
2604/2023,-1,-1,2,1,-1,0,10,10,FIZICA,true,false,false
2605/2023,-1,-1,1,-1,-1,0,5.41,6.84,FIZICA,false,false,false
2606/2023,1,2,-1,-1,3,0,3.20,6.91,INFORMATICA,false,false,false
2607/2023,-1,1,3,-1,2,0.6,7.02,8.23,INFORMATICA,false,false,false
2608/2023,-1,-1,1,2,-1,0,4.75,3.54,FIZICA,false,false,false
2609/2023,-1,-1,-1,1,-1,0,4.83,3.02,INFORMATICA,false,false,false
2610/2023,-1,-1,1,-1,-1,1.8,6.13,8.18,INFORMATICA,false,false,false
2611/2023,-1,-1,-1,-1,1,0,4.16,8.21,INFORMATICA,false,false,false
2612/2023,4,2,1,5,3,0,10,10,INFORMATICA,true,false,false
2613/2023,-1,2,-1,1,3,0,3.79,4.71,INFORMATICA,false,false,false
2614/2023,-1,-1,1,-1,-1,0,7.89,9.78,INFORMATICA,false,false,false
2615/2023,-1,-1,1,-1,2,0,4.10,9.50,INFORMATICA,false,false,false
2616/2023,2,-1,1,4,3,0.3,5.05,9.65,INFORMATICA,false,false,false
2617/2023,-1,1,-1,-1,-1,0,3.20,9.25,INFORMATICA,false,false,false
2618/2023,-1,-1,-1,-1,1,0,9.03,5.80,INFORMATICA,false,false,false
2619/2023,1,-1,-1,-1,-1,0,8.79,4.54,MATEMATICA,false,false,false
2620/2023,2,-1,-1,3,1,0,8.82,9.71,INFORMATICA,false,false,false
2621/2023,1,-1,-1,-1,-1,0,6.61,4.02,MATEMATICA,false,false,false
2622/2023,2,-1,-1,1,3,0,3.16,7.48,INFORMATICA,false,false,false
2623/2023,4,1,5,2,3,0.9,4.34,6.49,INFORMATICA,false,false,false
2624/2023,-1,-1,-1,-1,1,0,6.64,9.71,FIZICA,false,false,false
2625/2023,1,-1,-1,-1,-1,0,6.49,5.88,MATEMATICA,false,false,false
2626/2023,-1,-1,-1,-1,1,1.0,9.12,6.24,INFORMATICA,false,false,false
2627/2023,1,-1,-1,-1,-1,0,9.02,7.90,MATEMATICA,false,false,false
2628/2023,2,4,1,3,5,0.5,7.69,7.12,INFORMATICA,false,false,false
2629/2023,-1,-1,-1,-1,1,0,5.01,6.83,FIZICA,false,false,false
2630/2023,-1,-1,-1,1,-1,0,7.80,5.70,INFORMATICA,false,false,false
2631/2023,-1,1,-1,-1,-1,0.9,3.27,9.51,INFORMATICA,false,true,false
2632/2023,3,4,2,1,5,0,10,10,INFORMATICA,true,false,false
2633/2023,-1,2,-1,1,3,0,7.72,8.34,INFORMATICA,false,false,false
2634/2023,-1,-1,-1,1,-1,0,6.66,6.82,INFORMATICA,false,true,false
2635/2023,1,-1,2,-1,-1,0,5.85,4.79,FIZICA,false,false,false
2636/2023,-1,-1,-1,1,-1,0,5.94,5.03,INFORMATICA,false,false,false
2637/2023,-1,1,2,-1,3,1.5,7.42,3.70,INFORMATICA,false,false,false
2638/2023,-1,-1,1,-1,-1,0,3.26,8.78,FIZICA,false,false,false
2639/2023,-1,-1,2,-1,1,0,7.68,8.65,FIZICA,false,false,false
2640/2023,-1,1,2,-1,3,1.4,8.75,5.68,INFORMATICA,false,false,false
2641/2023,-1,-1,-1,1,-1,0,8.67,6.16,INFORMATICA,false,false,false
2642/2023,2,-1,1,-1,-1,0,8.77,5.50,FIZICA,false,false,false
2643/2023,1,4,3,-1,2,0,6.02,3.67,INFORMATICA,false,false,false
2644/2023,-1,1,-1,-1,-1,0,6.07,6.66,INFORMATICA,false,false,false
2645/2023,-1,-1,-1,1,-1,0,7.48,3.77,INFORMATICA,false,false,false
2646/2023,-1,1,-1,3,2,0,6.53,6.48,INFORMATICA,false,false,false
2647/2023,3,2,1,4,-1,0.6,10,10,INFORMATICA,true,false,false
2648/2023,2,-1,-1,1,-1,0,4.13,4.81,INFORMATICA,false,false,false
2649/2023,-1,-1,-1,1,-1,0,7.13,3.55,INFORMATICA,false,false,false
2650/2023,2,-1,1,-1,3,1.7,3.99,6.92,INFORMATICA,false,false,false
2651/2023,-1,-1,-1,-1,1,0,9.71,8.96,FIZICA,false,true,false
2652/2023,1,-1,-1,-1,-1,1.6,6.88,6.70,MATEMATICA,false,false,false
2653/2023,5,3,2,4,1,0,4.56,8.22,INFORMATICA,false,false,false
2654/2023,2,1,-1,-1,-1,0,6.84,4.38,INFORMATICA,false,false,false
2655/2023,4,3,5,2,1,0,5.32,8.62,INFORMATICA,false,false,false
2656/2023,-1,1,-1,2,-1,0,9.41,4.09,INFORMATICA,false,false,false
2657/2023,2,-1,1,-1,-1,1.5,4.22,4.08,FIZICA,false,false,false
2658/2023,1,-1,-1,-1,-1,0,8.81,3.76,MATEMATICA,false,false,false
2659/2023,5,1,2,4,3,0,9.15,4.57,INFORMATICA,false,false,false
2660/2023,1,2,4,-1,3,0,4.91,8.55,INFORMATICA,false,false,false
2661/2023,4,2,-1,3,1,0,7.64,8.65,INFORMATICA,false,false,false
2662/2023,-1,1,-1,3,2,0,10,10,INFORMATICA,true,false,false
2663/2023,-1,1,-1,-1,-1,0,8.61,7.93,INFORMATICA,false,false,false
2664/2023,3,2,1,-1,-1,0,4.94,7.45,INFORMATICA,false,false,false
2665/2023,5,4,3,2,1,0,4.06,9.88,INFORMATICA,false,false,false
2666/2023,1,-1,3,-1,2,0,7.72,5.60,INFORMATICA,false,false,false
2667/2023,3,1,4,5,2,0,3.86,3.27,INFORMATICA,false,false,false
2668/2023,1,-1,-1,-1,-1,0,9.03,6.78,MATEMATICA,false,false,false
2669/2023,-1,-1,-1,-1,1,0,4.71,9.80,FIZICA,false,true,false
2670/2023,-1,-1,-1,1,-1,0,4.79,3.27,INFORMATICA,false,false,false
2671/2023,-1,-1,1,-1,-1,0,5.43,9.63,FIZICA,false,false,false
2672/2023,1,2,-1,-1,-1,0,3.54,6.49,INFORMATICA,false,false,false
2673/2023,-1,2,-1,1,-1,0,5.55,3.30,INFORMATICA,false,true,false
2674/2023,-1,-1,-1,-1,1,0,6.26,7.81,INFORMATICA,false,false,false
2675/2023,-1,2,-1,1,-1,0,6.40,4.75,INFORMATICA,false,false,false
2676/2023,-1,1,2,-1,-1,0,10,10,FIZICA,true,false,false
2677/2023,-1,-1,1,2,-1,0,9.67,8.24,FIZICA,false,false,false
2678/2023,-1,-1,-1,-1,1,0,9.44,3.91,INFORMATICA,false,false,false
2679/2023,-1,-1,2,1,3,0,10,10,INFORMATICA,true,false,false
2680/2023,1,-1,-1,-1,-1,0,7.78,5.71,MATEMATICA,false,false,false
2681/2023,-1,2,1,-1,-1,0.4,9.38,6.85,FIZICA,false,false,false
2682/2023,2,-1,1,-1,3,0,3.06,5.24,INFORMATICA,false,false,false
2683/2023,-1,-1,-1,-1,1,1.4,10,10,INFORMATICA,true,false,false
2684/2023,1,3,5,2,4,0.8,8.78,3.53,INFORMATICA,false,false,false
2685/2023,-1,-1,1,2,-1,0,8.35,9.09,FIZICA,false,false,false
2686/2023,2,1,-1,4,3,0,9.56,4.61,INFORMATICA,false,false,false
2687/2023,-1,-1,-1,-1,1,0,3.80,6.22,INFORMATICA,false,false,false
2688/2023,4,-1,3,1,2,0,3.18,6.47,INFORMATICA,false,false,false
2689/2023,-1,-1,-1,1,-1,0,8.29,4.25,INFORMATICA,false,false,false
2690/2023,1,2,3,5,4,0,9.70,7.52,INFORMATICA,false,false,false
2691/2023,1,-1,-1,2,3,1.7,9.25,6.75,INFORMATICA,false,false,false
2692/2023,-1,-1,1,-1,-1,0.9,6.49,4.17,FIZICA,false,false,false
2693/2023,4,1,5,3,2,0,3.89,3.76,INFORMATICA,false,false,false
2694/2023,2,5,4,1,3,0,8.44,3.54,INFORMATICA,false,false,false
2695/2023,-1,-1,1,-1,-1,0,8.26,5.06,INFORMATICA,false,false,false
2696/2023,-1,1,-1,-1,-1,0,8.90,3.93,INFORMATICA,false,false,false
2697/2023,-1,-1,1,-1,2,0,5.18,3.69,INFORMATICA,false,false,false
2698/2023,-1,-1,-1,1,-1,0.0,8.63,7.09,INFORMATICA,false,false,false
2699/2023,1,-1,-1,-1,-1,0.7,5.01,4.32,MATEMATICA,false,false,false
2700/2023,3,-1,-1,1,2,0,6.90,7.06,INFORMATICA,false,false,false
2701/2023,3,2,1,-1,-1,0,6.77,8.98,INFORMATICA,false,false,false
2702/2023,4,1,5,2,3,1.9,5.38,5.84,INFORMATICA,false,false,false
2703/2023,-1,-1,-1,1,-1,0,7.05,7.59,INFORMATICA,false,false,false
2704/2023,1,-1,-1,-1,-1,0,4.96,7.31,MATEMATICA,false,false,false
2705/2023,1,-1,2,-1,-1,1.5,9.49,7.18,FIZICA,false,false,false
2706/2023,-1,-1,-1,-1,1,0,5.11,9.38,INFORMATICA,false,false,false
2707/2023,-1,-1,-1,-1,1,0,6.83,8.81,INFORMATICA,false,false,false
2708/2023,-1,-1,-1,-1,1,0,10,10,FIZICA,true,false,false
2709/2023,-1,3,1,2,-1,0,3.74,6.62,INFORMATICA,false,false,false
2710/2023,-1,1,-1,-1,-1,0,6.64,6.23,INFORMATICA,false,false,false
2711/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
2712/2023,-1,-1,1,-1,-1,0,4.24,7.96,INFORMATICA,false,false,false
2713/2023,4,1,2,5,3,0,5.64,6.06,INFORMATICA,false,false,false
2714/2023,4,3,5,2,1,1.2,3.43,4.56,INFORMATICA,false,false,false
2715/2023,-1,-1,-1,1,-1,0,3.62,5.70,INFORMATICA,false,false,false
2716/2023,-1,-1,-1,-1,1,0,4.51,3.83,FIZICA,false,true,false
2717/2023,1,2,-1,-1,-1,0,8.01,8.73,INFORMATICA,false,false,false
2718/2023,-1,3,1,2,-1,0,5.82,6.47,INFORMATICA,false,false,false
2719/2023,2,1,5,4,3,0,8.59,9.80,INFORMATICA,false,false,false
2720/2023,-1,-1,-1,-1,1,0,4.17,4.52,FIZICA,false,false,false
2721/2023,-1,-1,1,-1,-1,1.7,4.36,6.80,INFORMATICA,false,false,false
2722/2023,1,4,-1,2,3,0,6.03,8.93,INFORMATICA,false,false,false
2723/2023,-1,-1,-1,1,2,0,7.35,6.29,FIZICA,false,false,false
2724/2023,-1,-1,1,-1,-1,0,5.90,6.29,FIZICA,false,false,false
2725/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
2726/2023,2,-1,-1,-1,1,0,10,10,FIZICA,true,false,false
2727/2023,-1,-1,1,-1,-1,0,6.45,8.33,INFORMATICA,false,false,false
2728/2023,2,1,3,4,5,1.9,6.29,5.21,INFORMATICA,false,false,false
2729/2023,-1,-1,1,-1,2,0,8.42,9.24,FIZICA,false,false,false
2730/2023,2,4,3,1,5,0,8.81,8.77,INFORMATICA,false,false,false
2731/2023,1,3,2,4,-1,0,5.58,9.04,INFORMATICA,false,false,false
2732/2023,-1,-1,1,-1,-1,0,7.18,3.43,INFORMATICA,false,false,false
2733/2023,-1,2,1,-1,-1,1.4,4.26,5.38,FIZICA,false,false,false
2734/2023,2,-1,-1,-1,1,0,9.04,7.85,FIZICA,false,false,false
2735/2023,2,1,-1,-1,3,0,8.48,6.91,INFORMATICA,false,false,false
2736/2023,1,3,-1,-1,2,0.6,6.04,7.97,INFORMATICA,false,false,false
2737/2023,1,3,2,4,5,0,5.76,4.14,INFORMATICA,false,false,false
2738/2023,-1,2,-1,1,-1,0,8.90,9.13,INFORMATICA,false,false,false
2739/2023,3,-1,4,1,2,0,3.35,7.33,INFORMATICA,false,false,false
2740/2023,3,-1,1,2,4,0,9.77,4.22,INFORMATICA,false,false,false
2741/2023,-1,-1,1,-1,-1,0,7.62,9.28,FIZICA,false,false,false
2742/2023,3,1,2,-1,4,0,7.15,7.29,INFORMATICA,false,false,false
2743/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
2744/2023,4,2,1,3,-1,0,8.76,4.94,INFORMATICA,false,false,false
2745/2023,-1,-1,-1,1,-1,0.7,5.11,7.41,INFORMATICA,false,false,false
2746/2023,-1,-1,1,-1,-1,0.7,3.10,8.54,INFORMATICA,false,false,false
2747/2023,3,2,4,1,5,0,3.97,7.37,INFORMATICA,false,false,false
2748/2023,1,-1,-1,2,-1,1.3,6.60,3.69,INFORMATICA,false,false,false
2749/2023,4,5,3,1,2,0,9.10,4.82,INFORMATICA,false,false,false
2750/2023,4,3,-1,1,2,0,8.39,7.93,INFORMATICA,false,false,false
2751/2023,2,-1,1,-1,-1,0,5.89,5.44,INFORMATICA,false,false,false
2752/2023,3,-1,2,1,4,0,9.78,5.32,INFORMATICA,false,false,false
2753/2023,5,3,1,2,4,0,4.48,9.90,INFORMATICA,false,false,false
2754/2023,2,-1,1,-1,-1,0,4.34,7.85,INFORMATICA,false,false,false
2755/2023,1,-1,-1,-1,-1,1.3,8.10,9.02,MATEMATICA,false,true,false
2756/2023,1,3,-1,-1,2,0,3.99,6.80,INFORMATICA,false,false,false
2757/2023,1,-1,-1,-1,-1,0.2,10,10,MATEMATICA,true,false,false
2758/2023,3,2,1,4,-1,0,6.30,7.86,INFORMATICA,false,false,false
2759/2023,-1,1,-1,-1,2,0.8,9.15,9.54,INFORMATICA,false,false,false
2760/2023,2,-1,-1,-1,1,0,5.84,9.30,FIZICA,false,false,false
2761/2023,2,3,4,1,5,0,5.16,5.68,INFORMATICA,false,false,false
2762/2023,-1,-1,-1,-1,1,0,4.27,5.68,INFORMATICA,false,false,false
2763/2023,-1,-1,-1,-1,1,0,8.32,4.52,FIZICA,false,false,false
2764/2023,4,1,2,3,-1,0.5,10,10,INFORMATICA,true,false,false
2765/2023,-1,-1,-1,1,-1,0,3.50,6.75,INFORMATICA,false,false,false
2766/2023,-1,-1,-1,-1,1,0,4.27,6.80,FIZICA,false,false,false
2767/2023,-1,3,4,1,2,0,4.50,9.25,INFORMATICA,false,false,false
2768/2023,-1,1,-1,-1,-1,0,6.01,6.07,INFORMATICA,false,false,false
2769/2023,1,-1,-1,-1,-1,0,6.02,3.94,MATEMATICA,false,false,false
2770/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
2771/2023,-1,-1,-1,-1,1,0,4.04,6.71,INFORMATICA,false,false,false
2772/2023,-1,4,1,3,2,0.4,3.39,5.91,INFORMATICA,false,false,false
2773/2023,1,-1,-1,-1,2,0,5.11,4.81,FIZICA,false,true,false
2774/2023,-1,2,1,-1,-1,0,5.78,5.97,FIZICA,false,false,false
2775/2023,-1,-1,1,-1,2,0.9,7.64,8.51,INFORMATICA,false,false,false
2776/2023,-1,1,-1,-1,-1,0,3.33,6.16,INFORMATICA,false,false,false
2777/2023,-1,-1,1,-1,2,0,7.74,5.73,INFORMATICA,false,true,false
2778/2023,1,-1,4,2,3,0,4.05,3.79,INFORMATICA,false,false,false
2779/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
2780/2023,-1,2,3,-1,1,0,4.17,4.64,INFORMATICA,false,true,false
2781/2023,1,2,-1,-1,-1,0,5.39,7.99,INFORMATICA,false,false,false
2782/2023,1,3,2,5,4,1.8,9.48,8.18,INFORMATICA,false,false,false
2783/2023,-1,-1,-1,1,-1,0,9.73,7.77,INFORMATICA,false,false,false
2784/2023,1,2,-1,-1,-1,0,8.99,9.07,INFORMATICA,false,false,false
2785/2023,2,4,5,1,3,0,5.42,3.64,INFORMATICA,false,false,false
2786/2023,-1,1,-1,-1,2,0,10,10,FIZICA,true,false,false
2787/2023,3,-1,-1,2,1,0,3.31,4.83,INFORMATICA,false,false,false
2788/2023,-1,-1,1,-1,-1,0,5.39,6.04,INFORMATICA,false,false,false
2789/2023,-1,-1,2,1,-1,0,8.07,9.38,INFORMATICA,false,false,false
2790/2023,-1,-1,1,-1,2,1.8,9.24,8.97,INFORMATICA,false,false,false
2791/2023,-1,-1,-1,-1,1,0,9.94,7.73,INFORMATICA,false,false,false
2792/2023,1,-1,3,4,2,0,4.56,8.45,INFORMATICA,false,false,false
2793/2023,1,-1,-1,-1,-1,0,9.21,3.32,MATEMATICA,false,false,false
2794/2023,-1,-1,-1,-1,1,1.7,8.57,8.27,FIZICA,false,false,false
2795/2023,-1,1,-1,-1,-1,0,8.87,9.31,INFORMATICA,false,false,false
2796/2023,-1,1,-1,-1,-1,0,5.89,8.81,INFORMATICA,false,false,false
2797/2023,2,1,3,5,4,0,5.20,6.08,INFORMATICA,false,false,false
2798/2023,-1,-1,-1,-1,1,1.7,5.30,8.48,FIZICA,false,false,false
2799/2023,1,4,-1,3,2,0,9.85,3.08,INFORMATICA,false,false,false
2800/2023,2,5,1,3,4,0,7.19,3.27,INFORMATICA,false,false,false
2801/2023,-1,-1,-1,2,1,0,9.06,8.19,FIZICA,false,false,false
2802/2023,-1,-1,1,-1,-1,0,9.05,8.39,FIZICA,false,false,false
2803/2023,-1,2,1,-1,-1,0,10,10,FIZICA,true,false,false
2804/2023,2,1,3,5,4,0,7.04,5.24,INFORMATICA,false,false,false
2805/2023,-1,1,2,-1,-1,0,6.18,5.35,INFORMATICA,false,true,false
2806/2023,5,3,1,2,4,0,6.57,7.32,INFORMATICA,false,false,false
2807/2023,1,-1,-1,-1,-1,0,9.44,6.95,MATEMATICA,false,false,false
2808/2023,4,5,3,2,1,0,3.14,8.87,INFORMATICA,false,false,false
2809/2023,1,-1,2,-1,-1,0,8.66,5.26,FIZICA,false,false,false
2810/2023,-1,-1,2,1,-1,0.5,10,10,INFORMATICA,true,false,false
2811/2023,2,4,1,3,5,0,6.46,7.75,INFORMATICA,false,false,false
2812/2023,5,1,3,4,2,0,3.08,3.01,INFORMATICA,false,false,false
2813/2023,1,2,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
2814/2023,-1,-1,-1,1,-1,0,5.51,6.13,INFORMATICA,false,false,false
2815/2023,1,2,4,3,-1,0,5.10,4.99,INFORMATICA,false,false,false
2816/2023,3,2,1,4,-1,0,10,10,INFORMATICA,true,false,false
2817/2023,1,3,2,-1,-1,0,8.55,5.20,INFORMATICA,false,false,false
2818/2023,-1,-1,1,-1,-1,0,5.73,5.11,INFORMATICA,false,false,false
2819/2023,1,-1,-1,-1,-1,0.5,8.18,5.30,MATEMATICA,false,false,false
2820/2023,-1,2,1,-1,-1,0,4.86,8.36,INFORMATICA,false,false,false
2821/2023,1,-1,-1,-1,2,0,5.31,8.13,INFORMATICA,false,false,false
2822/2023,4,3,2,1,5,0,5.94,3.23,INFORMATICA,false,false,false
2823/2023,-1,1,-1,2,3,0,8.71,9.37,INFORMATICA,false,false,false
2824/2023,-1,-1,1,-1,-1,0,9.72,9.83,INFORMATICA,false,false,false
2825/2023,-1,-1,-1,1,-1,0,9.14,7.29,INFORMATICA,false,false,false
2826/2023,1,2,3,-1,-1,0,5.13,9.57,INFORMATICA,false,false,false
2827/2023,-1,-1,1,-1,-1,0,3.52,9.06,INFORMATICA,false,true,false
2828/2023,-1,-1,-1,1,-1,0,8.55,5.01,INFORMATICA,false,false,false
2829/2023,-1,1,-1,2,-1,0,7.32,6.12,INFORMATICA,false,false,false
2830/2023,-1,1,-1,-1,-1,1.6,6.17,5.52,INFORMATICA,false,false,false
2831/2023,-1,-1,-1,1,-1,1.4,8.81,7.68,INFORMATICA,false,false,false
2832/2023,4,3,2,5,1,0.2,5.52,4.43,INFORMATICA,false,false,false
2833/2023,2,1,5,4,3,0,6.50,7.31,INFORMATICA,false,false,false
2834/2023,4,2,1,5,3,0,3.41,3.81,INFORMATICA,false,false,false
2835/2023,1,-1,-1,-1,-1,0,7.73,6.55,MATEMATICA,false,false,false
2836/2023,-1,-1,-1,1,2,0,7.69,9.86,FIZICA,false,false,false
2837/2023,-1,-1,-1,1,-1,0.9,5.75,7.46,INFORMATICA,false,false,false
2838/2023,-1,3,-1,1,2,0,4.70,8.19,INFORMATICA,false,false,false
2839/2023,-1,1,-1,2,-1,0,9.65,8.53,INFORMATICA,false,false,false
2840/2023,-1,-1,-1,-1,1,0,4.40,3.96,FIZICA,false,false,false
2841/2023,3,2,5,4,1,0,9.54,5.09,INFORMATICA,false,false,false
2842/2023,-1,-1,1,-1,-1,0,4.28,3.06,FIZICA,false,false,false
2843/2023,-1,2,-1,-1,1,0,6.34,5.77,FIZICA,false,false,false
2844/2023,-1,-1,1,-1,-1,0,4.63,9.16,INFORMATICA,false,false,false
2845/2023,-1,2,-1,1,-1,0,10,10,INFORMATICA,true,false,false
2846/2023,5,1,2,3,4,1.5,6.09,5.88,INFORMATICA,false,false,false
2847/2023,2,-1,1,4,3,1.0,4.39,9.00,INFORMATICA,false,false,false
2848/2023,1,-1,2,3,-1,0.4,4.76,8.40,INFORMATICA,false,false,false
2849/2023,-1,-1,-1,2,1,0,5.97,6.30,FIZICA,false,false,false
2850/2023,-1,1,-1,-1,-1,1.9,10,10,INFORMATICA,true,false,false
2851/2023,1,2,-1,-1,-1,0.6,4.02,3.89,INFORMATICA,false,false,false
2852/2023,-1,-1,1,-1,-1,0,5.70,8.08,FIZICA,false,false,false
2853/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
2854/2023,1,-1,-1,-1,-1,0,9.63,3.40,MATEMATICA,false,false,false
2855/2023,4,5,1,3,2,0,10,10,INFORMATICA,true,false,false
2856/2023,-1,1,-1,-1,-1,0,6.84,8.23,INFORMATICA,false,false,false
2857/2023,-1,-1,-1,1,-1,0.3,10,10,INFORMATICA,true,false,false
2858/2023,-1,-1,-1,-1,1,0,3.21,8.51,FIZICA,false,false,false
2859/2023,-1,3,-1,2,1,0,5.53,5.44,INFORMATICA,false,false,false
2860/2023,3,4,2,5,1,0,6.95,9.40,INFORMATICA,false,false,false
2861/2023,-1,2,3,-1,1,1.3,6.74,8.88,INFORMATICA,false,true,false
2862/2023,-1,-1,1,-1,-1,0.1,5.42,9.35,FIZICA,false,false,false
2863/2023,1,-1,-1,-1,-1,0,5.91,6.75,MATEMATICA,false,false,false
2864/2023,3,-1,1,-1,2,0,10,10,INFORMATICA,true,false,false
2865/2023,1,-1,-1,-1,2,0,4.05,8.94,INFORMATICA,false,false,false
2866/2023,4,2,3,1,5,0,3.82,8.46,INFORMATICA,false,false,false
2867/2023,5,2,3,4,1,1.8,7.04,6.11,INFORMATICA,false,false,false
2868/2023,-1,-1,1,-1,-1,0,8.64,7.21,FIZICA,false,false,false
2869/2023,1,-1,4,3,2,1.0,8.98,6.93,INFORMATICA,false,false,false
2870/2023,1,5,2,3,4,0,8.19,7.29,INFORMATICA,false,true,false
2871/2023,-1,-1,-1,1,-1,0,7.44,6.15,INFORMATICA,false,false,false
2872/2023,2,-1,-1,1,-1,0,9.45,5.49,INFORMATICA,false,false,false
2873/2023,1,-1,3,2,-1,0,9.62,3.32,INFORMATICA,false,false,false
2874/2023,1,-1,-1,2,-1,0,4.86,4.35,INFORMATICA,false,false,false
2875/2023,1,-1,2,-1,-1,0,9.06,4.53,FIZICA,false,false,false
2876/2023,-1,1,2,-1,-1,0,7.00,3.00,FIZICA,false,false,false
2877/2023,-1,-1,-1,-1,1,0,8.32,3.49,FIZICA,false,false,false
2878/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
2879/2023,-1,-1,2,1,-1,0,6.84,7.92,INFORMATICA,false,false,false
2880/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
2881/2023,2,5,1,3,4,0,9.70,7.17,INFORMATICA,false,false,false
2882/2023,4,3,5,2,1,0,10,10,INFORMATICA,true,false,false
2883/2023,-1,1,-1,-1,-1,0,3.37,5.69,INFORMATICA,false,true,false
2884/2023,-1,-1,-1,-1,1,0,6.37,3.45,FIZICA,false,false,false
2885/2023,-1,-1,-1,-1,1,1.0,5.56,3.46,FIZICA,false,false,false
2886/2023,-1,-1,1,-1,-1,0,8.10,3.37,FIZICA,false,true,false
2887/2023,-1,1,2,-1,-1,0,3.65,4.22,INFORMATICA,false,false,false
2888/2023,-1,-1,1,-1,-1,0,6.60,9.66,INFORMATICA,false,false,false
2889/2023,2,3,1,-1,-1,0,4.78,4.60,INFORMATICA,false,false,false
2890/2023,4,1,3,-1,2,0,6.38,6.10,INFORMATICA,false,false,false
2891/2023,-1,2,1,-1,-1,0.9,9.70,8.11,INFORMATICA,false,false,false
2892/2023,-1,2,-1,-1,1,0,5.18,9.17,FIZICA,false,false,false
2893/2023,1,-1,-1,-1,-1,0.2,9.05,5.20,MATEMATICA,false,false,false
2894/2023,1,-1,-1,2,-1,0.7,6.99,8.22,INFORMATICA,false,false,false
2895/2023,4,1,3,2,5,0,3.15,7.34,INFORMATICA,false,false,false
2896/2023,-1,-1,-1,1,-1,1.9,5.36,9.20,INFORMATICA,false,false,false
2897/2023,-1,1,-1,-1,-1,1.1,7.67,8.30,INFORMATICA,false,false,false
2898/2023,2,4,-1,3,1,0,7.24,5.88,INFORMATICA,false,false,false
