NUMAR_MATRICOL,OPTIUNE_MATEMATICA_IF,OPTIUNE_INFORMATICA_IF,OPTIUNE_CTI_IF,OPTIUNE_INFORMATICA_SRI,OPTIUNE_CTI_SRI,PUNCTAJ_P,NOTA_SUBIECT_MATEMATICA,NOTA_SUBIECT_SPECIALITATE,SUBIECT_SPECIALITATE_ALES,ADMIS_OLIMPIC,CAZ_RURAL,CAZ_ETNIC
2588/2023,1,-1,3,-1,2,0.1,7.42,5.91,INFORMATICA,false,false,false
2589/2023,1,-1,2,-1,-1,0,8.20,5.45,FIZICA,false,false,false
2590/2023,-1,-1,1,-1,-1,0,5.21,7.05,FIZICA,false,false,false
2591/2023,2,-1,-1,-1,1,0,8.04,5.82,INFORMATICA,false,false,false
2592/2023,2,1,-1,-1,-1,0,3.88,5.43,INFORMATICA,false,false,false
2593/2023,-1,1,-1,2,-1,0,9.11,9.62,INFORMATICA,false,false,false
2594/2023,4,1,5,2,3,0,4.93,4.61,INFORMATICA,false,false,false
2595/2023,-1,-1,1,-1,-1,0.5,5.84,5.44,INFORMATICA,false,false,false
2596/2023,-1,1,-1,-1,-1,0,9.40,4.64,INFORMATICA,false,false,false
2597/2023,2,1,-1,-1,-1,0,6.58,8.99,INFORMATICA,false,false,false
2598/2023,-1,1,-1,-1,-1,0.8,7.19,7.63,INFORMATICA,false,false,false
2599/2023,-1,-1,1,-1,-1,0,7.33,5.32,FIZICA,false,false,true
2600/2023,-1,-1,-1,1,-1,0.2,10,10,INFORMATICA,true,false,false
2601/2023,3,4,5,2,1,0.7,10,10,INFORMATICA,true,false,false
2602/2023,-1,1,-1,2,-1,0,9.44,4.76,INFORMATICA,false,false,false
2603/2023,5,3,1,2,4,0,8.25,7.17,INFORMATICA,false,false,false
2604/2023,-1,-1,2,1,-1,0,9.09,9.34,INFORMATICA,false,false,false
2605/2023,-1,-1,-1,2,1,0,4.20,7.61,INFORMATICA,false,false,false
2606/2023,2,1,4,5,3,0,7.37,3.48,INFORMATICA,false,false,false
2607/2023,1,-1,-1,-1,-1,0,5.37,9.40,MATEMATICA,false,false,false
2608/2023,-1,1,-1,-1,-1,0,3.19,9.30,INFORMATICA,false,false,false
2609/2023,1,-1,-1,-1,-1,0,9.17,4.49,MATEMATICA,false,false,false
2610/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
2611/2023,-1,2,1,-1,-1,0,8.76,9.60,FIZICA,false,false,false
2612/2023,2,3,1,-1,-1,0.0,3.03,7.42,INFORMATICA,false,false,false
2613/2023,-1,-1,-1,-1,1,0,8.71,9.25,FIZICA,false,false,false
2614/2023,3,2,5,4,1,0,7.83,3.52,INFORMATICA,false,false,false
2615/2023,-1,-1,-1,-1,1,2.0,10,10,INFORMATICA,true,false,false
2616/2023,2,4,3,5,1,0,7.90,4.19,INFORMATICA,false,false,false
2617/2023,-1,-1,-1,-1,1,0,9.39,6.89,FIZICA,false,false,false
2618/2023,-1,-1,1,2,3,0,7.84,9.13,INFORMATICA,false,false,false
2619/2023,-1,2,-1,-1,1,0,4.91,6.29,INFORMATICA,false,false,false
2620/2023,-1,-1,-1,-1,1,0,3.16,6.63,FIZICA,false,false,false
2621/2023,2,3,1,-1,-1,0,3.85,5.03,INFORMATICA,false,false,false
2622/2023,-1,3,1,2,-1,0.3,6.37,6.95,INFORMATICA,false,false,false
2623/2023,2,4,3,5,1,0,6.66,3.03,INFORMATICA,false,false,false
2624/2023,-1,1,-1,-1,2,0,7.85,6.58,FIZICA,false,false,false
2625/2023,-1,2,1,-1,-1,0,3.54,6.87,INFORMATICA,false,false,false
2626/2023,1,-1,-1,-1,-1,0,5.48,8.61,MATEMATICA,false,false,false
2627/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
2628/2023,1,-1,2,3,-1,0,6.54,9.71,INFORMATICA,false,false,true
2629/2023,-1,-1,1,2,-1,0,5.06,3.42,FIZICA,false,false,false
2630/2023,-1,2,-1,-1,1,0,6.53,8.45,FIZICA,false,false,false
2631/2023,-1,1,-1,2,-1,0,6.76,9.61,INFORMATICA,false,false,false
2632/2023,1,5,2,3,4,0,9.74,7.60,INFORMATICA,false,false,false
2633/2023,3,1,5,2,4,1.2,4.60,6.91,INFORMATICA,false,false,false
2634/2023,-1,-1,-1,1,-1,0,3.69,7.06,INFORMATICA,false,false,false
2635/2023,-1,-1,-1,-1,1,0,4.94,6.17,INFORMATICA,false,false,false
2636/2023,-1,2,-1,1,-1,1.1,8.94,7.94,INFORMATICA,false,false,false
2637/2023,4,3,2,5,1,1.7,8.00,8.95,INFORMATICA,false,false,false
2638/2023,-1,-1,-1,-1,1,0,8.04,5.14,FIZICA,false,false,false
2639/2023,1,-1,-1,-1,-1,0,7.89,5.58,MATEMATICA,false,false,false
2640/2023,2,-1,-1,-1,1,0,8.73,7.73,FIZICA,false,false,false
2641/2023,1,-1,3,4,2,0,6.40,3.38,INFORMATICA,false,false,false
2642/2023,3,4,5,1,2,0,3.99,9.21,INFORMATICA,false,false,false
2643/2023,-1,-1,1,3,2,0,3.28,8.21,INFORMATICA,false,false,false
2644/2023,-1,-1,-1,-1,1,0.5,8.15,3.44,FIZICA,false,false,false
2645/2023,-1,1,-1,-1,-1,0,3.50,8.72,INFORMATICA,false,false,false
2646/2023,-1,2,-1,-1,1,0,8.08,9.84,INFORMATICA,false,false,false
2647/2023,5,2,3,1,4,0,6.02,4.48,INFORMATICA,false,false,false
2648/2023,-1,-1,1,2,3,0,3.34,9.77,INFORMATICA,false,false,false
2649/2023,-1,-1,2,-1,1,0,8.64,5.23,INFORMATICA,false,false,false
2650/2023,1,-1,-1,-1,-1,0,3.50,4.36,MATEMATICA,false,false,false
2651/2023,1,-1,3,2,-1,0,4.22,4.67,INFORMATICA,false,false,false
2652/2023,-1,-1,-1,-1,1,0,5.13,5.29,INFORMATICA,false,false,false
2653/2023,1,2,-1,-1,-1,0,3.35,7.60,INFORMATICA,false,false,false
2654/2023,-1,1,-1,-1,-1,0,7.58,4.30,INFORMATICA,false,false,false
2655/2023,-1,-1,-1,1,-1,0,3.93,4.18,INFORMATICA,false,false,false
2656/2023,-1,-1,2,1,-1,0,8.68,5.71,INFORMATICA,false,false,false
2657/2023,1,-1,-1,-1,-1,0,7.41,4.77,MATEMATICA,false,false,false
2658/2023,-1,-1,-1,1,-1,0,4.00,7.05,INFORMATICA,false,false,false
2659/2023,2,-1,1,-1,-1,0,6.99,6.84,FIZICA,false,false,false
2660/2023,-1,1,-1,-1,-1,0,5.82,8.60,INFORMATICA,false,false,false
2661/2023,-1,-1,1,-1,-1,0,4.12,4.14,INFORMATICA,false,false,false
2662/2023,-1,1,-1,-1,-1,0,7.13,8.60,INFORMATICA,false,false,false
2663/2023,1,-1,-1,-1,-1,0,7.28,9.13,MATEMATICA,false,false,false
2664/2023,-1,-1,1,-1,-1,0,4.31,7.42,FIZICA,false,false,false
2665/2023,-1,1,-1,-1,2,0,6.58,6.90,FIZICA,false,false,false
2666/2023,1,-1,-1,-1,-1,0,7.74,6.80,MATEMATICA,false,false,false
2667/2023,-1,1,-1,-1,-1,0,6.68,5.47,INFORMATICA,false,false,false
2668/2023,-1,2,3,1,4,0,5.64,4.09,INFORMATICA,false,false,false
2669/2023,-1,-1,2,1,-1,2.0,6.32,7.01,FIZICA,false,false,false
2670/2023,2,3,-1,4,1,0.9,3.02,5.79,INFORMATICA,false,false,false
2671/2023,4,3,1,2,-1,0,8.91,5.46,INFORMATICA,false,false,false
2672/2023,-1,-1,1,-1,-1,1.6,6.64,4.05,FIZICA,false,false,false
2673/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
2674/2023,-1,-1,-1,1,-1,0,7.31,5.43,INFORMATICA,false,false,false
2675/2023,-1,1,-1,-1,-1,0,9.09,7.37,INFORMATICA,false,false,false
2676/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
2677/2023,2,-1,1,-1,-1,0,5.86,4.08,FIZICA,false,false,false
2678/2023,-1,-1,2,1,-1,0.1,6.32,3.70,INFORMATICA,false,false,false
2679/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
2680/2023,-1,2,-1,-1,1,0,9.43,6.19,INFORMATICA,false,false,false
2681/2023,1,-1,-1,-1,-1,0,3.30,3.90,MATEMATICA,false,false,false
2682/2023,-1,3,-1,2,1,1.4,7.01,8.21,INFORMATICA,false,false,true
2683/2023,1,-1,-1,-1,-1,0.4,6.66,5.11,MATEMATICA,false,false,false
2684/2023,1,-1,-1,2,3,0,3.75,4.19,INFORMATICA,false,false,false
2685/2023,4,2,1,5,3,0,7.34,3.28,INFORMATICA,false,false,false
2686/2023,1,-1,-1,-1,2,0,8.50,4.01,INFORMATICA,false,false,false
2687/2023,-1,-1,-1,1,-1,0,7.07,8.03,INFORMATICA,false,false,false
2688/2023,4,5,1,2,3,0,4.54,9.20,INFORMATICA,false,true,false
2689/2023,-1,-1,-1,2,1,0,8.28,8.47,FIZICA,false,false,false
2690/2023,1,-1,-1,-1,-1,0,4.02,6.62,MATEMATICA,false,false,false
2691/2023,2,1,-1,4,3,0,10,10,INFORMATICA,true,false,false
2692/2023,-1,-1,1,2,-1,0,4.21,9.53,INFORMATICA,false,false,false
2693/2023,-1,-1,1,-1,-1,0,8.55,5.13,FIZICA,false,false,false
2694/2023,-1,-1,-1,1,2,0,7.01,8.89,FIZICA,false,true,false
2695/2023,2,-1,-1,-1,1,0,6.06,3.31,FIZICA,false,false,false
2696/2023,-1,1,-1,-1,-1,0,5.37,8.56,INFORMATICA,false,false,false
2697/2023,2,5,1,3,4,0,8.89,4.20,INFORMATICA,false,false,false
2698/2023,-1,-1,-1,1,2,1.3,5.35,8.10,INFORMATICA,false,false,false
2699/2023,1,2,-1,-1,-1,0,8.83,6.76,INFORMATICA,false,false,false
2700/2023,-1,-1,-1,1,-1,0,7.31,5.00,INFORMATICA,false,false,false
2701/2023,1,-1,2,3,-1,0.9,5.60,5.72,INFORMATICA,false,false,false
2702/2023,2,1,3,-1,-1,0,5.97,3.64,INFORMATICA,false,false,false
2703/2023,3,2,4,1,5,0,5.75,8.43,INFORMATICA,false,false,false
2704/2023,-1,2,-1,1,3,0,10,10,INFORMATICA,true,false,false
2705/2023,-1,-1,-1,1,-1,0,7.85,6.16,INFORMATICA,false,false,false
2706/2023,2,-1,1,-1,-1,0.8,8.61,5.59,FIZICA,false,false,false
2707/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
2708/2023,-1,1,-1,-1,-1,0,6.50,4.18,INFORMATICA,false,false,false
2709/2023,-1,-1,1,-1,-1,0,7.39,3.95,FIZICA,false,false,false
2710/2023,-1,-1,-1,-1,1,0,5.96,3.18,INFORMATICA,false,false,false
2711/2023,-1,-1,-1,-1,1,0,3.05,9.73,FIZICA,false,false,false
2712/2023,5,2,1,3,4,1.6,7.39,3.22,INFORMATICA,false,false,false
2713/2023,2,-1,1,-1,3,0,10,10,INFORMATICA,true,false,false
2714/2023,-1,1,-1,-1,-1,0,9.91,9.79,INFORMATICA,false,false,false
2715/2023,-1,-1,-1,-1,1,0.7,6.56,5.87,INFORMATICA,false,false,false
2716/2023,-1,1,-1,-1,2,0.3,4.05,8.32,INFORMATICA,false,false,false
2717/2023,2,-1,1,3,-1,0,10,10,INFORMATICA,true,false,false
2718/2023,1,5,3,2,4,0,5.04,7.78,INFORMATICA,false,false,false
2719/2023,1,-1,-1,-1,2,0,10,10,INFORMATICA,true,true,false
2720/2023,5,4,2,1,3,0,6.29,6.06,INFORMATICA,false,false,false
2721/2023,1,2,-1,-1,-1,0,6.41,8.81,INFORMATICA,false,false,false
2722/2023,3,1,-1,-1,2,1.3,9.25,9.31,INFORMATICA,false,false,false
2723/2023,-1,-1,-1,1,-1,0,8.29,4.59,INFORMATICA,false,false,false
2724/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
2725/2023,-1,1,-1,2,-1,1.5,9.28,3.11,INFORMATICA,false,false,false
2726/2023,3,4,1,2,-1,1.5,9.22,4.43,INFORMATICA,false,false,false
2727/2023,-1,1,-1,-1,-1,0,5.97,7.54,INFORMATICA,false,false,false
2728/2023,-1,-1,1,-1,-1,0,6.09,7.77,INFORMATICA,false,false,false
2729/2023,1,2,3,4,-1,0,9.32,8.34,INFORMATICA,false,false,false
2730/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,true
2731/2023,-1,-1,3,2,1,0,9.88,5.55,INFORMATICA,false,false,false
2732/2023,3,4,1,2,5,0,7.41,9.74,INFORMATICA,false,false,false
2733/2023,1,2,-1,-1,-1,0,9.20,6.91,INFORMATICA,false,false,false
2734/2023,3,-1,-1,2,1,0,8.54,8.58,INFORMATICA,false,false,false
2735/2023,-1,1,-1,-1,-1,0,8.90,8.49,INFORMATICA,false,false,false
2736/2023,-1,2,1,-1,-1,0,4.22,6.08,INFORMATICA,false,false,false
2737/2023,2,4,3,1,5,0,3.54,5.88,INFORMATICA,false,false,false
2738/2023,-1,-1,-1,-1,1,0,7.69,3.38,INFORMATICA,false,false,false
2739/2023,-1,1,-1,-1,-1,0,4.14,5.27,INFORMATICA,false,false,false
2740/2023,3,1,4,5,2,0,9.92,5.16,INFORMATICA,false,false,false
2741/2023,4,1,5,2,3,0,8.73,6.02,INFORMATICA,false,false,false
2742/2023,-1,2,3,-1,1,0,8.21,4.95,INFORMATICA,false,false,false
2743/2023,-1,-1,1,-1,-1,0,6.28,6.42,INFORMATICA,false,false,false
2744/2023,-1,2,4,3,1,1.9,9.04,8.58,INFORMATICA,false,false,false
2745/2023,-1,-1,1,-1,-1,0,4.92,6.29,FIZICA,false,false,false
2746/2023,-1,1,-1,-1,-1,0,4.87,7.16,INFORMATICA,false,false,false
2747/2023,2,1,-1,-1,-1,0,8.80,4.03,INFORMATICA,false,false,false
2748/2023,-1,-1,-1,-1,1,0.6,10,10,INFORMATICA,true,false,false
2749/2023,-1,1,3,2,-1,0,3.43,4.69,INFORMATICA,false,false,false
2750/2023,-1,2,-1,1,-1,0,4.73,6.07,INFORMATICA,false,false,false
2751/2023,-1,2,-1,1,-1,0,10,10,INFORMATICA,true,false,false
2752/2023,1,-1,-1,2,-1,0,6.10,4.62,INFORMATICA,false,false,false
2753/2023,-1,1,-1,2,3,1.5,8.29,3.54,INFORMATICA,false,false,false
2754/2023,-1,-1,2,1,-1,0,5.53,4.48,INFORMATICA,false,false,false
2755/2023,-1,2,-1,-1,1,0.6,5.99,9.56,INFORMATICA,false,false,false
2756/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,true,false
2757/2023,1,-1,-1,-1,2,0,8.87,8.01,FIZICA,false,false,false
2758/2023,-1,1,3,4,2,0,9.05,7.78,INFORMATICA,false,false,false
2759/2023,-1,-1,-1,1,2,0,6.86,4.47,FIZICA,false,false,false
2760/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
2761/2023,-1,2,1,4,3,0,9.89,5.84,INFORMATICA,false,false,false
2762/2023,-1,-1,1,-1,-1,0,8.36,7.41,INFORMATICA,false,false,false
2763/2023,1,-1,-1,3,2,0,7.79,9.70,INFORMATICA,false,false,false
2764/2023,-1,-1,2,1,3,0,9.39,6.45,INFORMATICA,false,false,false
2765/2023,4,5,3,2,1,1.4,5.03,9.09,INFORMATICA,false,false,false
2766/2023,-1,1,-1,-1,-1,1.9,6.58,9.59,INFORMATICA,false,false,false
2767/2023,-1,3,1,2,-1,1.8,7.21,6.50,INFORMATICA,false,false,false
2768/2023,-1,-1,-1,-1,1,0,8.20,3.62,INFORMATICA,false,false,false
2769/2023,3,1,2,-1,-1,0,8.35,8.18,INFORMATICA,false,false,false
2770/2023,1,-1,-1,-1,-1,0,10.00,3.15,MATEMATICA,false,false,false
2771/2023,-1,-1,1,-1,-1,0,4.51,9.34,FIZICA,false,false,false
2772/2023,-1,1,2,-1,-1,0,7.65,8.71,FIZICA,false,false,false
2773/2023,-1,1,-1,-1,-1,0.4,10,10,INFORMATICA,true,false,false
2774/2023,4,3,2,5,1,0,5.42,8.11,INFORMATICA,false,false,false
2775/2023,-1,-1,1,-1,-1,0,10,10,INFORMATICA,true,false,false
2776/2023,1,4,3,-1,2,0,6.35,5.33,INFORMATICA,false,false,false
2777/2023,-1,1,-1,-1,-1,1.4,8.51,4.16,INFORMATICA,false,false,false
2778/2023,-1,-1,1,-1,-1,0.8,9.25,5.32,FIZICA,false,false,false
2779/2023,-1,-1,-1,-1,1,0.2,4.87,4.81,FIZICA,false,false,false
2780/2023,-1,1,-1,-1,-1,0,9.17,6.08,INFORMATICA,false,false,false
2781/2023,-1,1,-1,-1,-1,0,8.25,7.53,INFORMATICA,false,false,false
2782/2023,1,2,-1,-1,3,0,5.09,7.67,INFORMATICA,false,false,false
2783/2023,-1,-1,-1,2,1,0,4.83,4.06,FIZICA,false,false,false
2784/2023,4,2,1,3,-1,0,8.06,7.96,INFORMATICA,false,false,false
2785/2023,1,-1,3,2,4,0,4.69,6.16,INFORMATICA,false,false,false
2786/2023,-1,-1,1,2,-1,0,8.00,7.48,FIZICA,false,false,false
2787/2023,1,-1,-1,-1,-1,0,3.37,4.57,MATEMATICA,false,false,false
2788/2023,1,-1,-1,-1,-1,0,3.32,7.89,MATEMATICA,false,false,false
2789/2023,-1,-1,-1,-1,1,0,9.49,7.50,FIZICA,false,false,false
2790/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
2791/2023,-1,1,-1,-1,-1,0,8.71,3.05,INFORMATICA,false,false,false
2792/2023,-1,-1,2,-1,1,0,6.84,7.29,FIZICA,false,false,false
2793/2023,2,1,-1,-1,-1,0,9.93,4.66,INFORMATICA,false,false,false
2794/2023,-1,1,-1,2,-1,0,3.54,4.12,INFORMATICA,false,false,false
2795/2023,5,2,1,3,4,0,5.61,5.72,INFORMATICA,false,false,false
2796/2023,3,5,1,2,4,0,4.00,3.88,INFORMATICA,false,false,false
2797/2023,2,4,3,1,-1,1.4,10,10,INFORMATICA,true,false,false
2798/2023,-1,-1,1,-1,-1,0,9.53,9.93,INFORMATICA,false,false,false
2799/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,true,false
2800/2023,4,1,2,5,3,0,10,10,INFORMATICA,true,false,false
2801/2023,1,2,-1,-1,-1,0,8.45,9.63,INFORMATICA,false,false,false
2802/2023,1,-1,-1,-1,-1,1.0,3.72,3.65,MATEMATICA,false,false,false
2803/2023,-1,1,-1,-1,-1,0,8.53,3.05,INFORMATICA,false,false,false
2804/2023,-1,1,4,3,2,0,3.76,3.93,INFORMATICA,false,false,false
2805/2023,1,2,-1,3,-1,0,9.63,7.46,INFORMATICA,false,false,false
2806/2023,-1,-1,-1,-1,1,0,6.08,5.07,FIZICA,false,false,false
2807/2023,-1,2,1,-1,-1,0,4.79,4.85,INFORMATICA,false,false,false
2808/2023,-1,-1,1,-1,-1,1.1,6.04,7.11,FIZICA,false,false,false
2809/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
2810/2023,-1,2,3,-1,1,0,6.99,9.33,INFORMATICA,false,false,false
2811/2023,-1,-1,1,-1,-1,1.5,7.26,3.17,FIZICA,false,false,false
2812/2023,1,-1,-1,-1,-1,0,3.42,3.07,MATEMATICA,false,false,false
2813/2023,-1,-1,-1,-1,1,0,8.38,7.91,FIZICA,false,false,false
2814/2023,-1,1,-1,-1,-1,0,9.63,7.82,INFORMATICA,false,false,false
2815/2023,1,4,2,5,3,0,3.42,8.64,INFORMATICA,false,false,false
2816/2023,1,3,2,-1,-1,0,8.27,3.03,INFORMATICA,false,false,false
2817/2023,1,3,4,2,-1,1.3,10,10,INFORMATICA,true,false,false
2818/2023,-1,-1,1,-1,-1,0,8.80,9.02,INFORMATICA,false,false,false
2819/2023,-1,-1,-1,2,1,1.2,4.95,6.53,INFORMATICA,false,false,false
2820/2023,1,4,2,3,5,0,3.24,4.75,INFORMATICA,false,false,false
2821/2023,-1,-1,-1,1,-1,0,5.18,9.36,INFORMATICA,false,false,false
2822/2023,-1,-1,1,-1,-1,0.0,4.18,4.07,INFORMATICA,false,false,false
2823/2023,1,4,5,3,2,0,10,10,INFORMATICA,true,false,false
2824/2023,3,-1,1,2,4,0,5.50,4.77,INFORMATICA,false,false,false
2825/2023,2,-1,1,-1,-1,0,6.76,6.82,FIZICA,false,false,false
2826/2023,1,-1,-1,-1,-1,1.2,5.58,5.37,MATEMATICA,false,false,false
2827/2023,-1,2,-1,3,1,1.2,10,10,INFORMATICA,true,false,false
2828/2023,2,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
2829/2023,2,3,1,5,4,0,10,10,INFORMATICA,true,false,false
2830/2023,2,3,1,4,5,1.8,8.27,8.29,INFORMATICA,false,false,false
2831/2023,4,2,3,1,-1,2.0,9.44,9.18,INFORMATICA,false,false,false
2832/2023,2,-1,-1,-1,1,0,10,10,FIZICA,true,false,false
2833/2023,-1,1,-1,-1,-1,0,9.39,4.77,INFORMATICA,false,false,false
2834/2023,-1,-1,1,2,3,0,3.44,6.78,INFORMATICA,false,false,false
2835/2023,1,-1,-1,2,-1,0,6.22,9.86,INFORMATICA,false,false,false
2836/2023,-1,-1,1,-1,-1,0,8.23,9.59,FIZICA,false,false,false
2837/2023,4,1,5,2,3,0,5.81,9.14,INFORMATICA,false,false,false
2838/2023,1,2,-1,3,-1,0,5.33,8.98,INFORMATICA,false,false,false
2839/2023,-1,3,-1,2,1,0,8.70,8.08,INFORMATICA,false,false,false
2840/2023,2,5,4,1,3,0,5.39,5.56,INFORMATICA,false,false,false
2841/2023,1,-1,-1,-1,2,0,10,10,INFORMATICA,true,false,false
2842/2023,-1,1,-1,-1,2,0.6,6.48,3.83,INFORMATICA,false,false,false
2843/2023,-1,2,1,-1,-1,0,4.58,6.75,FIZICA,false,false,false
2844/2023,1,4,2,5,3,0,5.91,7.43,INFORMATICA,false,false,false
2845/2023,-1,-1,-1,1,-1,0,3.90,3.80,INFORMATICA,false,false,false
2846/2023,-1,-1,1,2,-1,0,6.07,9.12,FIZICA,false,false,false
2847/2023,3,-1,-1,2,1,0,9.57,9.39,INFORMATICA,false,false,false
2848/2023,-1,-1,2,3,1,0,4.05,8.64,INFORMATICA,false,false,false
2849/2023,1,-1,2,-1,3,0,6.49,8.43,INFORMATICA,false,false,false
2850/2023,-1,-1,1,-1,-1,0,8.34,8.31,FIZICA,false,false,false
2851/2023,-1,2,-1,-1,1,0,4.50,3.03,INFORMATICA,false,false,false
2852/2023,2,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
2853/2023,1,-1,-1,-1,2,0.4,3.06,7.04,INFORMATICA,false,false,false
2854/2023,-1,-1,-1,-1,1,1.5,9.99,8.42,FIZICA,false,false,false
2855/2023,1,-1,-1,-1,-1,0,5.76,5.73,MATEMATICA,false,true,false
2856/2023,1,2,-1,-1,-1,0,7.50,7.78,INFORMATICA,false,false,false
2857/2023,-1,-1,1,-1,-1,0,7.35,4.14,INFORMATICA,false,false,false
2858/2023,-1,1,2,-1,-1,0,6.13,9.59,INFORMATICA,false,false,false
2859/2023,-1,2,-1,1,-1,0,6.53,6.92,INFORMATICA,false,false,false
2860/2023,1,2,-1,-1,-1,0.5,7.00,3.38,INFORMATICA,false,false,false
2861/2023,-1,2,1,-1,-1,0,7.51,5.88,FIZICA,false,false,false
2862/2023,1,-1,-1,-1,-1,0,7.74,9.58,MATEMATICA,false,true,false
2863/2023,1,-1,-1,2,-1,0,10,10,INFORMATICA,true,false,false
2864/2023,4,1,3,2,-1,0,5.02,8.19,INFORMATICA,false,false,false
2865/2023,-1,-1,-1,-1,1,0,10,10,FIZICA,true,false,false
2866/2023,-1,3,2,1,-1,0,8.10,3.49,INFORMATICA,false,false,false
2867/2023,1,2,4,3,5,0,8.87,6.38,INFORMATICA,false,true,false
2868/2023,2,-1,1,-1,-1,0,7.36,5.21,INFORMATICA,false,false,false
2869/2023,-1,1,-1,2,-1,0,3.12,6.57,INFORMATICA,false,false,false
2870/2023,1,4,3,2,5,0,8.61,4.75,INFORMATICA,false,false,false
2871/2023,-1,3,-1,1,2,0.0,8.10,5.90,INFORMATICA,false,true,false
2872/2023,4,3,5,2,1,0,3.54,7.70,INFORMATICA,false,false,false
2873/2023,5,3,1,2,4,0.4,5.88,7.97,INFORMATICA,false,false,false
2874/2023,1,2,-1,-1,-1,0,5.42,5.53,INFORMATICA,false,false,false
2875/2023,2,5,1,4,3,0.5,7.59,9.88,INFORMATICA,false,false,false
2876/2023,1,-1,4,2,3,0,6.06,4.50,INFORMATICA,false,false,false
2877/2023,-1,-1,-1,1,-1,0,7.68,8.24,INFORMATICA,false,false,false
2878/2023,3,5,1,2,4,0,3.06,9.27,INFORMATICA,false,false,false
2879/2023,3,1,2,-1,-1,0,6.30,4.00,INFORMATICA,false,false,false
2880/2023,2,1,-1,-1,-1,0,4.96,7.45,INFORMATICA,false,false,false
2881/2023,1,-1,-1,-1,-1,0,3.44,7.39,MATEMATICA,false,false,false
2882/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
2883/2023,2,-1,1,-1,3,0,7.71,9.20,INFORMATICA,false,false,false
2884/2023,-1,-1,1,-1,-1,1.1,7.28,3.47,INFORMATICA,false,false,false
2885/2023,-1,-1,1,-1,-1,0,7.93,8.75,FIZICA,false,false,false
2886/2023,-1,3,-1,1,2,0,3.06,7.80,INFORMATICA,false,false,false
2887/2023,-1,-1,-1,1,-1,0,7.24,9.69,INFORMATICA,false,false,false
2888/2023,1,2,-1,-1,3,0,4.93,6.20,INFORMATICA,false,false,false
2889/2023,-1,1,-1,-1,2,0,3.74,7.86,FIZICA,false,false,false
2890/2023,-1,-1,1,-1,-1,0.9,3.15,9.65,FIZICA,false,false,false
2891/2023,1,-1,-1,-1,-1,0,5.48,6.63,MATEMATICA,false,false,false
2892/2023,2,-1,1,-1,-1,0,3.15,9.81,FIZICA,false,true,false
2893/2023,-1,3,-1,2,1,0,7.62,8.52,INFORMATICA,false,false,false
2894/2023,-1,1,-1,2,-1,0,7.86,4.04,INFORMATICA,false,false,false
2895/2023,-1,-1,1,-1,-1,0,3.71,9.08,INFORMATICA,false,false,false
2896/2023,3,-1,2,4,1,0,4.14,6.61,INFORMATICA,false,false,false
2897/2023,1,-1,-1,2,-1,1.1,9.19,6.70,INFORMATICA,false,false,false
2898/2023,2,-1,-1,1,3,0,10,10,INFORMATICA,true,false,false
2899/2023,1,3,-1,2,-1,0,6.46,5.66,INFORMATICA,false,false,false
2900/2023,-1,-1,-1,-1,1,0,6.64,4.98,FIZICA,false,false,false
2901/2023,-1,-1,-1,-1,1,0,9.93,7.70,FIZICA,false,false,false
2902/2023,-1,-1,-1,-1,1,0,6.54,8.28,INFORMATICA,false,false,false
2903/2023,-1,-1,2,-1,1,0,7.36,8.73,INFORMATICA,false,false,false
2904/2023,5,4,1,2,3,0,8.23,7.02,INFORMATICA,false,false,false
2905/2023,1,-1,2,-1,-1,0,8.37,9.88,FIZICA,false,true,false
2906/2023,1,2,-1,-1,-1,0,6.22,4.06,INFORMATICA,false,false,false
2907/2023,-1,-1,-1,1,-1,0,5.70,7.08,INFORMATICA,false,false,false
2908/2023,3,-1,4,1,2,0,6.45,8.97,INFORMATICA,false,false,false
2909/2023,-1,-1,-1,1,-1,0,7.69,4.70,INFORMATICA,false,false,false
2910/2023,3,2,1,4,5,0,4.17,8.27,INFORMATICA,false,false,false
2911/2023,1,-1,-1,3,2,0,5.28,8.72,INFORMATICA,false,false,false
2912/2023,1,-1,-1,-1,2,0,6.66,4.99,INFORMATICA,false,false,false
2913/2023,-1,-1,-1,-1,1,0,5.51,4.55,INFORMATICA,false,false,false
