NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
2284/2023,Popescu,Kellen Jamir,Y.,Popescu Kellen Jamir,F,JF,421589,SPCLEP Cavnic,14/12/2022,4/3/2023,5446149551542,ROMANA,ROMAN,false,false,false,false,3/9/2009,Ap. 955,ROMANIA,Alba,Botoșani,Bobalna,369,Bloc 59,83,32,8643,024900,+40,350252493,Deshaun_Banica@hotmail.com,Balan,Stephany,Aldea,Adelbert,ROMANIA,Valcea,Târgu Frumos,Soimarestilor,480,Bloc 21,44,87,5088,820247,+40,358012392,Aubree_Miron@gmail.com,District Implementation Specialist,Chief Operations Liaison,Vaduva Enoch,Forward Security Designer,false,,,,false,0,false,,,,false,0,false,0,0
2285/2023,Ilie,Otho Quinton,X.,Ilie Otho Quinton,M,UE,413863,SPCLEP Fundulea,9/9/2022,15/8/2023,6318424315625,ROMANA,ROMAN,false,false,true,true,23/5/2012,Ap. 655,ROMANIA,Ilfov,Băicoi,Stefan Greceanu,691,Bloc 09,76,22,8536,427449,+40,258592565,Merl96@gmail.com,Georgescu,Virginia,Ardeleanu,Ibrahim,ROMANIA,Bucuresti,Răcari,Banul Scarlat,278,Bloc 82,21,33,1062,398719,+40,231007067,Darlene50@gmail.com,Internal Data Director,Product Factors Administrator,Bratu Ivory,Product Data Designer,false,,,,false,0,false,,,,false,0,false,0,0
2286/2023,Cristea,Myra-Randal,O.,Cristea Myra-Randal,F,AL,195751,SPCLEP Sovata,28/5/2022,1/4/2023,5421387115055,ROMANA,ROMAN,false,false,false,false,29/7/2016,Ap. 240,ROMANIA,Brasov,Tăuții-Măgherăuș,Izvorul Muresului,127,Bloc 00,74,40,4911,299057,+40,267392685,Jimmy.Necula81@yahoo.com,Tudose,Urban,Necula,Patsy,ROMANIA,Mures,Câmpina,Doctor Tanasescu Ion,645,Bloc 15,21,65,9272,093369,+40,332113083,Destini.Maftei25@yahoo.com,Central Program Facilitator,Customer Data Planner,Szekely Scarlett,Chief Program Planner,false,,,,false,0,false,,,,false,0,false,0,0
2287/2023,Moldoveanu,Ila-Trevion,M.,Moldoveanu Ila-Trevion,F,WE,803365,SPCLEP Comarnic,10/10/2022,16/4/2023,6782295392158,ROMANA,ROMAN,false,false,false,false,12/9/2010,Ap. 32,ROMANIA,Tulcea,Vlăhița,Episcop Chesarie,757,Bloc 10,16,25,1497,962961,+40,232981048,Maud.Cristea89@hotmail.com,Varga,Tamia,Grigoras,Doyle,ROMANIA,Vrancea,Budești,Aerogarii,423,Bloc 76,22,88,9366,464461,+40,261272737,Maymie_Pirvu6@hotmail.com,Legacy Configuration Analyst,Internal Tactics Specialist,Necula Akeem,Legacy Assurance Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
2288/2023,Sarbu,Rebeca Carmella,B.,Sarbu Rebeca Carmella,F,CV,657262,SPCLEP Bumbești-Jiu,19/12/2022,28/5/2023,5317201211772,ROMANA,ROMAN,true,false,true,false,17/10/2013,Ap. 959,ROMANIA,Botosani,Urlați,Pictor Iser Iosif,517,Bloc 50,27,33,9473,998551,+40,331611558,Raymundo_Solomon72@gmail.com,Petrea,Judah,Roman,Gonzalo,ROMANIA,Dolj,Sighișoara,Piatra Morii,910,Bloc 71,95,20,9411,076120,+40,248042567,Annabel.Vasilescu70@yahoo.com,Corporate Accountability Assistant,Customer Data Designer,Nastase Briana,Customer Infrastructure Associate,false,,,,false,0,false,,,,false,0,false,0,0
2289/2023,Molnar,Darryl-Marshall,W.,Molnar Darryl-Marshall,F,EG,361666,SPCLEP Vânju Mare,1/9/2022,28/11/2023,6878248848009,ROMANA,ROMAN,true,false,false,false,20/2/2018,Ap. 96,ROMANIA,Vaslui,Băilești,Carada Eugeniu,451,Bloc 54,43,31,1813,570455,+40,268269038,Shad_Sirbu@hotmail.com,Stancu,Nathanial,Nagy,Audrey,ROMANIA,Olt,Salonta,George Cosbuc,273,Bloc 97,86,54,8438,333754,+40,242492983,Golden_Crisan50@gmail.com,Senior Accountability Representative,Central Metrics Strategist,Morar Timmy,Central Factors Planner,false,,,,false,0,false,,,,false,0,false,0,0
2290/2023,Nitu,Randall-Keagan,B.,Nitu Randall-Keagan,F,GN,917014,SPCLEP Răcari,3/9/2022,21/10/2023,5007298808626,ROMANA,ROMAN,false,false,true,false,13/12/2006,Ap. 322,ROMANIA,Brasov,Motru,Nabucului,404,Bloc 82,39,32,8323,701461,+40,339553646,Henderson_Pana67@hotmail.com,Croitoru,Johnny,Vintila,Adriana,ROMANIA,Vrancea,Oradea,Mavrogheni,527,Bloc 55,68,73,2973,121497,+40,336483132,Arvid_Diaconescu25@hotmail.com,Corporate Solutions Producer,National Intranet Developer,Manea Jaquelin,Human Program Executive,false,,,,false,0,false,,,,false,0,false,0,0
2291/2023,Dascalu,Alva-Maye,Z.,Dascalu Alva-Maye,M,HJ,280405,SPCLEP Calafat,1/8/2022,7/8/2023,6895862730891,ROMANA,ROMAN,false,false,false,false,16/10/2020,Ap. 998,ROMANIA,Covasna,Făgăraș,Ilie Gurita,869,Bloc 41,15,54,7313,443746,+40,260191351,Reilly.Popa10@hotmail.com,Ignat,Shania,Grigore,Nick,ROMANIA,Salaj,Pogoanele,Bulandra Tony,173,Bloc 99,94,46,3000,646980,+40,237221795,Naomie.Toth35@gmail.com,Dynamic Communications Director,Future Group Assistant,Radu Janiya,Global Accounts Developer,false,,,,false,0,false,,,,false,0,false,0,0
2292/2023,Tudor,Joany Darby,H.,Tudor Joany Darby,M,RD,160778,SPCLEP Slănic,11/4/2022,14/3/2023,5071806909402,ROMANA,ROMAN,false,false,false,false,27/11/2008,Ap. 464,ROMANIA,Alba,Salonta,Dobrun,423,Bloc 86,23,37,5688,746746,+40,244987957,Merlin.Miu@yahoo.com,Muntean,Roscoe,Szasz,Allan,ROMANIA,Mures,Sărmașu,Fulgeresti,543,Bloc 78,78,22,2501,799118,+40,338036741,Trycia92@hotmail.com,Central Identity Technician,District Web Engineer,Ene Natalia,National Creative Officer,true,Toader  Rus and Nitu,Damian - Mihalcea,maximize next-generation networks,true,6,false,,,,false,0,false,0,0
2293/2023,Manolache,Coleman Guiseppe,Z.,Manolache Coleman Guiseppe,M,FW,982770,SPCLEP Negrești-Oaș,23/9/2022,7/4/2023,6272929936023,ROMANA,ROMAN,false,false,false,false,22/8/2015,Ap. 484,ROMANIA,Covasna,Zalău,Banul Scarlat,384,Bloc 55,89,57,4649,412984,+40,268481429,Rosalia91@yahoo.com,Costache,Abelardo,Coman,Adaline,ROMANIA,Giurgiu,Eforie,Pumnul Aron,838,Bloc 27,98,47,5816,758446,+40,344865365,Rosie5@hotmail.com,Future Security Facilitator,Dynamic Mobility Associate,Veres Armando,Forward Intranet Executive,false,,,,false,0,false,,,,false,0,false,0,0
2294/2023,Alexandrescu,Nakia-Timmothy,S.,Alexandrescu Nakia-Timmothy,F,HG,769362,SPCLEP Hațeg,28/9/2022,2/5/2023,5803451278188,ROMANA,ROMAN,false,false,false,false,24/9/2019,Ap. 279,ROMANIA,Satu-Mare,Azuga,Locotenent Victor Manu,894,Bloc 58,57,95,4840,808566,+40,341505605,Jessica_Petre41@yahoo.com,Tamas,Caleb,Micu,Golda,ROMANIA,Arges,Bălcești,Cercelus,155,Bloc 94,53,92,7920,034626,+40,363945601,Una_Radu70@yahoo.com,Future Identity Director,Direct Mobility Representative,Visan Rita,National Markets Orchestrator,false,,,,false,0,false,,,,false,0,false,0,0
2295/2023,Calin,Tamia-Ceasar,F.,Calin Tamia-Ceasar,F,FE,420391,SPCLEP Târnăveni,2/2/2022,7/12/2023,6490377711612,ROMANA,ROMAN,false,false,false,true,29/10/2015,Ap. 998,ROMANIA,Suceava,Orșova,Piscul Vechi,496,Bloc 33,24,19,3885,182106,+40,351057703,Everett.Iordache6@hotmail.com,Dumitrache,Kira,Sarbu,Dorris,ROMANIA,Constanta,Geoagiu,Dobrun,851,Bloc 91,27,61,9809,954378,+40,260108290,Anabel.Croitoru@gmail.com,National Security Liaison,National Identity Director,Parvu Floyd,Corporate Security Associate,false,,,,false,0,false,,,,false,0,false,0,0
2296/2023,Vaduva,Catherine Brianne,R.,Vaduva Catherine Brianne,M,GN,110977,SPCLEP Ocna Sibiului,27/7/2022,14/6/2023,5669946024043,ROMANA,ROMAN,false,false,false,false,8/8/2019,Ap. 67,ROMANIA,Alba,Amara,Siret,936,Bloc 96,96,11,3315,949647,+40,367440894,Addison_Veres72@hotmail.com,Vasiliu,Phoebe,Cosma,Dean,ROMANIA,Mures,Murgeni,Valea Lupului,895,Bloc 02,46,18,4860,099213,+40,266116117,Ansley99@gmail.com,Legacy Quality Developer,Senior Web Analyst,Mihaila Brant,Chief Applications Technician,true,Cretu - Filip,Stancu LLC,engineer global e-commerce,true,8,false,,,,false,0,false,0,0
2297/2023,Dascalu,Eldon-Evert,Z.,Dascalu Eldon-Evert,M,YC,337974,SPCLEP Borșa,8/1/2022,23/3/2023,6966836512886,ROMANA,ROMAN,false,false,false,false,9/8/2011,Ap. 344,ROMANIA,Vrancea,Curtici,Gheorghe Popescu,787,Bloc 75,30,24,5011,573828,+40,31019387,Alanna89@yahoo.com,Paraschiv,Aurore,Neamtu,Dedric,ROMANIA,Gorj,Vălenii de Munte,Ocalei,507,Bloc 64,96,28,6905,214152,+40,340097415,Sincere_Irimia19@yahoo.com,Investor Data Consultant,Direct Solutions Facilitator,Dascalu Casimer,Global Group Architect,false,,,,false,0,false,,,,false,0,false,0,0
2298/2023,Cretu,Jettie-Jude,K.,Cretu Jettie-Jude,F,BT,581906,SPCLEP Aleșd,1/9/2022,20/6/2023,5653228312493,ROMANA,ROMAN,false,false,false,false,12/12/2016,Ap. 89,ROMANIA,Hunedoara,Băile Olănești,Mihai Viteazul,185,Bloc 99,69,51,1495,825238,+40,346698657,Litzy93@yahoo.com,Ivan,Johathan,Dima,Mack,ROMANIA,Gorj,Săveni,Prahova,493,Bloc 04,58,40,6881,027751,+40,365361465,Filiberto_Istrate@gmail.com,Direct Applications Executive,Regional Program Designer,Lazar Dakota,Customer Communications Assistant,false,,,,false,0,false,,,,false,0,false,0,0
2299/2023,Nicoara,Gabrielle-Elna,U.,Nicoara Gabrielle-Elna,M,GI,850576,SPCLEP Boldești-Scăeni,7/2/2022,28/6/2023,6819367122896,ROMANA,ROMAN,false,false,false,false,24/2/2008,Ap. 04,ROMANIA,Arges,Codlea,Crinului,558,Bloc 61,17,81,2957,084961,+40,243187708,Ernesto.Teodorescu@yahoo.com,Dumitru,Ruthe,Marinescu,Elise,ROMANIA,Botosani,Mediaș,Locotenent Victor Manu,924,Bloc 16,92,46,6890,721058,+40,250502390,Norris.Florea57@gmail.com,Dynamic Intranet Officer,Corporate Marketing Assistant,Ionescu Talon,National Marketing Associate,false,,,,false,0,false,,,,false,0,false,0,0
2300/2023,Marginean,Freeda Adela,I.,Marginean Freeda Adela,M,AS,815468,SPCLEP Huși,9/1/2022,12/4/2023,5727250607089,ROMANA,ROMAN,false,false,false,false,21/3/2011,Ap. 08,ROMANIA,Covasna,București,Episcop Chesarie,880,Bloc 27,18,76,6033,360668,+40,242599813,Sincere_Simionescu80@hotmail.com,Chivu,Earl,Luca,Tevin,ROMANIA,Teleorman,Deta,Tuberozelor,331,Bloc 44,69,87,8421,750856,+40,332146323,Waldo_Nechita@yahoo.com,Central Data Strategist,Forward Quality Director,Petrea Alba,Principal Response Director,false,,,,false,0,true,Grosu  Staicu and Giurgiu,Manolache  Moraru and Negrea,innovate user-centric solutions,true,2022,true,2016,7
2301/2023,Szabo,Sophia-Maida,T.,Szabo Sophia-Maida,M,CO,252519,SPCLEP Orșova,31/7/2022,19/12/2023,6303708733861,ROMANA,ROMAN,false,false,false,false,12/11/2014,Ap. 83,ROMANIA,Vrancea,Roșiorii de Vede,Campulung,788,Bloc 77,98,36,1273,455347,+40,235411653,Ericka_Vlad@hotmail.com,Vlad,Maye,Tomescu,Margaret,ROMANIA,Timis,Galați,Zambetului,494,Bloc 95,90,25,2854,636315,+40,233490065,Silas_Micu85@yahoo.com,Global Tactics Manager,Dynamic Branding Administrator,Nistor Israel,Future Division Associate,false,,,,false,0,false,,,,false,0,false,0,0
2302/2023,Alexandrescu,Steve Lenora,M.,Alexandrescu Steve Lenora,F,QJ,907646,SPCLEP Strehaia,23/4/2022,6/10/2023,5762377366335,ROMANA,ROMAN,false,false,false,false,1/5/2022,Ap. 80,ROMANIA,Prahova,Țăndărei,Tuberozelor,319,Bloc 90,88,40,9445,318005,+40,251930859,Roderick37@yahoo.com,Craciun,Kristoffer,Petrescu,Cristopher,ROMANIA,Maramures,Bucecea,Ocalei,765,Bloc 70,87,44,4221,165703,+40,237318969,Maymie89@gmail.com,Central Creative Supervisor,Customer Accounts Specialist,Olteanu Freda,Human Functionality Representative,false,,,,false,0,false,,,,false,0,false,0,0
2303/2023,Grigorescu,Federico Gage,S.,Grigorescu Federico Gage,F,RF,590758,SPCLEP Măcin,31/7/2022,25/7/2023,6993309901756,ROMANA,ROMAN,false,false,false,false,29/11/2017,Ap. 307,ROMANIA,Bihor,Pecica,Bobalna,478,Bloc 74,88,92,8968,315441,+40,330893384,Reid.Barbulescu91@yahoo.com,Anghel,Elinor,Cristescu,Teresa,ROMANIA,Constanta,Pașcani,Abus,883,Bloc 20,26,12,1032,652824,+40,341182813,Maude.Catana19@hotmail.com,International Program Coordinator,Global Metrics Specialist,Simon Raven,Future Functionality Technician,false,,,,false,0,false,,,,false,0,false,0,0
2304/2023,Marian,Frederick-Savion,V.,Marian Frederick-Savion,F,AH,139490,SPCLEP Năvodari,17/9/2022,29/7/2023,5141156197751,ROMANA,ROMAN,false,false,true,false,31/8/2018,Ap. 821,ROMANIA,Braila,Curtici,Sergent Turturica,887,Bloc 54,33,49,7006,912286,+40,359580274,Berta_Cojocaru95@yahoo.com,Peter,Carter,Varga,Marvin,ROMANIA,Galati,Topoloveni,Mitropolit Nifon,341,Bloc 67,14,69,5902,872985,+40,239868250,Jerome.Trandafir41@yahoo.com,Human Group Agent,Forward Division Agent,Chirita Moises,Legacy Tactics Officer,false,,,,false,0,false,,,,false,0,false,0,0
2305/2023,Popescu,Maxine-Horacio,N.,Popescu Maxine-Horacio,M,XL,881873,SPCLEP Flămânzi,31/10/2022,3/8/2023,6649451801427,ROMANA,ROMAN,false,false,false,false,14/2/2010,Ap. 176,ROMANIA,Caras-Severin,Bucecea,Episcop Chesarie,925,Bloc 09,92,23,5813,867548,+40,336751040,Kameron_Gherman23@hotmail.com,Marinescu,Jade,Petre,Noble,ROMANIA,Prahova,Flămânzi,Capalna,909,Bloc 96,11,64,5589,478531,+40,239330899,Nicholas2@hotmail.com,Human Usability Strategist,Principal Markets Supervisor,Sandor Cooper,Direct Group Executive,false,,,,false,0,false,,,,false,0,false,0,0
2306/2023,Costin,Arely-Henri,X.,Costin Arely-Henri,F,OB,995532,SPCLEP Techirghiol,14/8/2022,8/3/2023,5845750086005,ROMANA,ROMAN,false,false,false,false,8/4/2020,Ap. 81,ROMANIA,Galati,Breaza,Plutonier Nita Ion,284,Bloc 42,92,89,1137,418454,+40,264955078,Brisa_Moldoveanu@hotmail.com,Achim,Mohamed,David,Helena,ROMANIA,Galati,Avrig,Romeo,336,Bloc 63,79,66,7052,666178,+40,230456043,Payton62@yahoo.com,Internal Security Technician,Future Response Analyst,Martin Myrna,Regional Mobility Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
2307/2023,David,Tina Maximillian,J.,David Tina Maximillian,F,DQ,420191,SPCLEP Cristuru Secuiesc,18/11/2022,15/5/2023,6058818147720,ROMANA,ROMAN,false,false,false,false,14/9/2010,Ap. 600,ROMANIA,Suceava,Băbeni,Soimarestilor,734,Bloc 68,45,43,6374,847106,+40,346402911,Tristian.Constantin52@hotmail.com,Draghici,Alphonso,Patrascu,Jesus,ROMANIA,Buzau,Târgoviște,Cricovului,725,Bloc 63,76,88,1118,528611,+40,248298079,Marisa_Petre@gmail.com,Direct Factors Manager,Legacy Communications Orchestrator,Balan Kristoffer,Dynamic Usability Designer,false,,,,false,0,false,,,,false,0,false,0,0
2308/2023,Teodorescu,Rahul Cordelia,V.,Teodorescu Rahul Cordelia,F,KZ,829350,SPCLEP Fierbinți-Târg,21/5/2022,4/9/2023,5800288312140,ROMANA,ROMAN,false,false,true,false,16/8/2005,Ap. 53,ROMANIA,Bacau,Bicaz,Rulmentului,191,Bloc 58,76,62,6820,385506,+40,231889446,Harold_Rus27@gmail.com,Marcu,Bria,Filimon,Kenyon,ROMANIA,Dambovita,Petrila,Valea Lupului,470,Bloc 90,81,67,2406,337793,+40,357737010,Burdette_Dogaru90@gmail.com,National Branding Associate,International Infrastructure Associate,Tamas Brisa,Senior Implementation Administrator,false,,,,false,0,false,,,,false,0,false,0,0
2309/2023,Voinea,Antwon-Esther,I.,Voinea Antwon-Esther,F,QX,461263,SPCLEP Odobești,18/7/2022,2/2/2023,6878739835286,ROMANA,ROMAN,false,false,true,true,30/4/2005,Ap. 24,ROMANIA,Ialomita,Balș,Abus,432,Bloc 19,68,97,8419,069875,+40,362589553,Alan69@hotmail.com,Visan,Ora,Pop,Lori,ROMANIA,Caras-Severin,Mangalia,Radulescu Drumea,250,Bloc 25,83,28,4971,956579,+40,257330930,Nicolette_Ghita@yahoo.com,National Operations Specialist,Legacy Division Analyst,Dobre Reina,Investor Accounts Strategist,false,,,,false,0,false,,,,false,0,false,0,0
2310/2023,Morar,Retha-Mireya,J.,Morar Retha-Mireya,F,QD,175895,SPCLEP Vânju Mare,1/7/2022,26/9/2023,5475838806522,ROMANA,ROMAN,true,false,false,false,13/12/2014,Ap. 18,ROMANIA,Buzau,Buziaș,Lisabona,681,Bloc 70,31,51,9826,981893,+40,254344571,Kristofer.Iancu47@yahoo.com,Anton,Torrance,Chirila,Jules,ROMANIA,Neamt,Comănești,Locotenent Victor Manu,169,Bloc 23,38,99,1543,900289,+40,31491647,Fletcher89@yahoo.com,Principal Branding Analyst,Lead Creative Analyst,Stoian Franco,Investor Response Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
2311/2023,Grosu,Maritza Fabiola,O.,Grosu Maritza Fabiola,M,ZL,377213,SPCLEP Constanța,31/8/2022,30/8/2023,6605313091143,ROMANA,ROMAN,false,false,false,false,22/3/2022,Ap. 132,ROMANIA,Giurgiu,Simeria,Soimarestilor,541,Bloc 80,33,27,5724,484600,+40,345788827,Franco51@yahoo.com,Adam,Blanche,Marcu,Rachelle,ROMANIA,Giurgiu,Hârșova,Stefan Greceanu,674,Bloc 82,31,55,4928,620957,+40,347282830,Fanny.Dragomir@hotmail.com,Direct Research Planner,Investor Configuration Coordinator,Patrascu Marquise,Legacy Optimization Executive,true,Banica - Nagy,Nica - Prodan,maximize e-business blockchains,false,3,false,,,,false,0,false,0,0
2312/2023,Grosu,Myrtis Darrion,N.,Grosu Myrtis Darrion,M,EP,827305,SPCLEP Sulina,20/10/2022,25/8/2023,5588631596590,ROMANA,ROMAN,false,false,false,true,4/8/2009,Ap. 95,ROMANIA,Mures,Medgidia,Fieni,790,Bloc 68,18,14,2039,278910,+40,345321609,Jana46@hotmail.com,Antal,Maria,Diaconu,Clyde,ROMANIA,Bucuresti,Urlați,Romeo,135,Bloc 28,28,79,3832,241467,+40,344366718,Keegan.Ene@hotmail.com,Forward Metrics Representative,Internal Group Liaison,Constantinescu Taurean,Forward Tactics Associate,false,,,,false,0,false,,,,false,0,false,0,0
2313/2023,Dogaru,Tabitha Jeremie,L.,Dogaru Tabitha Jeremie,M,NP,305156,SPCLEP Popești-Leordeni,24/12/2022,11/6/2023,6780611876630,ROMANA,ROMAN,false,false,false,false,22/3/2005,Ap. 841,ROMANIA,Bihor,Bolintin-Vale,Abus,194,Bloc 69,58,68,1982,530348,+40,334171826,Nellie.Horvath@hotmail.com,Vlad,Herminio,Dragan,Joe,ROMANIA,Ialomita,Făgăraș,Tuberozelor,269,Bloc 13,57,99,6280,840990,+40,352376223,Cortney79@hotmail.com,Human Factors Assistant,District Optimization Facilitator,Dobre Patience,Global Response Consultant,false,,,,false,0,false,,,,false,0,false,0,0
2314/2023,Marian,Neha-Neal,K.,Marian Neha-Neal,F,JU,736204,SPCLEP Murfatlar,9/3/2022,20/6/2023,5927731206642,ROMANA,ROMAN,false,false,true,false,30/7/2014,Ap. 86,ROMANIA,Bistrita-Nasaud,Murgeni,Succesului,629,Bloc 47,48,28,7836,527764,+40,263695954,Doris.Enache71@hotmail.com,Stefan,Addison,Nicolescu,Aubrey,ROMANIA,Bistrita-Nasaud,Negrești,Ilie Gurita,585,Bloc 49,35,46,1139,738029,+40,256060914,Markus95@gmail.com,Dynamic Markets Manager,Principal Tactics Specialist,Petrea Pamela,Global Brand Specialist,false,,,,false,0,false,,,,false,0,false,0,0
2315/2023,Luca,Magdalen-Leanne,Z.,Luca Magdalen-Leanne,M,FG,281881,SPCLEP Isaccea,7/6/2022,2/9/2023,6633196188807,ROMANA,ROMAN,false,false,false,false,26/6/2021,Ap. 18,ROMANIA,Buzau,Reșița,Sacele,514,Bloc 01,13,72,2754,931358,+40,340332965,Jimmie63@gmail.com,Craciun,Ophelia,Manole,Lauretta,ROMANIA,Arges,Ghimbav,Piatra Morii,459,Bloc 34,68,82,3005,311387,+40,247851818,Guadalupe31@yahoo.com,Principal Data Consultant,Chief Operations Developer,Pascu Reginald,Central Usability Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
2316/2023,Filimon,Kelly Alessandro,U.,Filimon Kelly Alessandro,M,GE,832290,SPCLEP Vișeu de Sus,21/5/2022,2/8/2023,5078046901210,ROMANA,ROMAN,false,false,false,false,24/7/2018,Ap. 74,ROMANIA,Vrancea,Târgu Lăpuș,Sergent Turturica,744,Bloc 21,49,28,2318,297944,+40,235158702,Stanton3@gmail.com,Ionita,Doyle,Iacob,Lorenza,ROMANIA,Alba,Moldova Nouă,Domnita Florica,234,Bloc 84,53,52,8057,753904,+40,268827613,Laila33@hotmail.com,District Branding Liaison,International Intranet Developer,Oprea Ada,Investor Group Administrator,false,,,,false,0,true,Bota - Iorga,Chiriac - Kiss,transition one-to-one web services,true,2020,true,2014,9
2317/2023,Cozma,Armand-Sherman,V.,Cozma Armand-Sherman,F,AG,598910,SPCLEP Alba Iulia,2/1/2023,16/5/2023,6840089182417,ROMANA,ROMAN,false,false,false,true,17/3/2005,Ap. 81,ROMANIA,Teleorman,Murgeni,Mavrogheni,210,Bloc 18,77,23,9763,692201,+40,352552204,Lou_Cornea@gmail.com,Constantin,Maude,Tataru,Lera,ROMANIA,Prahova,Marghita,Radulescu Drumea,814,Bloc 19,70,36,9760,651673,+40,268735766,Mathew_Toma@hotmail.com,Regional Web Executive,Corporate Directives Liaison,Costache Pauline,Chief Interactions Technician,false,,,,false,0,true,Toma  Cosma and Nechita,Costache  Istrate and Ispas,optimize global supply-chains,false,2013,true,2009,7
2318/2023,Vintila,Orie-Eric,C.,Vintila Orie-Eric,M,DQ,759478,SPCLEP Cluj-Napoca,15/10/2022,5/9/2023,5052082608354,ROMANA,ROMAN,false,false,false,false,15/7/2014,Ap. 77,ROMANIA,Hunedoara,Recaș,Fieni,667,Bloc 74,19,18,8830,552538,+40,264680083,Emelie.Nicoara@hotmail.com,Gal,Scottie,Miu,Zachariah,ROMANIA,Calarasi,Baraolt,Reconstructiei,253,Bloc 65,20,17,2341,184629,+40,236955216,Caden.Cozma@gmail.com,Customer Marketing Supervisor,National Directives Officer,Achim Haleigh,Customer Tactics Technician,false,,,,false,0,false,,,,false,0,false,0,0
2319/2023,Gal,Cecile Minerva,Y.,Gal Cecile Minerva,F,HI,381560,SPCLEP Mangalia,2/9/2022,10/7/2023,6779285581264,ROMANA,ROMAN,false,false,false,true,18/7/2017,Ap. 47,ROMANIA,Giurgiu,Sovata,Cucuzel Ion,473,Bloc 74,74,75,3448,898167,+40,253884767,Tyrell.Trifan90@gmail.com,Adam,Herminia,Stan,Thelma,ROMANIA,Cluj,Strehaia,Gheorghe Popescu,928,Bloc 27,72,14,3398,941112,+40,265360015,Shaina56@gmail.com,Central Markets Agent,Principal Assurance Assistant,Maftei Jasper,Forward Functionality Associate,false,,,,false,0,false,,,,false,0,false,0,0
2320/2023,Paduraru,Letha Sunny,R.,Paduraru Letha Sunny,F,AZ,882435,SPCLEP Întorsura Buzăului,10/5/2022,9/7/2023,5160006396533,ROMANA,ROMAN,false,false,false,false,25/11/2022,Ap. 476,ROMANIA,Giurgiu,Băile Tușnad,Locotenent Victor Manu,296,Bloc 62,62,54,5844,915134,+40,335340376,Dora80@hotmail.com,Cucu,Justen,Gheorghita,Sydney,ROMANIA,Sibiu,Pantelimon,Sergent Anghel Gheorghe,664,Bloc 24,79,13,9153,350632,+40,333793241,Dorothy_Grosu@hotmail.com,Direct Configuration Executive,Global Security Representative,Andrei Markus,Internal Mobility Orchestrator,false,,,,false,0,true,Iorga  Ungureanu and Stoica,Pintilie Group,streamline cross-platform platforms,false,2022,false,2017,2
