NUMAR_MATRICOL,OPTIUNE_MATEMATICA_IF,OPTIUNE_INFORMATICA_IF,OPTIUNE_CTI_IF,OPTIUNE_INFORMATICA_SRI,OPTIUNE_CTI_SRI,PUNCTAJ_P,NOTA_SUBIECT_MATEMATICA,NOTA_SUBIECT_SPECIALITATE,SUBIECT_SPECIALITATE_ALES,ADMIS_OLIMPIC,CAZ_RURAL,CAZ_ETNIC
2590/2023,3,1,-1,-1,2,0,5.61,5.11,INFORMATICA,false,false,false
2591/2023,-1,1,-1,-1,-1,0,9.90,9.84,INFORMATICA,false,false,false
2592/2023,1,-1,-1,2,-1,0,3.87,7.35,INFORMATICA,false,false,false
2593/2023,-1,-1,-1,1,-1,0,7.13,4.28,INFORMATICA,false,false,false
2594/2023,1,2,-1,-1,3,0,5.36,3.25,INFORMATICA,false,false,false
2595/2023,-1,-1,-1,1,2,0,4.14,4.75,INFORMATICA,false,false,false
2596/2023,-1,1,-1,2,-1,1.8,10,10,INFORMATICA,true,false,false
2597/2023,-1,-1,1,2,-1,0,6.00,7.20,INFORMATICA,false,true,true
2598/2023,1,3,-1,2,-1,0,10,10,INFORMATICA,true,false,false
2599/2023,2,1,-1,3,-1,1.9,9.03,7.47,INFORMATICA,false,false,false
2600/2023,4,1,5,3,2,0,4.13,8.70,INFORMATICA,false,false,false
2601/2023,1,-1,-1,-1,-1,0,4.27,8.13,MATEMATICA,false,false,false
2602/2023,1,-1,2,-1,-1,0,10,10,INFORMATICA,true,false,false
2603/2023,-1,-1,1,-1,-1,0.1,4.74,8.79,FIZICA,false,false,false
2604/2023,1,-1,2,-1,-1,0,10,10,FIZICA,true,false,false
2605/2023,-1,2,-1,1,-1,0,4.90,8.63,INFORMATICA,false,false,false
2606/2023,2,-1,1,3,-1,0,6.64,9.46,INFORMATICA,false,true,false
2607/2023,1,-1,-1,-1,-1,0.7,3.67,9.57,MATEMATICA,false,false,false
2608/2023,1,-1,2,-1,3,0,10,10,INFORMATICA,true,false,false
2609/2023,-1,-1,-1,-1,1,0,5.62,5.85,INFORMATICA,false,false,false
2610/2023,-1,1,-1,-1,-1,1.3,4.04,4.83,INFORMATICA,false,false,false
2611/2023,-1,1,2,-1,-1,0,5.76,8.38,FIZICA,false,false,false
2612/2023,-1,-1,1,2,-1,0.7,5.21,4.86,FIZICA,false,false,false
2613/2023,-1,1,-1,-1,-1,0,5.50,7.00,INFORMATICA,false,false,false
2614/2023,-1,-1,-1,1,-1,0,8.85,4.24,INFORMATICA,false,false,false
2615/2023,1,-1,2,-1,3,0,9.36,8.12,INFORMATICA,false,false,false
2616/2023,-1,-1,1,2,-1,0,9.92,3.36,FIZICA,false,false,false
2617/2023,-1,-1,1,-1,2,0,8.71,3.40,INFORMATICA,false,false,false
2618/2023,4,2,1,3,5,0,3.89,4.24,INFORMATICA,false,false,false
2619/2023,1,3,4,5,2,0,9.01,4.26,INFORMATICA,false,false,false
2620/2023,1,2,5,4,3,1.4,7.66,9.13,INFORMATICA,false,true,false
2621/2023,-1,-1,-1,-1,1,0,6.68,9.02,FIZICA,false,false,false
2622/2023,-1,-1,2,1,-1,0,6.69,4.02,FIZICA,false,false,false
2623/2023,-1,3,2,1,-1,0,3.02,3.25,INFORMATICA,false,false,false
2624/2023,-1,-1,-1,1,2,0,3.44,3.19,FIZICA,false,false,false
2625/2023,-1,-1,-1,-1,1,0,3.85,4.04,FIZICA,false,false,false
2626/2023,-1,-1,-1,1,2,0,4.19,4.45,INFORMATICA,false,false,false
2627/2023,-1,1,-1,-1,2,1.5,7.89,8.83,INFORMATICA,false,false,false
2628/2023,3,1,2,4,5,0,7.58,5.10,INFORMATICA,false,false,false
2629/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
2630/2023,-1,3,1,2,-1,0.7,9.92,7.12,INFORMATICA,false,false,false
2631/2023,-1,-1,-1,-1,1,0,5.23,3.75,INFORMATICA,false,true,true
2632/2023,-1,-1,-1,1,-1,0,5.65,9.84,INFORMATICA,false,false,false
2633/2023,-1,-1,1,-1,-1,0,4.64,9.87,FIZICA,false,false,false
2634/2023,4,3,2,1,5,0,6.03,4.91,INFORMATICA,false,false,false
2635/2023,-1,2,1,-1,-1,0,8.11,7.16,FIZICA,false,false,false
2636/2023,1,-1,-1,-1,2,0,6.08,6.89,INFORMATICA,false,false,false
2637/2023,4,5,1,2,3,1.1,5.51,4.59,INFORMATICA,false,false,false
2638/2023,2,1,-1,-1,-1,0.7,6.18,8.49,INFORMATICA,false,false,false
2639/2023,-1,1,-1,-1,-1,0,8.58,5.19,INFORMATICA,false,false,false
2640/2023,1,-1,2,-1,-1,0,5.40,3.56,INFORMATICA,false,false,false
2641/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
2642/2023,1,2,-1,-1,-1,0,9.72,6.16,INFORMATICA,false,false,false
2643/2023,-1,-1,-1,-1,1,0,3.52,5.77,INFORMATICA,false,false,false
2644/2023,-1,-1,1,-1,-1,0,10,10,INFORMATICA,true,true,false
2645/2023,1,-1,2,-1,3,0,3.52,5.61,INFORMATICA,false,false,false
2646/2023,1,-1,3,-1,2,0,7.12,4.91,INFORMATICA,false,true,false
2647/2023,-1,-1,-1,1,-1,0,8.81,9.70,INFORMATICA,false,true,false
2648/2023,-1,1,-1,-1,2,0,5.35,5.94,FIZICA,false,false,false
2649/2023,2,-1,-1,-1,1,0,7.94,7.82,FIZICA,false,false,false
2650/2023,-1,1,-1,-1,-1,0,9.27,7.41,INFORMATICA,false,false,false
2651/2023,1,-1,-1,-1,-1,0,5.77,8.62,MATEMATICA,false,false,false
2652/2023,-1,1,-1,-1,-1,0,5.59,8.62,INFORMATICA,false,true,false
2653/2023,-1,-1,-1,1,-1,0,3.92,8.70,INFORMATICA,false,false,false
2654/2023,1,5,3,4,2,0,5.38,3.00,INFORMATICA,false,false,false
2655/2023,-1,-1,-1,1,2,0,4.32,9.49,INFORMATICA,false,false,false
2656/2023,-1,2,1,3,-1,0,8.46,5.59,INFORMATICA,false,false,false
2657/2023,-1,-1,2,1,-1,0,7.26,8.45,FIZICA,false,false,false
2658/2023,1,-1,2,-1,-1,0,3.53,3.92,INFORMATICA,false,false,false
2659/2023,1,-1,-1,-1,-1,0,6.48,5.02,MATEMATICA,false,false,false
2660/2023,1,2,5,3,4,0,7.25,5.01,INFORMATICA,false,false,false
2661/2023,-1,-1,1,-1,-1,1.1,4.42,3.73,INFORMATICA,false,false,false
2662/2023,4,-1,1,2,3,1.7,7.87,6.55,INFORMATICA,false,false,false
2663/2023,1,-1,-1,-1,-1,0,3.97,5.01,MATEMATICA,false,false,false
2664/2023,1,-1,-1,-1,-1,1.4,9.39,3.95,MATEMATICA,false,false,false
2665/2023,-1,3,4,1,2,1.1,7.15,9.73,INFORMATICA,false,false,false
2666/2023,2,5,4,1,3,0,7.72,3.42,INFORMATICA,false,true,false
2667/2023,2,-1,1,-1,-1,0,5.47,9.04,FIZICA,false,false,false
2668/2023,3,4,1,5,2,0,4.80,8.78,INFORMATICA,false,false,false
2669/2023,-1,2,1,-1,-1,1.4,9.13,8.08,INFORMATICA,false,false,false
2670/2023,1,-1,-1,-1,2,0,3.62,3.00,FIZICA,false,false,false
2671/2023,1,3,4,2,5,0,10,10,INFORMATICA,true,false,false
2672/2023,-1,2,-1,-1,1,0,3.32,3.75,INFORMATICA,false,false,false
2673/2023,-1,-1,1,-1,-1,0,9.95,3.40,FIZICA,false,false,false
2674/2023,1,-1,-1,2,-1,0,10,10,INFORMATICA,true,false,false
2675/2023,-1,-1,-1,-1,1,0,6.46,5.37,INFORMATICA,false,false,false
2676/2023,1,-1,-1,-1,-1,0,4.81,3.04,MATEMATICA,false,false,false
2677/2023,-1,1,2,3,4,1.5,5.01,4.80,INFORMATICA,false,true,false
2678/2023,4,5,1,2,3,0,10,10,INFORMATICA,true,false,false
2679/2023,-1,2,1,-1,-1,0,8.16,6.84,INFORMATICA,false,false,false
2680/2023,-1,1,2,-1,-1,0,5.03,9.39,INFORMATICA,false,false,false
2681/2023,-1,-1,-1,-1,1,0,7.59,5.17,INFORMATICA,false,false,false
2682/2023,5,1,2,3,4,0,5.64,9.40,INFORMATICA,false,false,false
2683/2023,-1,-1,2,3,1,0,10,10,INFORMATICA,true,true,false
2684/2023,-1,2,1,-1,-1,2.0,6.05,7.39,FIZICA,false,false,false
2685/2023,-1,2,-1,-1,1,0,8.37,7.84,FIZICA,false,true,false
2686/2023,1,2,-1,4,3,0,4.00,5.97,INFORMATICA,false,false,false
2687/2023,5,4,1,2,3,1.2,3.49,8.68,INFORMATICA,false,false,false
2688/2023,2,-1,3,1,-1,0,9.54,5.92,INFORMATICA,false,false,false
2689/2023,-1,3,-1,2,1,0,3.76,4.24,INFORMATICA,false,false,false
2690/2023,2,4,1,3,-1,0,6.57,6.34,INFORMATICA,false,false,false
2691/2023,-1,-1,1,-1,-1,0,4.93,3.39,INFORMATICA,false,false,false
2692/2023,-1,-1,1,-1,-1,0,3.54,5.49,INFORMATICA,false,false,false
2693/2023,-1,1,-1,2,3,0,6.34,5.76,INFORMATICA,false,false,false
2694/2023,1,2,4,5,3,0,5.90,3.90,INFORMATICA,false,false,false
2695/2023,-1,-1,-1,1,-1,0,7.42,7.77,INFORMATICA,false,false,false
2696/2023,5,3,1,2,4,0,3.30,7.68,INFORMATICA,false,false,false
2697/2023,-1,-1,1,-1,-1,1.5,10,10,FIZICA,true,false,false
2698/2023,1,-1,-1,2,-1,0,4.57,4.86,INFORMATICA,false,false,false
2699/2023,-1,-1,1,-1,-1,0,9.34,7.82,FIZICA,false,false,false
2700/2023,3,4,1,2,-1,1.9,7.77,6.92,INFORMATICA,false,false,false
2701/2023,4,1,2,-1,3,0,9.18,6.53,INFORMATICA,false,false,false
2702/2023,-1,-1,-1,1,2,0,10,10,INFORMATICA,true,false,false
2703/2023,-1,-1,1,-1,-1,1.4,3.26,6.46,FIZICA,false,false,false
2704/2023,2,1,-1,-1,-1,0,7.41,4.69,INFORMATICA,false,false,false
2705/2023,-1,-1,2,1,-1,0,5.97,3.58,INFORMATICA,false,false,false
2706/2023,1,-1,-1,-1,-1,0,6.34,7.90,MATEMATICA,false,false,false
2707/2023,-1,-1,1,-1,-1,0,4.15,4.14,FIZICA,false,false,false
2708/2023,-1,2,-1,1,-1,0,8.57,6.93,INFORMATICA,false,false,false
2709/2023,-1,-1,-1,-1,1,0,3.27,5.62,FIZICA,false,false,false
2710/2023,-1,1,-1,-1,-1,0,8.99,9.23,INFORMATICA,false,false,false
2711/2023,5,3,1,2,4,0,4.70,4.90,INFORMATICA,false,true,false
2712/2023,1,2,4,5,3,0,3.46,7.09,INFORMATICA,false,false,false
2713/2023,-1,-1,-1,-1,1,0,7.14,8.39,FIZICA,false,false,false
2714/2023,-1,-1,1,-1,2,1.7,7.44,9.47,FIZICA,false,false,false
2715/2023,1,-1,2,-1,-1,0,10,10,FIZICA,true,true,false
2716/2023,3,2,4,-1,1,0,5.43,5.73,INFORMATICA,false,false,false
2717/2023,4,2,-1,3,1,0,4.21,4.69,INFORMATICA,false,false,false
2718/2023,2,-1,3,1,-1,0,5.87,4.91,INFORMATICA,false,false,false
2719/2023,1,-1,-1,2,-1,0,7.22,3.48,INFORMATICA,false,false,false
2720/2023,1,3,2,-1,-1,0,7.22,9.27,INFORMATICA,false,false,false
2721/2023,-1,-1,1,-1,-1,1.4,9.11,7.45,INFORMATICA,false,false,false
2722/2023,-1,-1,1,-1,-1,0.0,4.46,3.09,FIZICA,false,false,false
2723/2023,-1,-1,-1,1,-1,0,9.72,9.98,INFORMATICA,false,false,false
2724/2023,4,5,1,3,2,0,6.13,6.36,INFORMATICA,false,false,false
2725/2023,-1,1,-1,-1,-1,0,6.39,9.76,INFORMATICA,false,false,false
2726/2023,-1,-1,-1,-1,1,0,8.43,6.08,FIZICA,false,false,false
2727/2023,-1,-1,-1,1,-1,0.9,8.31,4.86,INFORMATICA,false,false,false
2728/2023,2,3,1,5,4,0,6.09,8.91,INFORMATICA,false,false,false
2729/2023,1,5,4,3,2,0,5.99,5.37,INFORMATICA,false,false,false
2730/2023,-1,-1,1,-1,-1,0,5.67,7.37,FIZICA,false,false,false
2731/2023,-1,-1,-1,-1,1,0,5.98,6.48,INFORMATICA,false,false,false
2732/2023,2,1,-1,-1,-1,0,6.88,7.80,INFORMATICA,false,false,false
2733/2023,3,-1,2,1,-1,1.1,8.19,9.69,INFORMATICA,false,false,false
2734/2023,-1,1,-1,2,-1,0,6.45,5.51,INFORMATICA,false,false,false
2735/2023,-1,-1,1,-1,-1,0,3.58,5.00,FIZICA,false,false,false
2736/2023,-1,-1,-1,1,-1,0,5.00,9.48,INFORMATICA,false,false,false
2737/2023,2,-1,4,1,3,1.0,4.54,7.04,INFORMATICA,false,false,false
2738/2023,-1,-1,-1,1,-1,1.0,5.70,3.63,INFORMATICA,false,false,false
2739/2023,1,2,-1,-1,-1,1.3,3.24,8.23,INFORMATICA,false,false,false
2740/2023,3,-1,1,-1,2,0,6.12,3.26,INFORMATICA,false,false,false
2741/2023,-1,2,1,-1,-1,0,9.64,7.08,FIZICA,false,false,false
2742/2023,-1,-1,1,-1,-1,1.3,8.15,4.06,INFORMATICA,false,false,false
2743/2023,-1,1,-1,2,-1,0,5.47,4.89,INFORMATICA,false,false,false
2744/2023,-1,-1,1,-1,-1,0,7.60,4.31,INFORMATICA,false,false,false
2745/2023,3,-1,4,2,1,0,4.21,4.44,INFORMATICA,false,true,false
2746/2023,-1,-1,-1,1,-1,1.7,6.62,9.69,INFORMATICA,false,false,false
2747/2023,1,-1,-1,3,2,0,5.04,9.15,INFORMATICA,false,false,false
2748/2023,5,3,4,2,1,0.4,5.73,7.68,INFORMATICA,false,false,false
2749/2023,-1,-1,-1,1,-1,0,7.14,5.58,INFORMATICA,false,false,false
2750/2023,3,5,4,1,2,1.0,8.37,7.33,INFORMATICA,false,false,false
2751/2023,-1,1,-1,2,-1,0.3,3.24,5.35,INFORMATICA,false,false,false
2752/2023,1,-1,2,-1,-1,1.2,4.24,6.49,FIZICA,false,true,false
2753/2023,2,-1,3,-1,1,0,10,10,INFORMATICA,true,false,false
2754/2023,-1,2,-1,1,-1,0,10,10,INFORMATICA,true,false,false
2755/2023,-1,-1,2,-1,1,0,8.53,7.11,FIZICA,false,false,false
2756/2023,1,-1,4,3,2,0.9,4.49,9.77,INFORMATICA,false,false,false
2757/2023,2,-1,1,-1,-1,0,5.86,9.85,INFORMATICA,false,false,false
2758/2023,4,1,2,-1,3,0.2,7.47,9.12,INFORMATICA,false,false,false
2759/2023,5,4,2,1,3,0,8.39,9.37,INFORMATICA,false,false,false
2760/2023,1,3,4,5,2,1.0,9.14,6.96,INFORMATICA,false,false,false
2761/2023,1,-1,2,-1,3,0.3,8.42,6.22,INFORMATICA,false,false,false
2762/2023,-1,3,4,1,2,0,5.53,8.04,INFORMATICA,false,false,false
2763/2023,-1,3,2,4,1,0,6.39,3.91,INFORMATICA,false,false,false
2764/2023,-1,1,-1,-1,2,1.4,9.79,8.26,FIZICA,false,false,false
2765/2023,-1,-1,1,2,-1,0,8.84,4.19,INFORMATICA,false,false,false
2766/2023,-1,-1,1,-1,-1,0,9.70,7.02,INFORMATICA,false,false,false
2767/2023,-1,-1,-1,1,-1,0,8.80,4.10,INFORMATICA,false,false,false
2768/2023,-1,1,-1,-1,-1,0,6.36,6.60,INFORMATICA,false,false,false
2769/2023,-1,-1,2,-1,1,0,9.89,4.13,FIZICA,false,false,false
2770/2023,3,-1,2,-1,1,0,10,10,INFORMATICA,true,false,false
2771/2023,4,3,-1,2,1,0.1,7.54,9.40,INFORMATICA,false,false,false
2772/2023,-1,-1,1,-1,2,0,6.46,7.23,INFORMATICA,false,false,false
2773/2023,-1,-1,2,3,1,0,3.61,9.84,INFORMATICA,false,false,false
2774/2023,-1,1,-1,-1,-1,0,8.46,6.29,INFORMATICA,false,false,false
2775/2023,-1,-1,1,-1,-1,0,8.75,7.32,INFORMATICA,false,false,true
2776/2023,-1,2,1,-1,3,0,8.85,6.80,INFORMATICA,false,false,false
2777/2023,1,-1,-1,2,-1,1.6,5.69,5.42,INFORMATICA,false,false,false
2778/2023,1,3,2,4,5,0,9.93,7.39,INFORMATICA,false,false,false
2779/2023,4,5,3,2,1,0,9.48,9.98,INFORMATICA,false,true,false
2780/2023,2,-1,-1,1,-1,0,6.00,7.40,INFORMATICA,false,false,false
2781/2023,2,1,-1,3,4,0,10,10,INFORMATICA,true,false,false
2782/2023,1,-1,2,-1,-1,0,4.34,4.05,INFORMATICA,false,false,false
2783/2023,-1,-1,-1,-1,1,0,8.38,4.04,INFORMATICA,false,false,false
2784/2023,1,-1,-1,-1,-1,1.3,5.12,6.03,MATEMATICA,false,true,false
2785/2023,-1,-1,-1,1,-1,0,3.28,3.73,INFORMATICA,false,false,false
2786/2023,-1,-1,1,-1,-1,0,9.43,7.86,INFORMATICA,false,false,false
2787/2023,1,-1,-1,-1,-1,0,7.30,3.64,MATEMATICA,false,false,false
2788/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
2789/2023,-1,2,-1,-1,1,0,10,10,INFORMATICA,true,false,false
2790/2023,2,-1,-1,1,-1,1.2,5.74,6.59,INFORMATICA,false,false,false
2791/2023,-1,1,-1,-1,-1,0,6.08,9.90,INFORMATICA,false,false,false
2792/2023,-1,2,-1,-1,1,0,3.26,6.10,FIZICA,false,false,false
2793/2023,-1,-1,2,1,-1,0,4.27,7.29,INFORMATICA,false,false,false
2794/2023,-1,-1,-1,1,-1,0.2,6.06,3.39,INFORMATICA,false,false,false
2795/2023,-1,-1,2,-1,1,0,6.09,7.50,FIZICA,false,false,false
2796/2023,1,-1,-1,-1,-1,0,6.69,4.86,MATEMATICA,false,false,false
2797/2023,-1,-1,1,-1,-1,0,9.59,3.17,INFORMATICA,false,false,false
2798/2023,-1,-1,-1,1,2,0,4.19,4.35,FIZICA,false,false,false
2799/2023,-1,-1,1,-1,-1,0,5.59,3.16,FIZICA,false,false,false
2800/2023,5,4,2,1,3,0.9,6.34,9.08,INFORMATICA,false,false,false
2801/2023,-1,1,-1,-1,-1,0.0,5.77,9.29,INFORMATICA,false,false,false
2802/2023,3,-1,4,2,1,0.2,7.02,5.22,INFORMATICA,false,false,false
2803/2023,2,-1,-1,-1,1,0,8.95,6.35,INFORMATICA,false,false,false
2804/2023,-1,-1,-1,-1,1,0,8.37,3.03,INFORMATICA,false,false,false
2805/2023,1,-1,-1,-1,-1,0,4.36,6.92,MATEMATICA,false,false,false
2806/2023,1,2,3,-1,-1,0.9,9.73,7.30,INFORMATICA,false,false,false
2807/2023,1,-1,-1,-1,-1,0,7.02,8.18,MATEMATICA,false,true,false
2808/2023,-1,-1,-1,-1,1,1.7,6.20,5.20,INFORMATICA,false,false,false
2809/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
2810/2023,-1,-1,2,1,-1,1.9,4.59,8.59,INFORMATICA,false,false,false
2811/2023,-1,-1,1,2,-1,0,7.68,6.86,FIZICA,false,false,false
2812/2023,-1,-1,1,-1,-1,0,5.49,3.54,INFORMATICA,false,false,false
2813/2023,2,1,5,3,4,0,7.82,3.95,INFORMATICA,false,false,false
2814/2023,-1,-1,-1,1,-1,0,6.85,8.10,INFORMATICA,false,true,false
2815/2023,1,3,4,5,2,0,8.66,9.44,INFORMATICA,false,false,false
2816/2023,-1,1,-1,-1,-1,0,6.45,9.99,INFORMATICA,false,false,false
2817/2023,-1,-1,-1,1,-1,0,6.25,3.14,INFORMATICA,false,false,false
2818/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
2819/2023,-1,1,-1,-1,-1,0,7.52,4.15,INFORMATICA,false,true,false
2820/2023,-1,-1,-1,1,2,1.3,9.11,3.96,FIZICA,false,false,false
2821/2023,-1,-1,-1,1,-1,0,9.49,4.28,INFORMATICA,false,false,false
2822/2023,4,1,2,3,5,1.5,8.30,5.93,INFORMATICA,false,false,false
2823/2023,-1,1,-1,-1,-1,0,4.61,3.93,INFORMATICA,false,false,false
2824/2023,-1,-1,2,-1,1,0,5.96,4.52,FIZICA,false,false,false
2825/2023,-1,-1,-1,-1,1,0,6.44,7.48,FIZICA,false,false,false
2826/2023,-1,-1,-1,-1,1,0,9.20,7.63,INFORMATICA,false,true,false
2827/2023,2,1,-1,-1,-1,0.9,10,10,INFORMATICA,true,false,false
2828/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
2829/2023,-1,1,-1,3,2,0,5.48,5.26,INFORMATICA,false,false,false
2830/2023,-1,3,-1,2,1,0,8.46,7.22,INFORMATICA,false,false,false
2831/2023,-1,2,1,-1,-1,0.2,3.28,6.17,FIZICA,false,false,false
2832/2023,3,1,2,-1,4,0,8.59,3.67,INFORMATICA,false,false,false
2833/2023,3,1,2,-1,-1,1.2,7.10,3.56,INFORMATICA,false,false,false
2834/2023,-1,-1,1,2,-1,0,8.27,6.28,INFORMATICA,false,false,false
2835/2023,-1,-1,2,-1,1,1.9,7.56,9.20,FIZICA,false,false,false
2836/2023,-1,2,-1,1,-1,0,9.03,5.25,INFORMATICA,false,false,false
2837/2023,-1,-1,1,-1,-1,1.7,3.67,6.13,INFORMATICA,false,false,false
2838/2023,3,2,-1,1,-1,0,9.14,9.08,INFORMATICA,false,false,false
2839/2023,-1,2,4,3,1,0,3.28,4.43,INFORMATICA,false,false,false
2840/2023,-1,1,-1,-1,-1,0,6.06,9.84,INFORMATICA,false,false,false
2841/2023,-1,-1,1,-1,-1,0,4.46,3.39,FIZICA,false,false,false
2842/2023,-1,-1,1,2,-1,0,8.14,3.20,INFORMATICA,false,false,false
2843/2023,-1,-1,-1,1,-1,1.7,10,10,INFORMATICA,true,false,false
2844/2023,-1,-1,2,3,1,0,3.80,5.12,INFORMATICA,false,false,false
2845/2023,-1,-1,-1,-1,1,1.6,5.27,8.59,FIZICA,false,false,false
2846/2023,4,3,5,1,2,0,5.74,5.84,INFORMATICA,false,false,false
2847/2023,4,2,5,1,3,0,6.86,3.23,INFORMATICA,false,false,false
2848/2023,-1,3,1,2,-1,0,8.92,3.32,INFORMATICA,false,false,false
2849/2023,5,2,4,1,3,0,7.96,5.26,INFORMATICA,false,false,false
2850/2023,2,1,-1,3,4,0,7.72,7.16,INFORMATICA,false,false,false
2851/2023,-1,-1,1,-1,-1,0.4,3.76,7.33,FIZICA,false,false,false
2852/2023,2,3,-1,1,-1,0,6.85,3.34,INFORMATICA,false,false,false
2853/2023,-1,1,-1,-1,-1,0,7.96,4.27,INFORMATICA,false,false,false
2854/2023,-1,1,-1,-1,-1,0,8.08,5.91,INFORMATICA,false,false,false
2855/2023,1,-1,-1,-1,-1,0,7.82,6.58,MATEMATICA,false,false,false
2856/2023,1,3,2,-1,-1,0,4.39,7.66,INFORMATICA,false,false,false
2857/2023,-1,1,-1,2,-1,0,6.47,3.29,INFORMATICA,false,false,false
2858/2023,2,-1,1,-1,-1,0,3.30,6.36,FIZICA,false,false,false
2859/2023,4,1,2,3,5,0,9.23,6.66,INFORMATICA,false,false,false
2860/2023,-1,3,-1,2,1,0,3.45,6.31,INFORMATICA,false,false,false
2861/2023,-1,1,-1,-1,-1,0,6.64,6.23,INFORMATICA,false,false,false
2862/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
2863/2023,2,1,4,-1,3,0,3.51,5.93,INFORMATICA,false,false,false
2864/2023,-1,-1,-1,-1,1,0,6.33,8.54,INFORMATICA,false,false,false
2865/2023,1,4,2,3,-1,0,5.64,4.98,INFORMATICA,false,false,false
2866/2023,-1,1,2,-1,-1,0,6.88,6.83,INFORMATICA,false,false,false
2867/2023,2,1,-1,-1,-1,0,9.34,8.20,INFORMATICA,false,false,false
2868/2023,-1,-1,-1,1,-1,0,3.55,3.46,INFORMATICA,false,false,false
2869/2023,-1,1,-1,-1,-1,0,9.85,8.48,INFORMATICA,false,false,false
2870/2023,3,-1,2,-1,1,0,8.97,9.62,INFORMATICA,false,false,false
2871/2023,-1,-1,-1,1,-1,0.9,8.78,8.13,INFORMATICA,false,false,false
2872/2023,1,-1,-1,-1,-1,0,5.02,3.28,MATEMATICA,false,false,false
2873/2023,1,2,-1,-1,-1,0,7.50,5.02,INFORMATICA,false,false,false
2874/2023,1,3,-1,-1,2,0,5.35,9.43,INFORMATICA,false,false,false
2875/2023,-1,-1,-1,1,-1,0,6.54,9.85,INFORMATICA,false,false,false
2876/2023,-1,2,-1,1,-1,0,3.17,5.04,INFORMATICA,false,false,false
2877/2023,-1,-1,-1,1,-1,0,6.86,4.18,INFORMATICA,false,false,false
2878/2023,4,2,3,1,-1,0,7.86,6.72,INFORMATICA,false,false,false
2879/2023,2,-1,1,3,-1,0,7.78,6.82,INFORMATICA,false,false,false
2880/2023,5,3,2,4,1,0,9.16,8.95,INFORMATICA,false,false,false
2881/2023,1,-1,-1,-1,-1,0,8.50,7.53,MATEMATICA,false,false,false
2882/2023,-1,-1,1,-1,-1,0,6.90,6.16,INFORMATICA,false,true,false
2883/2023,2,-1,1,-1,-1,0,9.74,7.56,FIZICA,false,false,false
2884/2023,-1,3,-1,1,2,0,4.59,9.17,INFORMATICA,false,false,false
2885/2023,1,2,3,-1,-1,1.7,4.34,7.85,INFORMATICA,false,false,false
2886/2023,-1,-1,-1,-1,1,0,6.62,5.85,INFORMATICA,false,false,false
2887/2023,-1,-1,1,-1,2,0,5.43,9.90,INFORMATICA,false,false,false
2888/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
2889/2023,-1,-1,-1,-1,1,0,3.55,8.75,FIZICA,false,false,false
2890/2023,-1,4,1,2,3,0,10,10,INFORMATICA,true,false,false
2891/2023,1,-1,-1,-1,-1,0,8.71,3.23,MATEMATICA,false,false,false
2892/2023,2,4,1,5,3,0.6,3.18,5.07,INFORMATICA,false,false,false
2893/2023,-1,-1,1,-1,-1,0,9.00,8.06,INFORMATICA,false,false,false
2894/2023,1,4,2,3,-1,0,7.37,6.06,INFORMATICA,false,false,false
2895/2023,5,3,1,4,2,0,6.55,6.89,INFORMATICA,false,true,false
2896/2023,1,-1,-1,-1,2,0,7.49,7.96,FIZICA,false,false,false
2897/2023,2,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
2898/2023,-1,-1,2,1,-1,0,6.41,6.03,FIZICA,false,false,false
2899/2023,-1,-1,-1,-1,1,1.4,10,10,INFORMATICA,true,false,false
2900/2023,-1,-1,1,-1,-1,0,8.37,3.76,INFORMATICA,false,false,false
2901/2023,-1,2,-1,-1,1,0.2,6.77,3.62,FIZICA,false,false,false
2902/2023,1,3,2,5,4,0.9,9.44,9.31,INFORMATICA,false,false,false
2903/2023,3,-1,2,4,1,0,6.84,4.45,INFORMATICA,false,false,false
2904/2023,2,3,-1,-1,1,0,9.52,8.77,INFORMATICA,false,false,false
2905/2023,1,2,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
2906/2023,-1,2,-1,-1,1,0,8.10,6.78,INFORMATICA,false,false,false
2907/2023,2,1,-1,-1,-1,0,6.64,9.14,INFORMATICA,false,false,false
2908/2023,-1,1,-1,-1,2,0.8,3.82,7.43,INFORMATICA,false,false,false
2909/2023,1,4,2,3,5,0,5.81,8.75,INFORMATICA,false,false,false
2910/2023,-1,-1,-1,1,-1,0,7.52,3.23,INFORMATICA,false,false,false
2911/2023,-1,-1,1,-1,-1,0,8.17,9.87,INFORMATICA,false,false,false
2912/2023,-1,-1,-1,-1,1,1.6,10,10,INFORMATICA,true,false,false
2913/2023,4,3,5,2,1,0,3.27,7.92,INFORMATICA,false,false,false
2914/2023,-1,-1,-1,1,-1,0,9.06,8.77,INFORMATICA,false,false,false
