NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
2598/2023,Achim,Margarete Kip,E.,Achim Margarete Kip,M,RL,979076,SPCLEP Horezu,10/5/2022,6/2/2023,5112535919675,ROMANA,ROMAN,false,false,false,true,14/1/2011,Ap. 29,ROMANIA,Cluj,Bălan,Preluca,407,Bloc 27,69,44,7719,627325,+40,239753974,Eulah.Stan11@yahoo.com,Tudor,Gussie,Dascalu,Creola,ROMANIA,Prahova,Budești,Cucuzel Ion,254,Bloc 49,16,56,7271,555141,+40,21377479,Frederik_Ionita@hotmail.com,International Paradigm Liaison,Internal Identity Officer,Danciu Tracey,Global Identity Producer,false,,,,false,0,false,,,,false,0,false,0,0
2599/2023,Groza,Bruce Ben,Y.,Groza Bruce Ben,M,BX,713146,SPCLEP Odorheiu Secuiesc,28/8/2022,5/2/2023,6182060593902,ROMANA,ROMAN,false,false,false,false,17/3/2011,Ap. 86,ROMANIA,Ilfov,Târgu Mureș,Eternitatii,350,Bloc 92,50,16,2269,372219,+40,330005042,Christiana_Panait@yahoo.com,Ene,Imani,Morar,Ariane,ROMANIA,Hunedoara,Abrud,Nabucului,188,Bloc 82,46,71,8180,533766,+40,337467965,Jewell42@yahoo.com,Senior Branding Executive,Global Quality Developer,Alexa Berry,Corporate Security Developer,false,,,,false,0,false,,,,false,0,false,0,0
2600/2023,Mihailescu,Filomena-Mac,Y.,Mihailescu Filomena-Mac,F,RM,237193,SPCLEP Aninoasa,31/5/2022,12/5/2023,5781718779966,ROMANA,ROMAN,false,false,false,false,20/12/2018,Ap. 904,ROMANIA,Arges,Agnita,Soldat Velicu Stefan,320,Bloc 62,94,13,3216,512350,+40,237857038,Hugh18@gmail.com,Moraru,Ocie,Adam,Shanna,ROMANIA,Bacau,Curtici,Gheorghe Duca,263,Bloc 01,91,52,9153,310651,+40,254718420,Zack.Craciun30@hotmail.com,Future Usability Analyst,Internal Division Supervisor,Petrea Cedrick,National Data Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
2601/2023,Dobre,Devon Judge,A.,Dobre Devon Judge,F,XF,315328,SPCLEP Aleșd,11/9/2022,26/2/2023,6714024458869,ROMANA,ROMAN,false,false,false,false,5/8/2011,Ap. 134,ROMANIA,Dolj,Cernavodă,Romeo,858,Bloc 16,22,30,3814,852187,+40,234919311,Marilie79@yahoo.com,Morar,Lourdes,Panait,Vance,ROMANIA,Ialomita,Siret,Soimarestilor,543,Bloc 48,13,74,4065,605950,+40,250218302,Lily.Mihailescu@hotmail.com,Investor Directives Designer,Chief Interactions Coordinator,Anton Enid,Global Quality Coordinator,false,,,,false,0,false,,,,false,0,false,0,0
2602/2023,Ignat,Macie Ignatius,G.,Ignat Macie Ignatius,F,JF,530295,SPCLEP Valea lui Mihai,9/9/2022,14/6/2023,5907110444840,ROMANA,ROMAN,false,false,false,false,31/8/2022,Ap. 198,ROMANIA,Sibiu,Cajvana,Matei Millo,298,Bloc 94,89,99,4238,520599,+40,336248878,Adell_Paduraru@yahoo.com,Nechita,Rosemary,Musat,Jaquelin,ROMANIA,Bihor,Bălcești,Preluca,669,Bloc 20,40,51,5635,688655,+40,269685288,Muriel.Danciu@gmail.com,Global Intranet Director,Legacy Program Strategist,Maftei Terence,Dynamic Interactions Agent,false,,,,false,0,false,,,,false,0,false,0,0
2603/2023,Milea,Raphaelle Mekhi,D.,Milea Raphaelle Mekhi,F,UN,791603,SPCLEP Salcea,8/4/2022,26/7/2023,6943201071205,ROMANA,ROMAN,false,false,false,false,28/6/2012,Ap. 60,ROMANIA,Giurgiu,Isaccea,Mavrogheni,140,Bloc 61,44,17,6666,931181,+40,261138068,Jacynthe.Fodor@yahoo.com,Maxim,Waylon,Cretu,Jaclyn,ROMANIA,Teleorman,Ardud,Movilitei,231,Bloc 78,15,88,4660,501478,+40,357043463,Ernest.Iosif16@gmail.com,Forward Infrastructure Planner,Principal Usability Strategist,Olaru Consuelo,District Creative Agent,false,,,,false,0,true,Draghici and Sons,Diaconescu LLC,reintermediate cutting-edge portals,false,2015,false,2016,7
2604/2023,Moise,Sienna Laverne,P.,Moise Sienna Laverne,M,HL,424894,SPCLEP 1387,24/7/2022,9/6/2023,5232583848247,ROMANA,ROMAN,false,false,false,false,2/9/2006,Ap. 87,ROMANIA,Sibiu,Odorheiu Secuiesc,Gheorghe Popescu,365,Bloc 57,89,63,6427,932820,+40,268891025,Eldon66@gmail.com,Muresan,Jovany,Maxim,Eileen,ROMANIA,Iasi,Uricani,Ariesu Mare,380,Bloc 33,83,77,8362,206486,+40,241703386,Reanna_Ion@gmail.com,International Operations Facilitator,Corporate Creative Technician,Sirbu Francis,International Implementation Engineer,false,,,,false,0,false,,,,false,0,false,0,0
2605/2023,Anghel,Ceasar Merl,L.,Anghel Ceasar Merl,F,RN,822723,SPCLEP Piatra-Olt,15/4/2022,7/3/2023,6211742681330,ROMANA,ROMAN,false,false,false,false,29/11/2013,Ap. 17,ROMANIA,Bucuresti,Medgidia,Barometrului,354,Bloc 56,62,14,4636,162326,+40,352449531,Tyra.Niculescu@gmail.com,Bogdan,Hailey,Stroe,Stacy,ROMANIA,Tulcea,Năvodari,Doctor Tanasescu Ion,478,Bloc 20,27,43,4903,919499,+40,369537687,Tamia_Negrea@hotmail.com,District Integration Analyst,Chief Web Officer,Prodan Willow,Direct Metrics Planner,false,,,,false,0,true,Stefanescu  Mihaila and Rusu,Musat - Farcas,morph real-time initiatives,false,2013,true,2009,6
2606/2023,Crisan,Janae-Aaliyah,H.,Crisan Janae-Aaliyah,M,AV,191108,SPCLEP Petrila,22/5/2022,7/11/2023,5923724816821,ROMANA,ROMAN,false,false,false,false,10/10/2012,Ap. 447,ROMANIA,Maramures,Bocșa,Rovine,870,Bloc 62,32,64,6680,801165,+40,21509658,Prince_Micu67@gmail.com,Marcu,Royce,Mihai,Izabella,ROMANIA,Bucuresti,Ploiești,Migdalului,130,Bloc 63,67,21,3626,593458,+40,367889426,Irma.Kovacs@hotmail.com,Senior Mobility Designer,Senior Identity Facilitator,Chis Hassie,Legacy Branding Consultant,false,,,,false,0,false,,,,false,0,false,0,0
2607/2023,Veres,Armand Anabel,L.,Veres Armand Anabel,F,JI,667598,SPCLEP Râmnicu Vâlcea,1/2/2022,2/5/2023,6569863235231,ROMANA,ROMAN,false,false,true,false,26/4/2016,Ap. 39,ROMANIA,Ialomita,Ștei,Bulandra Tony,966,Bloc 48,32,37,6739,751448,+40,353034424,Loraine_Draghici@yahoo.com,Chivu,Jada,Sabau,Madeline,ROMANIA,Salaj,Comarnic,Studioului,648,Bloc 51,96,44,7811,226360,+40,358031480,Molly61@yahoo.com,Central Assurance Consultant,Customer Implementation Producer,Radu Sonya,Investor Communications Officer,true,Cazacu  Radoi and Petrescu,Moga - Rosca,exploit front-end metrics,false,7,false,,,,false,0,false,0,0
2608/2023,Trandafir,Haley Gilbert,O.,Trandafir Haley Gilbert,M,BH,121344,SPCLEP Dolhasca,23/7/2022,24/1/2023,5908957426654,ROMANA,ROMAN,false,false,false,false,21/9/2011,Ap. 84,ROMANIA,Bacau,Marghita,Bobalna,416,Bloc 91,77,30,3452,919521,+40,257193702,Aron89@yahoo.com,Musat,Kenneth,Toader,Rylan,ROMANIA,Galati,Vânju Mare,Barometrului,668,Bloc 25,77,34,7878,476828,+40,254170028,Fredy_Roman@gmail.com,Internal Assurance Officer,Future Program Technician,Niculae Shaina,Human Tactics Architect,false,,,,false,0,true,Danila LLC,Nagy  Tudor and Marginean,target distributed models,true,2021,true,2018,2
2609/2023,Ivan,Elisabeth Anderson,X.,Ivan Elisabeth Anderson,M,BY,306232,SPCLEP Gura Humorului,28/6/2022,19/5/2023,6397655016637,ROMANA,ROMAN,false,false,false,false,13/12/2018,Ap. 63,ROMANIA,Arad,Buzău,Carada Eugeniu,196,Bloc 64,90,48,9396,938877,+40,355740556,Darrell_Iordache@hotmail.com,Sandor,Candido,Vaduva,Wellington,ROMANIA,Giurgiu,Bicaz,Sergent Turturica,774,Bloc 72,15,25,2114,163926,+40,250667211,Eloy17@hotmail.com,Central Interactions Assistant,Future Operations Facilitator,Olariu Irwin,Forward Tactics Consultant,false,,,,false,0,false,,,,false,0,false,0,0
2610/2023,Cazacu,Markus Mohamed,T.,Cazacu Markus Mohamed,M,TS,146637,SPCLEP Sânnicolau Mare,1/3/2022,13/1/2023,5884758390820,ROMANA,ROMAN,false,false,false,false,23/7/2009,Ap. 215,ROMANIA,Ilfov,Fierbinți-Târg,Cricovului,517,Bloc 60,43,12,9973,853378,+40,233619898,Baylee.Pavel@hotmail.com,Olteanu,Owen,Pana,Joey,ROMANIA,Harghita,Sighetu Marmației,Jules Michelet,951,Bloc 28,21,42,3904,715024,+40,253556869,Augustus_Marcu@yahoo.com,Human Accounts Representative,Global Communications Consultant,Bunea Mia,Senior Identity Agent,true,Tudorache Inc,Patrascu and Sons,streamline seamless metrics,true,9,false,,,,false,0,false,0,0
2611/2023,Alexe,Minnie-Mylene,K.,Alexe Minnie-Mylene,F,LA,946381,SPCLEP București,19/5/2022,2/1/2024,6648131404249,ROMANA,RROM,false,false,false,false,18/3/2021,Ap. 72,ROMANIA,Gorj,Gătaia,Stefan Greceanu,826,Bloc 19,79,37,6062,773831,+40,258168538,Nora69@gmail.com,Luca,Brandt,Neagu,Selmer,ROMANIA,Botosani,Horezu,Nicolae G. Caranfil,756,Bloc 05,13,67,5651,492161,+40,238798929,Jaime_Dumitrascu@hotmail.com,District Operations Analyst,Regional Assurance Associate,Marcu Luella,Human Marketing Agent,false,,,,false,0,false,,,,false,0,false,0,0
2612/2023,Munteanu,Orlando-Jackson,D.,Munteanu Orlando-Jackson,M,VI,836638,SPCLEP Simeria,19/11/2022,11/12/2023,5492072986790,ROMANA,ROMAN,false,false,false,false,24/3/2010,Ap. 209,ROMANIA,Giurgiu,1387,Aerogarii,364,Bloc 46,12,96,9197,402146,+40,334543133,Laney_Simion@hotmail.com,Draghici,Melvin,Mazilu,Stanford,ROMANIA,Bacau,Pantelimon,Tropicelor,655,Bloc 03,30,34,7081,935857,+40,338825328,Leatha70@yahoo.com,Future Functionality Director,Future Applications Technician,Ciocan Levi,Regional Creative Representative,false,,,,false,0,true,Iosif  Sava and Cojocaru,Nagy  Dumitrescu and Mihailescu,seize B2C action-items,false,2019,true,2014,2
2613/2023,Simon,Sierra Adell,A.,Simon Sierra Adell,F,BP,160232,SPCLEP Buftea,19/8/2022,30/3/2023,6412221060176,ROMANA,ROMAN,false,false,false,false,25/4/2020,Ap. 04,ROMANIA,Constanta,Bălcești,Soldat Dima Dumitru,349,Bloc 48,44,74,1830,903185,+40,253963316,Helen_Moga17@hotmail.com,Olteanu,Santino,Simionescu,Kenna,ROMANIA,Tulcea,Oradea,Domnita Florica,931,Bloc 35,96,27,7479,732908,+40,232213308,Luther_Costin18@hotmail.com,Corporate Infrastructure Architect,Senior Applications Officer,Niculescu Hellen,Lead Accounts Administrator,false,,,,false,0,false,,,,false,0,false,0,0
2614/2023,Albu,Nicholaus Anita,C.,Albu Nicholaus Anita,M,ST,288000,SPCLEP Giurgiu,1/2/2022,15/6/2023,5521188789108,ROMANA,ROMAN,false,false,false,false,20/9/2005,Ap. 827,ROMANIA,Suceava,Darabani,Siret,441,Bloc 37,45,37,4632,510395,+40,238394800,Myron.Bodea@hotmail.com,Nicolescu,Alford,Botezatu,Liam,ROMANIA,Dolj,Jimbolia,Siret,992,Bloc 96,86,76,2312,228810,+40,241423964,Gust_Visan89@yahoo.com,Customer Brand Manager,Future Communications Technician,Achim Norma,Central Group Consultant,true,Ionita  Negru and Gal,Moraru  Dumitrascu and Ursu,cultivate revolutionary schemas,true,6,false,,,,false,0,false,0,0
2615/2023,Mihalcea,Hal-Camille,L.,Mihalcea Hal-Camille,M,GX,340886,SPCLEP Urlați,11/6/2022,24/3/2023,6381846682138,ROMANA,ROMAN,false,false,false,false,6/4/2011,Ap. 765,ROMANIA,Covasna,Ocnele Mari,Episcop Chesarie,418,Bloc 13,69,83,8532,420099,+40,241635333,Lizeth_Bunea@hotmail.com,Zaharia,Reyes,Marin,Genoveva,ROMANIA,Timis,Câmpulung Moldovenesc,Sergent Anghel Gheorghe,707,Bloc 93,67,42,9835,066691,+40,355273112,Brenden5@hotmail.com,Future Metrics Specialist,Central Usability Executive,Dragoi Daphne,Regional Quality Representative,false,,,,false,0,false,,,,false,0,false,0,0
2616/2023,Tomescu,Juana-Norma,E.,Tomescu Juana-Norma,M,HR,436945,SPCLEP Jimbolia,24/3/2022,18/12/2023,5249544492913,ROMANA,ROMAN,false,false,true,true,13/10/2017,Ap. 64,ROMANIA,Calarasi,Măgurele,Vespasian,614,Bloc 80,37,78,9562,767881,+40,362607374,Lavonne.Lazar@yahoo.com,Visan,Rigoberto,Chiriac,Cleo,ROMANIA,Dolj,Brașov,Chihlimbarului,614,Bloc 29,19,76,2832,067039,+40,363416391,Collin24@hotmail.com,Dynamic Data Producer,Forward Quality Representative,Radulescu Luis,Legacy Usability Planner,false,,,,false,0,false,,,,false,0,false,0,0
2617/2023,Cristea,D'angelo-Barney,Y.,Cristea D'angelo-Barney,M,ES,160695,SPCLEP Săliștea de Sus,11/12/2022,16/12/2023,6882819047653,ROMANA,ROMAN,false,false,false,true,30/10/2013,Ap. 243,ROMANIA,Teleorman,Vaslui,Calboranu George,563,Bloc 53,31,43,9700,996526,+40,341583729,Mohamed.Stancu@hotmail.com,Tudose,Armand,Mihailescu,Cora,ROMANIA,Calarasi,Zimnicea,Pictor Iser Iosif,988,Bloc 48,56,90,5980,657160,+40,336076756,Lucious56@yahoo.com,Human Assurance Analyst,Senior Directives Orchestrator,Tudor Rae,Chief Accounts Liaison,true,Alexandru - Patrascu,Bodea Inc,deliver revolutionary ROI,true,2,false,,,,false,0,false,0,0
2618/2023,Sabau,Amanda-Troy,A.,Sabau Amanda-Troy,M,JL,933481,SPCLEP Făurei,8/10/2022,8/12/2023,5463558118168,ROMANA,ROMAN,false,false,false,false,5/12/2015,Ap. 77,ROMANIA,Giurgiu,Bistrița,Studioului,585,Bloc 35,94,17,5876,118478,+40,331955625,Geovany.Iacob@gmail.com,Georgescu,Lenore,Necula,Mollie,ROMANIA,Timis,Iași,Daia,521,Bloc 23,84,88,3701,293304,+40,236289547,Earlene_Sima@yahoo.com,Dynamic Optimization Facilitator,International Functionality Consultant,Gabor Korbin,Central Division Strategist,false,,,,false,0,false,,,,false,0,false,0,0
2619/2023,Bejan,Kayli-Jack,V.,Bejan Kayli-Jack,M,WI,470936,SPCLEP Petroșani,31/5/2022,9/12/2023,6363454491995,ROMANA,ROMAN,false,false,false,false,13/2/2020,Ap. 770,ROMANIA,Ilfov,Făgăraș,George Cosbuc,165,Bloc 28,86,86,8623,101535,+40,351466879,Leola_Tamas@hotmail.com,Parvu,Izabella,Mihaila,Rosetta,ROMANIA,Braila,Ardud,Soimarestilor,606,Bloc 82,73,24,7266,473888,+40,263040275,Gisselle41@gmail.com,Principal Creative Planner,Corporate Mobility Orchestrator,Dobre Karlee,District Integration Coordinator,false,,,,false,0,false,,,,false,0,false,0,0
2620/2023,Marginean,Destin-Estefania,F.,Marginean Destin-Estefania,F,QA,970782,SPCLEP Breaza,15/5/2022,21/4/2023,5813249436416,ROMANA,ROMAN,true,false,false,false,22/3/2005,Ap. 77,ROMANIA,Sibiu,Mărășești,Calboranu George,546,Bloc 91,81,61,2232,090999,+40,362239487,Freddie_Serban73@gmail.com,Trifan,Sabryna,Pirvu,Enid,ROMANIA,Constanta,Motru,Nicolae G. Caranfil,605,Bloc 96,92,82,4734,395047,+40,343555130,Nigel54@gmail.com,Corporate Solutions Supervisor,Product Web Administrator,Costache Jordan,District Research Orchestrator,false,,,,false,0,false,,,,false,0,false,0,0
2621/2023,Manolache,Mariam-Braulio,I.,Manolache Mariam-Braulio,F,LI,433672,SPCLEP Câmpulung,4/11/2022,6/4/2023,6101853004757,ROMANA,ROMAN,false,false,false,false,4/5/2020,Ap. 55,ROMANIA,Dambovita,Abrud,Doctor Tanasescu Ion,840,Bloc 57,74,79,1868,055782,+40,344239181,Julia1@yahoo.com,Negrea,Tanya,Varga,Cooper,ROMANIA,Arad,Iernut,Vespasian,916,Bloc 03,85,11,2586,892652,+40,253613925,Ayden6@gmail.com,International Intranet Specialist,Dynamic Mobility Planner,Horvath Ericka,Principal Quality Liaison,false,,,,false,0,false,,,,false,0,false,0,0
2622/2023,Dima,Susanna Brandt,Z.,Dima Susanna Brandt,M,BT,409556,SPCLEP Întorsura Buzăului,9/6/2022,30/7/2023,5203500833568,ROMANA,RROM,false,false,false,false,4/4/2009,Ap. 01,ROMANIA,Iasi,Berbești,Tuberozelor,366,Bloc 21,61,45,6016,081675,+40,335248547,Donnie_Ionita@hotmail.com,Stefan,Chaz,Moraru,Doyle,ROMANIA,Salaj,Reghin,Rulmentului,677,Bloc 33,78,79,8635,654491,+40,266653600,Chandler.Serban@hotmail.com,Lead Integration Developer,Global Intranet Liaison,Oancea Florine,District Implementation Assistant,false,,,,false,0,false,,,,false,0,false,0,0
2623/2023,Bunea,Aracely-Lurline,Q.,Bunea Aracely-Lurline,F,TE,545437,SPCLEP Teiuș,6/9/2022,23/12/2023,6499871201389,ROMANA,ROMAN,false,false,false,false,12/6/2017,Ap. 47,ROMANIA,Neamt,Avrig,Complexului,218,Bloc 90,10,86,6016,695583,+40,360880349,Shane.Stancu@hotmail.com,Miron,Delia,Cazacu,Zechariah,ROMANIA,Brasov,Miercurea Ciuc,Barometrului,623,Bloc 02,50,62,2272,758917,+40,235990787,Josiane.Negru18@hotmail.com,Global Division Specialist,Human Optimization Liaison,Iorga Damon,Chief Research Agent,false,,,,false,0,false,,,,false,0,false,0,0
2624/2023,Morar,Verlie Leora,P.,Morar Verlie Leora,M,FH,731219,SPCLEP Tecuci,8/3/2022,21/3/2023,5617037879673,ROMANA,ROMAN,false,false,false,false,13/9/2016,Ap. 83,ROMANIA,Neamt,Târgu Lăpuș,Fieni,839,Bloc 04,30,29,7704,877536,+40,261949440,Cullen_Ghita85@gmail.com,Banu,Cheyanne,Negru,Obie,ROMANIA,Dolj,Carei,Tincani,814,Bloc 80,81,59,2820,433601,+40,364871786,Billy_Anghel20@hotmail.com,Lead Operations Engineer,Senior Branding Supervisor,Ungureanu Ova,Legacy Branding Strategist,false,,,,false,0,false,,,,false,0,false,0,0
2625/2023,Bratu,Lexi-Krystal,B.,Bratu Lexi-Krystal,M,ZX,356769,SPCLEP Ocna Sibiului,22/3/2022,30/3/2023,6033105726283,ROMANA,ROMAN,false,false,false,false,29/3/2012,Ap. 895,ROMANIA,Caras-Severin,Beclean,Mihai Viteazul,119,Bloc 02,81,13,1300,119372,+40,356549335,Joseph.Diaconu66@gmail.com,Craciun,Cletus,Nita,Carole,ROMANIA,Giurgiu,Salonta,Rovine,965,Bloc 24,71,29,6427,553086,+40,362865900,Rosalia.Diaconescu@yahoo.com,Future Marketing Agent,Central Marketing Agent,Prodan Clifton,Legacy Usability Engineer,false,,,,false,0,false,,,,false,0,false,0,0
2626/2023,Niculescu,Zackery-Emerald,S.,Niculescu Zackery-Emerald,F,PT,992713,SPCLEP Sighetu Marmației,14/2/2022,26/11/2023,5387813853094,ROMANA,RROM,false,false,false,false,6/1/2007,Ap. 47,ROMANIA,Timis,Scornicești,Barometrului,666,Bloc 53,10,84,2644,346336,+40,262222116,Emmie.Pirvu@hotmail.com,Costea,Cesar,Andrei,Maverick,ROMANIA,Braila,Lehliu Gară,Preluca,919,Bloc 08,75,32,7988,501127,+40,340494187,Terrell.Florescu@hotmail.com,Corporate Quality Developer,Human Communications Producer,Morar Sharon,Internal Mobility Orchestrator,false,,,,false,0,false,,,,false,0,false,0,0
2627/2023,Tudose,Murl Reva,P.,Tudose Murl Reva,M,TD,534663,SPCLEP Segarcea,15/3/2022,29/10/2023,6361250047303,ROMANA,ROMAN,true,true,false,false,9/4/2016,Ap. 05,ROMANIA,Sibiu,Cisnădie,Ocalei,512,Bloc 12,79,99,5943,424487,+40,343250647,Bernhard.Miron@hotmail.com,Maftei,Darrick,Suciu,Deron,ROMANIA,Prahova,Turda,Rovine,502,Bloc 51,23,21,3131,037797,+40,255726593,Madie40@yahoo.com,Legacy Infrastructure Developer,International Identity Architect,Diaconu Catharine,Forward Functionality Analyst,false,,,,false,0,false,,,,false,0,false,0,0
2628/2023,Chis,Hertha-Elisabeth,L.,Chis Hertha-Elisabeth,F,SK,743301,SPCLEP Covasna,8/12/2022,19/11/2023,5376619639081,ROMANA,ROMAN,false,false,false,false,15/1/2006,Ap. 22,ROMANIA,Satu-Mare,Orăștie,Natiunile Unite,240,Bloc 90,72,67,6910,860291,+40,251892998,Fidel.Florescu@hotmail.com,Rosca,Winona,Tanase,Tavares,ROMANIA,Teleorman,Sânnicolau Mare,Matei Millo,801,Bloc 20,60,54,7177,553583,+40,335866855,Leslie_Vasiliu86@yahoo.com,Direct Factors Agent,Senior Data Orchestrator,Nita Krista,International Directives Assistant,false,,,,false,0,false,,,,false,0,false,0,0
2629/2023,Georgescu,Catherine Madelynn,F.,Georgescu Catherine Madelynn,M,HO,356381,SPCLEP Moreni,25/12/2022,28/3/2023,6171358196149,ROMANA,ROMAN,false,false,false,false,24/7/2010,Ap. 16,ROMANIA,Prahova,Baia de Arieș,Studioului,731,Bloc 42,60,25,1993,009641,+40,240092629,Hulda_Muresan@gmail.com,Banica,Leta,Oprea,Roberta,ROMANIA,Sibiu,Baia de Aramă,Timisul De Sus,400,Bloc 12,91,86,2970,232216,+40,245844090,Savanna37@yahoo.com,Internal Division Administrator,Forward Branding Architect,Pavel Cletus,Principal Configuration Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
2630/2023,Neamtu,Kristy-Blanche,M.,Neamtu Kristy-Blanche,F,TJ,966365,SPCLEP Carei,2/10/2022,18/12/2023,5019218306546,ROMANA,ROMAN,false,false,true,false,12/6/2010,Ap. 68,ROMANIA,Suceava,Miercurea Nirajului,Domnita Florica,788,Bloc 18,53,74,5757,581507,+40,252809678,Jayden29@yahoo.com,Militaru,Jacques,Chivu,Ana,ROMANIA,Alba,Sărmașu,Soldat Polosca Tanase,245,Bloc 97,74,64,4255,697131,+40,331168249,Rosie.Constantinescu@hotmail.com,Forward Usability Producer,Global Brand Associate,Mircea Priscilla,International Factors Administrator,false,,,,false,0,false,,,,false,0,false,0,0
2631/2023,Dima,Lauretta Cornelius,C.,Dima Lauretta Cornelius,F,OO,666065,SPCLEP Comănești,19/3/2022,13/4/2023,6265202398632,ROMANA,ROMAN,false,false,false,true,29/7/2005,Ap. 94,ROMANIA,Sibiu,Gheorgheni,Siret,453,Bloc 39,57,98,2181,776112,+40,332143851,Samara_Vaduva@yahoo.com,Prodan,Braeden,Macovei,Eulah,ROMANIA,Valcea,Baia Sprie,Bega,474,Bloc 25,87,91,4708,806225,+40,339507189,Jailyn74@gmail.com,Chief Operations Designer,National Accountability Developer,Mihalache Verner,Future Usability Specialist,true,Mateescu - Nedelcu,Turcu  Dumitru and Gal,morph e-business supply-chains,true,7,false,,,,false,0,false,0,0
2632/2023,Dobrescu,Elsie Darion,H.,Dobrescu Elsie Darion,F,ZM,890011,SPCLEP Moreni,3/5/2022,10/9/2023,5908160762458,ROMANA,ROMAN,false,false,false,false,6/7/2013,Ap. 947,ROMANIA,Arges,Urlați,Bega,775,Bloc 91,81,34,8156,273072,+40,242743078,Felicita.Chirita36@yahoo.com,Neacsu,Maynard,Nicolescu,River,ROMANIA,Timis,Bumbești-Jiu,Delureni,650,Bloc 12,38,59,1648,476213,+40,267938525,Justen_Buda76@gmail.com,Investor Usability Consultant,Direct Accountability Executive,Stoian Lonie,Customer Intranet Analyst,false,,,,false,0,false,,,,false,0,false,0,0
2633/2023,Stoica,Neil-Citlalli,L.,Stoica Neil-Citlalli,F,FM,319145,SPCLEP Chișineu-Criș,27/9/2022,28/7/2023,6060114813365,ROMANA,ROMAN,false,false,false,false,7/6/2008,Ap. 529,ROMANIA,Ilfov,Milișăuți,Valului,780,Bloc 23,52,57,3476,456003,+40,355325585,Lenna87@yahoo.com,Mirea,Ila,Micu,Devonte,ROMANIA,Teleorman,Anina,Migdalului,597,Bloc 74,41,22,7266,580793,+40,344132599,Jayson16@gmail.com,Internal Configuration Orchestrator,International Accounts Orchestrator,Fodor Amaya,Chief Interactions Planner,false,,,,false,0,false,,,,false,0,false,0,0
2634/2023,Iosif,Pearlie Jamel,Q.,Iosif Pearlie Jamel,M,VL,442443,SPCLEP Mediaș,10/12/2022,2/11/2023,5118193811024,ROMANA,RROM,false,false,false,false,21/10/2021,Ap. 20,ROMANIA,Brasov,Videle,Locotenent Victor Manu,566,Bloc 48,85,77,7925,882363,+40,261915409,Daron33@gmail.com,Buda,Melvin,Voinea,Rhianna,ROMANIA,Buzau,Cisnădie,Pumnul Aron,207,Bloc 85,75,14,4316,579879,+40,355192318,Pinkie.Radoi75@yahoo.com,Principal Program Executive,District Integration Representative,Ionescu Roosevelt,Future Factors Developer,false,,,,false,0,false,,,,false,0,false,0,0
