NUMAR_MATRICOL,OPTIUNE_MATEMATICA_IF,OPTIUNE_INFORMATICA_IF,OPTIUNE_CTI_IF,OPTIUNE_INFORMATICA_SRI,OPTIUNE_CTI_SRI,PUNCTAJ_P,NOTA_SUBIECT_MATEMATICA,NOTA_SUBIECT_SPECIALITATE,SUBIECT_SPECIALITATE_ALES,ADMIS_OLIMPIC,CAZ_RURAL,CAZ_ETNIC
2609/2023,-1,-1,1,-1,-1,1.4,6.51,9.44,FIZICA,false,false,false
2610/2023,-1,-1,1,-1,-1,0,8.94,3.52,FIZICA,false,false,false
2611/2023,-1,2,-1,1,-1,1.5,9.03,9.38,INFORMATICA,false,false,false
2612/2023,1,3,2,-1,-1,0.6,10,10,INFORMATICA,true,false,false
2613/2023,3,-1,1,-1,2,0.7,4.91,5.35,INFORMATICA,false,false,false
2614/2023,-1,-1,1,2,3,0,10,10,INFORMATICA,true,false,false
2615/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
2616/2023,1,-1,-1,3,2,1.5,5.22,6.63,INFORMATICA,false,false,false
2617/2023,2,3,-1,-1,1,0,10,10,INFORMATICA,true,false,false
2618/2023,1,-1,2,-1,3,0,9.37,5.83,INFORMATICA,false,false,false
2619/2023,-1,1,-1,-1,2,0,8.78,6.34,INFORMATICA,false,true,false
2620/2023,2,5,4,1,3,0,9.19,9.48,INFORMATICA,false,true,false
2621/2023,2,1,-1,3,-1,0,4.94,3.24,INFORMATICA,false,false,false
2622/2023,1,-1,-1,-1,-1,0,8.95,5.86,MATEMATICA,false,false,false
2623/2023,1,3,-1,2,-1,0,6.70,4.27,INFORMATICA,false,true,false
2624/2023,-1,-1,-1,1,-1,0.8,3.94,10.00,INFORMATICA,false,false,false
2625/2023,-1,-1,-1,-1,1,0,5.10,9.71,FIZICA,false,false,false
2626/2023,-1,1,-1,-1,-1,1.9,9.18,4.67,INFORMATICA,false,false,false
2627/2023,-1,-1,1,2,-1,0,5.99,6.90,INFORMATICA,false,false,false
2628/2023,-1,-1,-1,-1,1,0,5.58,8.44,FIZICA,false,false,false
2629/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
2630/2023,-1,1,2,3,-1,0,10,10,INFORMATICA,true,false,false
2631/2023,-1,3,-1,1,2,0,9.31,3.72,INFORMATICA,false,false,false
2632/2023,-1,-1,-1,1,-1,0,9.64,8.20,INFORMATICA,false,false,false
2633/2023,-1,-1,1,-1,-1,0.2,5.14,7.92,INFORMATICA,false,false,false
2634/2023,-1,1,-1,-1,-1,0,3.68,5.70,INFORMATICA,false,false,false
2635/2023,-1,1,4,3,2,0,5.29,3.70,INFORMATICA,false,false,false
2636/2023,-1,-1,1,-1,-1,0,10,10,INFORMATICA,true,false,false
2637/2023,2,1,-1,3,-1,0,6.46,9.96,INFORMATICA,false,false,false
2638/2023,-1,-1,-1,-1,1,0,5.62,6.14,FIZICA,false,false,false
2639/2023,3,1,4,5,2,0.1,5.40,6.29,INFORMATICA,false,true,true
2640/2023,5,1,3,2,4,0,3.81,9.60,INFORMATICA,false,false,false
2641/2023,2,-1,-1,-1,1,0,7.97,5.73,INFORMATICA,false,false,true
2642/2023,-1,-1,1,-1,-1,1.4,10,10,FIZICA,true,false,false
2643/2023,-1,3,2,1,-1,0,6.07,8.15,INFORMATICA,false,false,false
2644/2023,1,-1,-1,2,-1,0,6.97,8.82,INFORMATICA,false,false,false
2645/2023,-1,-1,-1,1,-1,0,7.74,7.32,INFORMATICA,false,false,false
2646/2023,-1,-1,-1,-1,1,0,6.66,5.86,INFORMATICA,false,false,false
2647/2023,-1,1,4,3,2,0,5.34,6.10,INFORMATICA,false,false,false
2648/2023,2,3,4,5,1,0,9.98,6.91,INFORMATICA,false,false,false
2649/2023,-1,2,3,-1,1,0,5.34,9.36,INFORMATICA,false,false,false
2650/2023,-1,-1,1,-1,-1,0,4.92,4.65,INFORMATICA,false,true,false
2651/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
2652/2023,-1,1,-1,-1,-1,0.7,4.09,4.92,INFORMATICA,false,false,false
2653/2023,1,-1,-1,-1,-1,0.9,9.24,7.66,MATEMATICA,false,false,false
2654/2023,1,3,2,4,-1,0,8.36,5.79,INFORMATICA,false,false,false
2655/2023,4,-1,1,2,3,0,6.48,8.17,INFORMATICA,false,false,false
2656/2023,2,-1,-1,-1,1,0,6.58,9.13,FIZICA,false,true,false
2657/2023,4,5,1,3,2,1.7,9.80,8.44,INFORMATICA,false,false,false
2658/2023,-1,-1,1,-1,-1,0,7.90,5.08,FIZICA,false,false,false
2659/2023,1,3,-1,-1,2,0,8.96,5.96,INFORMATICA,false,false,false
2660/2023,-1,1,-1,-1,-1,0,4.74,9.77,INFORMATICA,false,false,false
2661/2023,-1,-1,-1,-1,1,0,8.53,7.33,FIZICA,false,false,false
2662/2023,-1,-1,-1,-1,1,0,3.87,8.01,INFORMATICA,false,false,false
2663/2023,-1,-1,2,1,-1,0,8.14,7.62,INFORMATICA,false,false,false
2664/2023,-1,1,2,3,-1,0,10,10,INFORMATICA,true,false,false
2665/2023,-1,2,3,1,-1,0,7.76,4.95,INFORMATICA,false,false,false
2666/2023,2,5,4,3,1,0,3.96,5.25,INFORMATICA,false,false,false
2667/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
2668/2023,2,4,3,1,5,0,7.57,5.40,INFORMATICA,false,false,false
2669/2023,3,4,5,1,2,0.1,9.60,9.04,INFORMATICA,false,false,false
2670/2023,4,3,2,1,-1,1.7,8.29,5.18,INFORMATICA,false,false,false
2671/2023,-1,-1,1,-1,2,0,10,10,INFORMATICA,true,false,false
2672/2023,1,-1,-1,-1,-1,0,6.03,7.34,MATEMATICA,false,false,false
2673/2023,1,-1,-1,-1,2,0,8.59,5.00,INFORMATICA,false,false,false
2674/2023,1,-1,-1,-1,-1,0,3.56,4.13,MATEMATICA,false,false,false
2675/2023,1,-1,-1,-1,-1,0,7.32,6.37,MATEMATICA,false,false,false
2676/2023,2,1,-1,-1,-1,0,4.23,9.28,INFORMATICA,false,false,false
2677/2023,-1,-1,-1,-1,1,0.6,6.39,6.00,INFORMATICA,false,false,false
2678/2023,-1,1,-1,-1,-1,0,4.00,6.72,INFORMATICA,false,false,false
2679/2023,-1,2,-1,-1,1,0,9.92,6.78,FIZICA,false,false,false
2680/2023,1,-1,3,4,2,0,8.64,3.10,INFORMATICA,false,false,false
2681/2023,-1,-1,1,-1,2,0,8.53,8.29,FIZICA,false,false,false
2682/2023,-1,1,-1,-1,-1,0.9,7.94,9.16,INFORMATICA,false,false,false
2683/2023,2,-1,-1,1,-1,0,4.78,6.82,INFORMATICA,false,false,false
2684/2023,1,3,-1,-1,2,0,7.89,3.78,INFORMATICA,false,false,false
2685/2023,1,4,2,5,3,0,10,10,INFORMATICA,true,false,false
2686/2023,-1,1,-1,2,3,0,3.87,6.14,INFORMATICA,false,false,false
2687/2023,-1,-1,-1,-1,1,0,4.36,3.17,FIZICA,false,false,false
2688/2023,-1,1,-1,-1,-1,0.3,8.63,7.37,INFORMATICA,false,false,false
2689/2023,4,2,3,-1,1,0,7.24,9.77,INFORMATICA,false,false,false
2690/2023,2,-1,3,-1,1,0,3.59,8.10,INFORMATICA,false,false,false
2691/2023,-1,-1,-1,-1,1,0,4.95,7.21,FIZICA,false,false,false
2692/2023,-1,-1,1,-1,-1,0,10,10,INFORMATICA,true,false,false
2693/2023,3,-1,1,2,4,0.0,3.43,8.21,INFORMATICA,false,false,false
2694/2023,4,3,2,1,5,0,10,10,INFORMATICA,true,false,false
2695/2023,-1,1,-1,-1,-1,0,3.01,9.99,INFORMATICA,false,false,false
2696/2023,-1,1,-1,-1,-1,0,9.07,4.46,INFORMATICA,false,false,false
2697/2023,-1,4,2,1,3,0,5.27,6.28,INFORMATICA,false,false,false
2698/2023,2,1,4,3,-1,0,8.55,6.05,INFORMATICA,false,false,false
2699/2023,3,1,-1,2,-1,0,10,10,INFORMATICA,true,false,false
2700/2023,4,2,5,3,1,0,8.15,4.33,INFORMATICA,false,false,false
2701/2023,1,-1,-1,-1,-1,1.5,8.94,9.14,MATEMATICA,false,false,false
2702/2023,-1,-1,1,-1,2,0,5.61,6.47,INFORMATICA,false,false,false
2703/2023,1,4,3,5,2,0.0,6.80,6.39,INFORMATICA,false,false,false
2704/2023,2,1,-1,3,4,0,7.34,7.23,INFORMATICA,false,false,false
2705/2023,-1,1,-1,-1,-1,0.7,9.98,4.23,INFORMATICA,false,false,false
2706/2023,-1,1,-1,-1,-1,0,6.39,6.69,INFORMATICA,false,false,false
2707/2023,2,3,-1,1,-1,0.0,5.26,9.89,INFORMATICA,false,false,false
2708/2023,1,-1,-1,-1,-1,1.8,8.65,4.38,MATEMATICA,false,false,false
2709/2023,-1,-1,-1,-1,1,0,8.47,9.93,INFORMATICA,false,false,false
2710/2023,-1,-1,1,-1,-1,0,4.00,6.93,INFORMATICA,false,false,false
2711/2023,4,-1,2,3,1,0,7.96,5.36,INFORMATICA,false,false,false
2712/2023,-1,2,1,3,-1,0,8.01,4.20,INFORMATICA,false,false,false
2713/2023,1,-1,-1,-1,-1,0.6,8.59,8.65,MATEMATICA,false,false,false
2714/2023,3,1,-1,-1,2,0,4.25,5.83,INFORMATICA,false,false,false
2715/2023,-1,1,-1,-1,-1,0,4.35,4.29,INFORMATICA,false,false,false
2716/2023,5,4,2,1,3,0,4.25,8.42,INFORMATICA,false,false,false
2717/2023,-1,1,-1,-1,-1,0.4,3.92,8.66,INFORMATICA,false,false,false
2718/2023,-1,1,-1,-1,-1,0.2,7.92,6.19,INFORMATICA,false,false,false
2719/2023,-1,-1,-1,-1,1,0,8.25,5.16,INFORMATICA,false,false,false
2720/2023,1,3,-1,-1,2,1.3,7.90,5.01,INFORMATICA,false,false,false
2721/2023,2,-1,3,1,4,0,7.41,4.14,INFORMATICA,false,false,false
2722/2023,-1,1,-1,-1,-1,0,6.30,8.79,INFORMATICA,false,false,false
2723/2023,-1,-1,-1,1,-1,0,8.40,3.55,INFORMATICA,false,false,false
2724/2023,1,-1,2,-1,-1,0,3.54,3.87,FIZICA,false,true,false
2725/2023,-1,1,-1,-1,-1,0,9.11,6.41,INFORMATICA,false,false,false
2726/2023,1,-1,-1,-1,-1,0,8.57,3.67,MATEMATICA,false,false,false
2727/2023,1,2,-1,4,3,1.4,6.41,6.53,INFORMATICA,false,false,false
2728/2023,-1,-1,-1,-1,1,0,7.34,6.51,FIZICA,false,false,false
2729/2023,-1,-1,-1,1,-1,0,7.59,4.63,INFORMATICA,false,false,false
2730/2023,-1,1,-1,-1,2,0,7.80,5.53,FIZICA,false,false,false
2731/2023,2,-1,3,1,-1,0,3.85,5.78,INFORMATICA,false,false,false
2732/2023,-1,1,-1,2,-1,0,4.91,9.42,INFORMATICA,false,false,false
2733/2023,3,2,-1,1,4,0,7.66,8.79,INFORMATICA,false,false,false
2734/2023,-1,-1,-1,1,2,0,8.56,3.65,FIZICA,false,false,false
2735/2023,-1,1,-1,2,-1,1.9,5.27,6.64,INFORMATICA,false,true,false
2736/2023,1,-1,-1,-1,-1,0,4.91,8.72,MATEMATICA,false,false,false
2737/2023,1,-1,-1,-1,-1,0.3,3.83,7.87,MATEMATICA,false,false,true
2738/2023,-1,-1,1,-1,-1,0,5.97,6.65,INFORMATICA,false,false,false
2739/2023,1,-1,-1,-1,-1,0,6.39,7.69,MATEMATICA,false,false,false
2740/2023,2,-1,1,-1,3,0,9.23,5.79,INFORMATICA,false,false,false
2741/2023,-1,1,-1,-1,-1,0,5.25,4.20,INFORMATICA,false,false,false
2742/2023,2,1,-1,-1,3,0,4.29,4.96,INFORMATICA,false,false,false
2743/2023,1,-1,-1,-1,-1,0.4,6.65,5.21,MATEMATICA,false,false,false
2744/2023,-1,-1,1,-1,-1,0.1,6.94,6.32,FIZICA,false,false,false
2745/2023,-1,-1,2,1,-1,0,5.26,9.44,FIZICA,false,false,false
2746/2023,4,1,-1,2,3,0.7,4.50,7.58,INFORMATICA,false,false,false
2747/2023,-1,1,2,-1,-1,0,6.41,9.32,INFORMATICA,false,false,false
2748/2023,4,3,1,2,-1,1.8,10.00,4.79,INFORMATICA,false,false,false
2749/2023,-1,3,1,2,-1,0,10,10,INFORMATICA,true,false,false
2750/2023,-1,-1,-1,1,-1,0,7.74,8.98,INFORMATICA,false,false,false
2751/2023,2,4,1,-1,3,0.6,8.48,3.61,INFORMATICA,false,false,false
2752/2023,-1,1,-1,2,-1,0,5.91,5.77,INFORMATICA,false,false,false
2753/2023,5,2,3,4,1,2.0,4.59,9.64,INFORMATICA,false,false,false
2754/2023,1,-1,2,-1,-1,1.0,3.02,8.21,INFORMATICA,false,false,false
2755/2023,-1,-1,-1,1,-1,0.6,8.79,6.25,INFORMATICA,false,false,false
2756/2023,-1,3,1,4,2,0,9.17,7.82,INFORMATICA,false,false,false
2757/2023,2,5,4,1,3,0,4.36,6.88,INFORMATICA,false,true,false
2758/2023,1,4,-1,3,2,0,7.75,8.99,INFORMATICA,false,false,false
2759/2023,-1,-1,3,2,1,1.0,6.50,9.95,INFORMATICA,false,false,false
2760/2023,-1,1,-1,2,-1,0,5.03,8.04,INFORMATICA,false,false,false
2761/2023,-1,-1,1,-1,-1,0,7.47,6.84,INFORMATICA,false,false,false
2762/2023,5,1,2,3,4,0,7.65,4.70,INFORMATICA,false,false,false
2763/2023,-1,1,-1,-1,-1,0,6.48,5.73,INFORMATICA,false,false,false
2764/2023,2,3,5,4,1,0,3.61,9.21,INFORMATICA,false,false,false
2765/2023,2,5,1,3,4,0,6.08,4.76,INFORMATICA,false,false,false
2766/2023,-1,1,-1,-1,-1,0,9.54,6.09,INFORMATICA,false,false,false
2767/2023,-1,1,-1,-1,-1,0,3.82,9.61,INFORMATICA,false,false,false
2768/2023,1,-1,-1,-1,-1,0,8.04,9.94,MATEMATICA,false,false,false
2769/2023,-1,-1,-1,2,1,0,10,10,FIZICA,true,false,false
2770/2023,1,-1,-1,-1,-1,0,3.62,7.74,MATEMATICA,false,false,false
2771/2023,1,-1,-1,2,-1,0.5,3.49,7.46,INFORMATICA,false,false,false
2772/2023,3,1,2,-1,-1,0,3.42,9.01,INFORMATICA,false,false,false
2773/2023,2,-1,1,-1,3,0,6.80,8.61,INFORMATICA,false,false,false
2774/2023,-1,-1,-1,-1,1,0,9.03,8.20,INFORMATICA,false,false,false
2775/2023,1,-1,-1,-1,-1,0,9.45,4.78,MATEMATICA,false,false,false
2776/2023,-1,3,1,2,-1,1.5,6.69,9.72,INFORMATICA,false,false,false
2777/2023,-1,-1,-1,-1,1,0,9.07,5.61,FIZICA,false,false,false
2778/2023,-1,-1,-1,1,-1,0,3.44,8.41,INFORMATICA,false,false,false
2779/2023,-1,-1,3,1,2,0,8.02,5.69,INFORMATICA,false,false,false
2780/2023,4,3,1,2,5,0,3.01,7.29,INFORMATICA,false,false,false
2781/2023,2,-1,1,-1,-1,0,7.79,7.21,FIZICA,false,false,false
2782/2023,3,1,2,-1,-1,0,5.53,7.71,INFORMATICA,false,false,false
2783/2023,5,2,3,1,4,0,3.62,6.48,INFORMATICA,false,false,false
2784/2023,-1,-1,1,-1,-1,0,3.63,3.12,FIZICA,false,false,false
2785/2023,-1,1,-1,-1,-1,0,9.75,8.32,INFORMATICA,false,false,false
2786/2023,-1,-1,-1,1,2,0.3,5.80,3.48,FIZICA,false,false,false
2787/2023,-1,-1,1,-1,-1,0,8.45,8.54,INFORMATICA,false,false,false
2788/2023,-1,2,-1,1,-1,1.7,7.72,3.33,INFORMATICA,false,false,true
2789/2023,-1,2,-1,-1,1,0,3.92,5.25,FIZICA,false,false,false
2790/2023,-1,-1,1,-1,-1,1.7,6.37,6.45,INFORMATICA,false,false,false
2791/2023,3,4,2,-1,1,0,4.48,3.18,INFORMATICA,false,false,false
2792/2023,1,2,-1,-1,-1,0,7.17,5.49,INFORMATICA,false,false,false
2793/2023,-1,-1,-1,-1,1,0,8.49,6.01,INFORMATICA,false,false,false
2794/2023,2,3,1,-1,-1,0,4.79,5.84,INFORMATICA,false,false,false
2795/2023,1,-1,-1,-1,-1,0,9.43,7.00,MATEMATICA,false,false,false
2796/2023,-1,-1,2,1,-1,0,6.99,5.51,FIZICA,false,false,false
2797/2023,-1,1,-1,-1,-1,0,9.64,9.96,INFORMATICA,false,false,false
2798/2023,-1,-1,-1,1,2,0,7.37,8.25,FIZICA,false,false,false
2799/2023,-1,2,-1,1,-1,0,3.61,6.43,INFORMATICA,false,false,false
2800/2023,4,3,1,5,2,0,4.51,9.36,INFORMATICA,false,false,false
2801/2023,2,-1,1,3,-1,0,6.31,8.36,INFORMATICA,false,false,false
2802/2023,-1,1,-1,-1,-1,0,5.52,9.89,INFORMATICA,false,false,false
2803/2023,1,-1,-1,-1,-1,0,4.65,5.61,MATEMATICA,false,true,false
2804/2023,1,-1,3,2,-1,0,6.15,3.32,INFORMATICA,false,false,false
2805/2023,-1,2,3,-1,1,0,10,10,INFORMATICA,true,false,false
2806/2023,2,-1,-1,1,-1,0,8.82,5.47,INFORMATICA,false,false,false
2807/2023,-1,1,2,3,4,0,9.76,9.89,INFORMATICA,false,false,false
2808/2023,-1,1,2,-1,-1,0,5.76,7.33,INFORMATICA,false,false,false
2809/2023,3,2,1,-1,-1,0,8.66,4.48,INFORMATICA,false,false,false
2810/2023,-1,-1,-1,1,-1,0,8.65,6.04,INFORMATICA,false,false,false
2811/2023,-1,3,-1,1,2,0,9.88,8.27,INFORMATICA,false,false,false
2812/2023,1,2,-1,-1,-1,2.0,9.54,4.82,INFORMATICA,false,false,false
2813/2023,5,3,2,4,1,0,4.84,3.63,INFORMATICA,false,false,false
2814/2023,3,2,1,-1,-1,1.7,8.68,9.73,INFORMATICA,false,false,false
2815/2023,-1,-1,2,1,-1,0,8.04,7.58,FIZICA,false,false,false
2816/2023,-1,1,-1,-1,-1,0,8.90,3.45,INFORMATICA,false,false,false
2817/2023,1,-1,2,-1,-1,0,7.50,5.33,INFORMATICA,false,false,false
2818/2023,1,-1,-1,-1,-1,0,9.79,6.63,MATEMATICA,false,false,false
2819/2023,-1,-1,-1,-1,1,0,9.57,8.31,FIZICA,false,true,false
2820/2023,2,-1,1,-1,-1,0,5.13,6.59,FIZICA,false,false,false
2821/2023,-1,-1,1,-1,-1,0,8.40,3.67,FIZICA,false,false,false
2822/2023,1,-1,-1,-1,2,0,3.06,9.89,FIZICA,false,false,false
2823/2023,-1,-1,-1,-1,1,0.5,5.94,3.63,FIZICA,false,true,false
2824/2023,4,1,-1,2,3,1.7,9.45,8.06,INFORMATICA,false,false,false
2825/2023,5,4,2,3,1,0,3.29,4.64,INFORMATICA,false,false,false
2826/2023,2,-1,-1,1,3,1.9,7.19,4.85,INFORMATICA,false,false,false
2827/2023,1,-1,-1,-1,-1,0,7.49,7.82,MATEMATICA,false,false,false
2828/2023,-1,-1,-1,1,-1,0,6.18,5.34,INFORMATICA,false,false,false
2829/2023,-1,-1,-1,1,-1,0,7.05,7.08,INFORMATICA,false,true,false
2830/2023,2,3,5,1,4,0,6.95,7.65,INFORMATICA,false,false,false
2831/2023,2,-1,-1,1,-1,0,4.31,9.59,INFORMATICA,false,true,false
2832/2023,1,5,4,3,2,0,6.43,7.95,INFORMATICA,false,true,false
2833/2023,-1,1,-1,-1,2,0,7.09,6.57,FIZICA,false,false,false
2834/2023,4,-1,2,3,1,0,5.67,7.84,INFORMATICA,false,false,false
2835/2023,1,-1,-1,-1,-1,0,5.00,8.27,MATEMATICA,false,false,false
2836/2023,-1,2,1,-1,-1,0,10,10,FIZICA,true,false,false
2837/2023,1,-1,-1,2,-1,0,5.66,6.46,INFORMATICA,false,false,false
2838/2023,-1,1,-1,2,-1,0,5.89,4.11,INFORMATICA,false,false,false
2839/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
2840/2023,1,-1,3,-1,2,0,4.44,7.75,INFORMATICA,false,false,false
2841/2023,-1,-1,-1,-1,1,0,9.08,9.19,FIZICA,false,false,false
2842/2023,2,1,5,3,4,1.7,3.02,8.82,INFORMATICA,false,false,false
2843/2023,1,-1,-1,2,3,0,7.06,9.21,INFORMATICA,false,false,false
2844/2023,-1,2,-1,1,3,0,7.78,5.29,INFORMATICA,false,false,false
2845/2023,-1,-1,2,-1,1,0,6.12,4.95,FIZICA,false,false,false
2846/2023,-1,-1,-1,1,-1,0,4.81,9.59,INFORMATICA,false,true,false
2847/2023,1,-1,-1,2,-1,0,8.86,9.31,INFORMATICA,false,false,false
2848/2023,-1,-1,1,-1,2,1.2,10,10,FIZICA,true,false,false
2849/2023,-1,3,1,-1,2,0.2,6.91,6.99,INFORMATICA,false,false,false
2850/2023,-1,-1,-1,-1,1,1.8,4.53,9.61,INFORMATICA,false,false,false
2851/2023,-1,-1,-1,1,2,0,10,10,FIZICA,true,false,false
2852/2023,1,-1,-1,-1,-1,0,6.73,7.82,MATEMATICA,false,false,false
2853/2023,2,-1,-1,-1,1,0,10,10,FIZICA,true,false,false
2854/2023,2,3,4,5,1,0,3.22,6.65,INFORMATICA,false,false,false
2855/2023,-1,1,-1,-1,-1,1.3,4.24,5.61,INFORMATICA,false,false,false
2856/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,true,false
2857/2023,3,2,4,-1,1,0,9.21,7.74,INFORMATICA,false,false,false
2858/2023,1,4,3,5,2,0,3.29,4.96,INFORMATICA,false,false,false
2859/2023,-1,-1,-1,1,-1,0,9.14,3.04,INFORMATICA,false,false,false
2860/2023,-1,3,1,-1,2,0,3.62,8.64,INFORMATICA,false,false,false
2861/2023,-1,1,-1,-1,-1,0,7.92,6.81,INFORMATICA,false,false,false
2862/2023,-1,-1,2,-1,1,0.6,8.21,3.81,FIZICA,false,true,false
2863/2023,2,-1,1,-1,3,0,5.87,4.19,INFORMATICA,false,false,false
2864/2023,2,-1,1,-1,-1,0,5.04,4.84,FIZICA,false,false,false
2865/2023,1,-1,-1,2,3,0,8.98,7.84,INFORMATICA,false,false,false
2866/2023,-1,-1,-1,-1,1,0,5.56,5.75,FIZICA,false,false,false
2867/2023,-1,-1,1,-1,-1,0.4,6.57,3.78,INFORMATICA,false,true,false
2868/2023,-1,-1,1,-1,2,0.3,6.89,5.65,FIZICA,false,false,false
2869/2023,-1,-1,1,-1,-1,0,9.36,8.89,INFORMATICA,false,true,false
2870/2023,1,5,2,3,4,1.4,5.32,4.11,INFORMATICA,false,false,false
2871/2023,-1,-1,2,1,-1,0,7.64,6.05,INFORMATICA,false,true,false
2872/2023,-1,-1,1,2,-1,0,4.12,7.51,FIZICA,false,false,false
2873/2023,-1,1,-1,-1,-1,0,4.95,3.11,INFORMATICA,false,false,false
2874/2023,1,5,3,4,2,1.5,9.02,6.35,INFORMATICA,false,false,false
2875/2023,1,-1,-1,-1,-1,0,4.53,8.15,MATEMATICA,false,false,false
2876/2023,3,1,2,-1,-1,0,6.03,5.73,INFORMATICA,false,false,false
2877/2023,1,2,-1,-1,-1,0,4.46,3.04,INFORMATICA,false,false,false
2878/2023,-1,3,-1,2,1,0,10,10,INFORMATICA,true,false,false
2879/2023,-1,1,-1,-1,2,0,10,10,FIZICA,true,false,false
2880/2023,1,-1,-1,2,3,0,6.26,6.73,INFORMATICA,false,false,false
2881/2023,-1,-1,-1,-1,1,0,7.44,6.50,FIZICA,false,false,false
2882/2023,-1,-1,-1,2,1,0,8.67,9.59,INFORMATICA,false,false,false
2883/2023,-1,-1,-1,-1,1,0,7.93,9.70,INFORMATICA,false,false,false
2884/2023,2,-1,1,-1,3,0,10,10,INFORMATICA,true,false,false
2885/2023,-1,1,-1,2,-1,0,10,10,INFORMATICA,true,false,false
2886/2023,-1,-1,1,-1,-1,0,7.63,3.78,INFORMATICA,false,false,false
2887/2023,1,-1,-1,-1,2,0,7.57,5.61,FIZICA,false,false,false
2888/2023,1,5,2,4,3,0,10,10,INFORMATICA,true,false,false
2889/2023,1,-1,3,2,-1,0,6.67,4.97,INFORMATICA,false,false,false
2890/2023,3,1,2,-1,-1,1.1,8.55,9.78,INFORMATICA,false,false,false
2891/2023,-1,-1,1,-1,-1,0,7.48,9.42,FIZICA,false,false,false
2892/2023,2,-1,-1,-1,1,0,10,10,FIZICA,true,false,false
2893/2023,-1,-1,-1,2,1,1.5,9.01,6.44,FIZICA,false,false,false
2894/2023,2,3,4,5,1,0,8.78,5.85,INFORMATICA,false,false,false
2895/2023,-1,-1,2,3,1,0,10,10,INFORMATICA,true,false,false
2896/2023,-1,-1,-1,1,-1,0,7.24,7.07,INFORMATICA,false,false,false
2897/2023,2,-1,1,-1,-1,0,6.94,9.06,FIZICA,false,false,false
2898/2023,-1,-1,-1,-1,1,0,7.24,9.30,FIZICA,false,false,false
2899/2023,2,-1,-1,1,-1,0,5.36,3.52,INFORMATICA,false,false,false
2900/2023,-1,-1,-1,-1,1,0,4.09,7.43,INFORMATICA,false,false,false
2901/2023,3,2,1,-1,-1,0,10,10,INFORMATICA,true,false,false
2902/2023,2,1,3,-1,-1,0,5.58,5.27,INFORMATICA,false,false,false
2903/2023,4,-1,3,2,1,0,9.76,4.31,INFORMATICA,false,false,false
2904/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
2905/2023,-1,-1,1,2,-1,0,7.18,4.61,FIZICA,false,false,false
2906/2023,-1,-1,-1,1,-1,0.5,4.05,9.89,INFORMATICA,false,false,false
2907/2023,-1,-1,2,1,-1,0,9.65,3.57,INFORMATICA,false,false,false
2908/2023,-1,-1,1,-1,-1,1.2,5.88,8.13,FIZICA,false,false,true
2909/2023,-1,1,2,-1,-1,0,7.55,5.90,FIZICA,false,false,false
2910/2023,5,1,3,4,2,0,4.01,6.91,INFORMATICA,false,false,false
2911/2023,-1,1,-1,-1,-1,1.0,3.59,6.76,INFORMATICA,false,false,false
2912/2023,-1,1,-1,-1,-1,0.5,10,10,INFORMATICA,true,false,false
2913/2023,3,-1,1,2,-1,0,7.18,3.59,INFORMATICA,false,false,false
2914/2023,1,3,-1,4,2,0.0,10,10,INFORMATICA,true,false,false
2915/2023,-1,3,1,2,-1,0,4.91,3.29,INFORMATICA,false,false,false
2916/2023,2,-1,1,-1,-1,0,4.37,8.32,FIZICA,false,false,false
2917/2023,1,-1,-1,-1,-1,0,3.85,9.60,MATEMATICA,false,false,false
2918/2023,-1,-1,-1,-1,1,0,4.91,4.54,INFORMATICA,false,false,false
2919/2023,-1,1,2,-1,-1,0,3.56,9.79,INFORMATICA,false,true,false
2920/2023,-1,-1,-1,-1,1,0,5.82,3.73,INFORMATICA,false,false,false
2921/2023,-1,1,-1,-1,-1,1.2,8.25,5.96,INFORMATICA,false,false,false
2922/2023,-1,-1,1,-1,2,0,8.67,5.86,INFORMATICA,false,false,false
2923/2023,1,-1,-1,-1,-1,0.8,5.31,6.46,MATEMATICA,false,false,false
2924/2023,-1,-1,-1,1,-1,0,9.99,4.08,INFORMATICA,false,false,false
2925/2023,-1,-1,-1,1,-1,0,6.46,6.35,INFORMATICA,false,false,false
2926/2023,4,3,1,2,5,0,10,10,INFORMATICA,true,false,false
2927/2023,-1,1,-1,-1,-1,0,8.42,7.47,INFORMATICA,false,false,false
2928/2023,-1,-1,-1,1,-1,0.8,8.22,6.80,INFORMATICA,false,false,false
2929/2023,-1,1,2,-1,-1,0,6.34,5.63,FIZICA,false,false,false
2930/2023,-1,-1,-1,-1,1,0,7.46,8.29,FIZICA,false,false,false
2931/2023,-1,1,-1,-1,-1,0,9.95,8.75,INFORMATICA,false,false,false
2932/2023,2,-1,4,1,3,1.3,6.93,6.28,INFORMATICA,false,false,false
2933/2023,-1,1,-1,-1,-1,0,6.13,5.84,INFORMATICA,false,false,false
