NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
2104/2023,Teodorescu,Cecil-Tyshawn,V.,Teodorescu Cecil-Tyshawn,F,NW,980918,SPCLEP Covasna,9/2/2022,3/7/2023,5501992956914,ROMANA,ROMAN,false,false,false,false,11/5/2011,Ap. 444,ROMANIA,Salaj,Săliște,Mavrogheni,776,Bloc 37,90,56,8202,680698,+40,266806300,Maribel_Balan86@hotmail.com,Pavel,Eleanora,Crisan,Garnet,ROMANIA,Suceava,Oltenița,Mitropolit Nifon,721,Bloc 09,10,39,4676,490347,+40,269356513,Jeanie_Stefan@hotmail.com,Human Creative Developer,Internal Creative Orchestrator,Fratila Michaela,District Markets Agent,false,,,,false,0,false,,,,false,0,false,0,0
2105/2023,Olariu,Dianna-Frederik,Z.,Olariu Dianna-Frederik,M,CH,818299,SPCLEP Tecuci,5/11/2022,29/5/2023,6689254832509,ROMANA,ROMAN,false,false,false,true,31/3/2015,Ap. 191,ROMANIA,Braila,Sângeorgiu de Pădure,Episcop Chesarie,524,Bloc 41,44,53,4968,152200,+40,236279768,Emmy.Filimon@hotmail.com,Mihaila,Lolita,Dumitrescu,Leann,ROMANIA,Harghita,Miercurea Sibiului,Eroina De La Jiu,164,Bloc 34,91,50,1060,966389,+40,31488515,Jaycee80@gmail.com,Regional Accountability Engineer,Investor Brand Assistant,Voicu Stanley,District Tactics Officer,false,,,,false,0,false,,,,false,0,false,0,0
2106/2023,Filimon,Norbert Kayley,A.,Filimon Norbert Kayley,F,BO,585184,SPCLEP Jimbolia,19/7/2022,10/10/2023,5689531004652,ROMANA,ROMAN,false,false,false,false,28/7/2014,Ap. 92,ROMANIA,Gorj,Târgu Jiu,Inginer Radu Elie,722,Bloc 41,91,65,9557,125618,+40,341024892,Gardner.Ilie53@hotmail.com,Lazar,Ruthie,Teodorescu,Rosemary,ROMANIA,Caras-Severin,Săliștea de Sus,Piatra Morii,583,Bloc 63,61,23,2944,691933,+40,236648149,Judy_Rus@hotmail.com,Direct Paradigm Director,Investor Research Representative,Molnar Johann,Legacy Metrics Consultant,false,,,,false,0,false,,,,false,0,false,0,0
2107/2023,Panait,Eloy-Nathanael,A.,Panait Eloy-Nathanael,M,OG,291437,SPCLEP Miercurea Ciuc,19/2/2022,16/5/2023,6766156325912,ROMANA,ROMAN,false,false,false,false,26/12/2006,Ap. 88,ROMANIA,Valcea,Calafat,Pastravilor,760,Bloc 31,64,22,1985,628061,+40,246291855,Vincenza.Ichim@hotmail.com,Peter,Shanie,Iancu,Reina,ROMANIA,Covasna,Nucet,Chihlimbarului,646,Bloc 91,42,90,2463,039262,+40,367341674,Verlie.Blaga@gmail.com,Legacy Mobility Architect,Future Tactics Supervisor,Grigore Zion,Future Security Architect,false,,,,false,0,true,Croitoru LLC,Moga  Mirea and Croitoru,synthesize clicks-and-mortar eyeballs,false,2010,true,2021,6
2108/2023,Burlacu,Geovanni-Harmony,S.,Burlacu Geovanni-Harmony,M,YG,361006,SPCLEP Carei,4/9/2022,12/4/2023,5773219128968,ROMANA,ROMAN,false,false,false,false,19/2/2011,Ap. 732,ROMANIA,Cluj,Pecica,Soldat Ionita Stere,805,Bloc 23,54,75,3682,359343,+40,367959792,Valentina75@hotmail.com,Marin,Jarvis,Dumitriu,Judson,ROMANIA,Satu-Mare,Galați,Vespasian,295,Bloc 22,10,98,3441,994448,+40,260343091,Marlin_Moldoveanu57@gmail.com,Central Operations Developer,National Accounts Liaison,Alexandru Isac,Investor Security Orchestrator,false,,,,false,0,false,,,,false,0,false,0,0
2109/2023,Peter,Irwin-Cathryn,W.,Peter Irwin-Cathryn,M,QS,671656,SPCLEP Sovata,17/12/2022,5/10/2023,6303605844069,ROMANA,ROMAN,false,false,true,false,19/9/2015,Ap. 12,ROMANIA,Brasov,Băile Olănești,Campulung,708,Bloc 37,93,75,1830,915080,+40,332386349,Kayleigh_Szasz77@yahoo.com,Simon,Justen,Tudorache,Nya,ROMANIA,Prahova,Reșița,Rovine,298,Bloc 38,96,25,2398,326860,+40,264494785,Lewis57@gmail.com,Global Interactions Engineer,Chief Functionality Producer,Ilie Eli,Customer Functionality Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
2110/2023,Nicolae,Annabelle Paxton,J.,Nicolae Annabelle Paxton,F,PQ,808722,SPCLEP Fierbinți-Târg,28/11/2022,2/4/2023,5842232522619,ROMANA,ROMAN,false,false,false,false,31/3/2008,Ap. 584,ROMANIA,Bistrita-Nasaud,Podu Iloaiei,Gheorghe Duca,448,Bloc 78,21,55,3423,076569,+40,265609939,Alvah_Tudorache@yahoo.com,Bota,Sigmund,Sandu,Dave,ROMANIA,Harghita,Huși,Migdalului,733,Bloc 52,25,88,6265,040041,+40,349744759,Addison_Iosif@hotmail.com,International Group Assistant,Principal Division Assistant,Dragomir Deonte,Dynamic Tactics Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
2111/2023,Stoica,Darrin Ewald,M.,Stoica Darrin Ewald,M,KM,588432,SPCLEP Carei,10/7/2022,29/3/2023,6376902102322,ROMANA,ROMAN,false,false,false,false,14/9/2018,Ap. 57,ROMANIA,Vrancea,Sighetu Marmației,Daia,684,Bloc 95,26,36,5981,467318,+40,346889102,Carey87@hotmail.com,Sava,Adriana,Prodan,Jazmyn,ROMANIA,Gorj,Sântana,Stefan Greceanu,917,Bloc 45,12,89,9401,659049,+40,255306461,Caitlyn11@gmail.com,Senior Mobility Supervisor,Legacy Accountability Orchestrator,Alexandrescu Joyce,Chief Directives Liaison,false,,,,false,0,false,,,,false,0,false,0,0
2112/2023,Radulescu,Dayana Shayne,Z.,Radulescu Dayana Shayne,F,YE,969871,SPCLEP Salonta,1/6/2022,18/2/2023,5831017761355,ROMANA,ROMAN,false,false,false,true,29/7/2006,Ap. 632,ROMANIA,Bucuresti,Nehoiu,Inginer Radu Elie,356,Bloc 71,48,92,4486,045387,+40,361116241,Louie48@yahoo.com,Cucu,Bertha,Grosu,Robb,ROMANIA,Hunedoara,Căzănești,Cercelus,655,Bloc 52,64,85,1604,826306,+40,359386774,Orval.Ciobanu@gmail.com,Direct Intranet Agent,Customer Data Coordinator,Trif Wilfrid,Senior Configuration Developer,true,Simionescu Inc,Filimon  Gherman and Balan,mesh revolutionary bandwidth,true,8,true,Burlacu  Chiriac and Milea,Aldea - Muntean,reintermediate end-to-end deliverables,false,2016,true,2009,9
2113/2023,Bogdan,Rosalia-Gene,P.,Bogdan Rosalia-Gene,M,WG,391025,SPCLEP Drăgănești-Olt,27/9/2022,4/9/2023,6948190207316,ROMANA,ROMAN,false,false,false,false,29/5/2019,Ap. 278,ROMANIA,Vrancea,Brăila,Bega,148,Bloc 25,52,61,7226,800722,+40,235596608,Gardner.Neamtu@gmail.com,Enache,Nicholas,Pirvu,Jeffry,ROMANIA,Ilfov,Aleșd,Valului,481,Bloc 87,26,71,9880,142941,+40,238959576,Rafael.Stanciu@hotmail.com,Corporate Mobility Developer,Global Creative Orchestrator,Ardeleanu Dane,Lead Metrics Producer,true,Cozma and Sons,Oancea - Badea,reintermediate interactive web services,false,9,false,,,,false,0,false,0,0
2114/2023,Toma,Boyd Roberta,Z.,Toma Boyd Roberta,M,BM,127849,SPCLEP Carei,9/6/2022,29/4/2023,5055695990680,ROMANA,ROMAN,false,false,false,true,1/7/2009,Ap. 30,ROMANIA,Arges,Dărmănești,Lisabona,324,Bloc 62,50,91,8395,046932,+40,330352453,Keeley_Dumitrache@yahoo.com,Damian,Clare,Neacsu,Mathilde,ROMANIA,Teleorman,Vașcău,Complexului,631,Bloc 45,94,64,6329,027992,+40,263449089,Lori78@yahoo.com,Forward Operations Assistant,Internal Solutions Agent,Petrea Sammie,International Intranet Assistant,true,Sandu - Biro,Balan Inc,drive compelling channels,true,4,false,,,,false,0,false,0,0
2115/2023,Florea,Erling-Heloise,H.,Florea Erling-Heloise,F,JY,613432,SPCLEP Slănic Moldova,17/10/2022,7/4/2023,6291637009838,ROMANA,RROM,false,false,false,false,16/1/2018,Ap. 29,ROMANIA,Gorj,Jimbolia,Barometrului,900,Bloc 14,80,73,4209,906465,+40,349072384,Jaylan_Horvath@yahoo.com,Olaru,Anissa,Solomon,Aglae,ROMANIA,Cluj,Uricani,Chihlimbarului,371,Bloc 52,89,65,9248,090590,+40,258350361,Ruth.Serban@yahoo.com,Legacy Applications Administrator,Customer Brand Officer,Patrascu Zakary,Regional Operations Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
2116/2023,Oltean,Lacy-Beverly,X.,Oltean Lacy-Beverly,M,RX,800020,SPCLEP Bălcești,9/8/2022,29/6/2023,5899126375396,ROMANA,ROMAN,false,false,false,false,16/5/2020,Ap. 549,ROMANIA,Iasi,Bocșa,Rolei,105,Bloc 08,23,48,2395,494059,+40,341953846,Amos.Nitu14@gmail.com,Bota,Keely,Nica,Wilfred,ROMANIA,Harghita,Flămânzi,Rulmentului,541,Bloc 80,65,28,3841,162218,+40,336753836,Kianna33@hotmail.com,Forward Operations Facilitator,Human Web Director,Avram Helga,Regional Communications Officer,false,,,,false,0,false,,,,false,0,false,0,0
2117/2023,Nastase,Cyrus Orville,T.,Nastase Cyrus Orville,F,CI,564657,SPCLEP Călimănești,27/4/2022,7/6/2023,6266697514010,ROMANA,ROMAN,false,false,true,false,28/7/2020,Ap. 45,ROMANIA,Ialomita,Băbeni,Radulescu Drumea,133,Bloc 03,95,53,4048,977241,+40,267414232,Josefina.Ene@gmail.com,Paduraru,Griffin,Buda,Dayana,ROMANIA,Ilfov,Făurei,Rolei,839,Bloc 79,27,86,9947,603198,+40,237160394,Marianna97@yahoo.com,International Intranet Technician,Corporate Applications Designer,Andrei Arno,Senior Research Specialist,false,,,,false,0,false,,,,false,0,false,0,0
2118/2023,Nechita,Breanna-Lydia,D.,Nechita Breanna-Lydia,F,LZ,437109,SPCLEP Făget,12/7/2022,25/3/2023,5824147078933,ROMANA,ROMAN,false,false,false,false,27/11/2005,Ap. 03,ROMANIA,Giurgiu,Slobozia,Daia,123,Bloc 79,33,12,3497,827910,+40,242867717,Herminio27@yahoo.com,Botezatu,Letitia,Chivu,Jeromy,ROMANIA,Arges,Plopeni,Lisabona,568,Bloc 10,58,20,3951,684619,+40,266110668,Jesus82@gmail.com,Chief Paradigm Assistant,Principal Metrics Designer,Maftei Karine,Corporate Usability Consultant,false,,,,false,0,false,,,,false,0,false,0,0
2119/2023,Lupu,Jaiden-Ibrahim,A.,Lupu Jaiden-Ibrahim,M,EQ,794405,SPCLEP Cluj-Napoca,29/7/2022,10/3/2023,6446764877507,ROMANA,RROM,false,false,false,true,30/1/2006,Ap. 357,ROMANIA,Salaj,Brezoi,Cucuzel Ion,654,Bloc 39,54,92,9856,711868,+40,363102540,Abbie.Olaru89@hotmail.com,Gal,Dessie,Cucu,Taylor,ROMANIA,Prahova,Râșnov,Studioului,266,Bloc 03,23,39,8435,523355,+40,264060691,Alphonso_Alexandru@gmail.com,Chief Applications Administrator,Principal Branding Director,Oltean Jude,National Operations Planner,false,,,,false,0,false,,,,false,0,false,0,0
2120/2023,Paun,Blanche-Vivianne,N.,Paun Blanche-Vivianne,M,ZM,353917,SPCLEP Berești,26/12/2022,4/5/2023,5250274471858,ROMANA,ROMAN,false,false,false,false,16/2/2007,Ap. 495,ROMANIA,Bucuresti,Slănic Moldova,Valului,321,Bloc 21,88,97,2256,238653,+40,356880885,Roel_Tataru@gmail.com,Vintila,Marquise,Iliescu,Marcelina,ROMANIA,Timis,Băbeni,Chihlimbarului,753,Bloc 58,56,86,6193,252906,+40,242396958,Erich_Tudor@hotmail.com,Investor Implementation Director,Dynamic Accounts Manager,Constantin Ruth,Corporate Interactions Architect,false,,,,false,0,false,,,,false,0,false,0,0
2121/2023,Necula,Sydnie Earnest,G.,Necula Sydnie Earnest,F,CI,182007,SPCLEP Bolintin-Vale,25/1/2022,19/12/2023,6564244200411,ROMANA,ROMAN,false,false,false,false,30/10/2016,Ap. 65,ROMANIA,Buzau,Slobozia,Domnita Florica,114,Bloc 33,17,82,5299,958843,+40,363449759,Obie73@gmail.com,Pintea,Horacio,Buda,Hyman,ROMANIA,Ialomita,Făget,Valului,771,Bloc 68,46,86,1954,324780,+40,245284029,Candace86@hotmail.com,Regional Identity Planner,Principal Integration Technician,Prodan Estrella,Senior Response Coordinator,false,,,,false,0,false,,,,false,0,false,0,0
2122/2023,Lazar,Manley Brooklyn,W.,Lazar Manley Brooklyn,F,DW,862291,SPCLEP Măgurele,1/8/2022,31/1/2023,5877647245147,ROMANA,ROMAN,false,false,false,true,17/8/2005,Ap. 55,ROMANIA,Suceava,Băile Tușnad,Ariesu Mare,258,Bloc 87,78,90,2506,950288,+40,233895323,Bradly66@gmail.com,Neamtu,Prince,Danciu,Chadd,ROMANIA,Vaslui,Șomcuta Mare,Campulung,607,Bloc 29,54,15,3552,785046,+40,261440505,Isabella50@hotmail.com,Forward Marketing Technician,Central Creative Specialist,Lungu Augustus,Future Intranet Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
2123/2023,Marian,Mozelle Dillon,G.,Marian Mozelle Dillon,F,ZF,508534,SPCLEP Târgu Secuiesc,24/10/2022,1/5/2023,6334079110411,ROMANA,ROMAN,false,true,false,false,16/4/2014,Ap. 853,ROMANIA,Ilfov,Zlatna,Pumnul Aron,135,Bloc 32,37,73,3351,466311,+40,330722530,Ora_Bota@gmail.com,Gherman,Lola,Mazilu,Murphy,ROMANIA,Bihor,Cugir,Carada Eugeniu,787,Bloc 26,38,43,5163,660697,+40,333198564,Eugene.Iacob@gmail.com,Investor Web Liaison,National Assurance Analyst,Bejan Shaina,Investor Infrastructure Producer,false,,,,false,0,false,,,,false,0,false,0,0
2124/2023,Nistor,Vida-Blanca,W.,Nistor Vida-Blanca,F,HQ,917988,SPCLEP Carei,31/7/2022,28/8/2023,5812427147829,ROMANA,ROMAN,false,false,false,false,1/9/2013,Ap. 191,ROMANIA,Olt,Mihăilești,Cercelus,644,Bloc 91,83,14,4677,418592,+40,333131367,Luna.Dumitrache@gmail.com,Zamfir,Coty,Alexe,Krista,ROMANIA,Olt,Făurei,Penelului,427,Bloc 71,52,16,4799,896844,+40,335036701,Augustine78@yahoo.com,Investor Directives Coordinator,International Directives Architect,Danciu Lori,Direct Research Strategist,false,,,,false,0,false,,,,false,0,false,0,0
2125/2023,Negoita,Hilda Keon,C.,Negoita Hilda Keon,M,XD,620119,SPCLEP Râmnicu Sărat,27/8/2022,11/6/2023,6984799417467,ROMANA,ROMAN,false,false,false,false,9/8/2011,Ap. 688,ROMANIA,Ilfov,Mangalia,Eternitatii,879,Bloc 83,61,17,5802,008622,+40,259893022,Jerrod.Diaconescu91@gmail.com,Tudorache,Velva,Alexandru,Zena,ROMANIA,Timis,Cristuru Secuiesc,Discului,274,Bloc 40,21,43,8115,748084,+40,230171405,Terry_Mihai43@hotmail.com,Principal Security Strategist,International Response Developer,Paun Schuyler,Dynamic Quality Liaison,false,,,,false,0,false,,,,false,0,false,0,0
2126/2023,Rus,Kory Myrna,P.,Rus Kory Myrna,M,QW,869866,SPCLEP Săcueni,8/2/2022,2/4/2023,5515345447304,ROMANA,ROMAN,false,false,false,false,2/2/2013,Ap. 279,ROMANIA,Dolj,Gura Humorului,Stirbei Voda,974,Bloc 56,54,81,1504,172579,+40,359348467,Matt23@yahoo.com,Bunea,Vicenta,Moise,Andres,ROMANIA,Suceava,Eforie,Penelului,374,Bloc 72,23,88,4986,370530,+40,242140735,Marc25@hotmail.com,Direct Mobility Agent,Human Identity Engineer,Bodea Jadyn,Future Data Associate,false,,,,false,0,false,,,,false,0,false,0,0
2127/2023,Moldovan,Brycen-Laurine,D.,Moldovan Brycen-Laurine,F,JI,904433,SPCLEP Cluj-Napoca,18/10/2022,2/2/2023,6526585079711,ROMANA,ROMAN,false,false,false,false,2/11/2020,Ap. 243,ROMANIA,Constanta,Bălan,Gheorghe Popescu,268,Bloc 18,14,16,1263,597810,+40,258564155,Holly84@yahoo.com,Tudose,Osvaldo,Trif,Camron,ROMANIA,Vaslui,Galați,Bauxitei,325,Bloc 13,96,97,4727,607936,+40,266614778,Emiliano_Dumitriu97@gmail.com,Corporate Group Administrator,Senior Mobility Technician,Rosu Garrison,Regional Usability Liaison,false,,,,false,0,true,Bejan Inc,Pana Inc,implement cutting-edge niches,true,2019,true,2016,6
2128/2023,Baciu,Karine Gideon,J.,Baciu Karine Gideon,F,OB,430202,SPCLEP Zlatna,22/12/2022,26/1/2023,5313354515943,ROMANA,ROMAN,false,false,false,false,6/7/2017,Ap. 90,ROMANIA,Braila,Săliștea de Sus,Garnitei,726,Bloc 89,11,40,4516,720696,+40,330554678,Laron_Roman77@yahoo.com,Anton,Tanner,Peter,Dante,ROMANIA,Arges,Ocnele Mari,Soimarestilor,854,Bloc 19,78,50,8491,332449,+40,357848571,Aaliyah.Mazilu19@gmail.com,Global Tactics Officer,Human Data Planner,Gavrila Darrick,Principal Data Liaison,true,Catana  Turcu and Pascu,Banu Group,extend sticky applications,true,9,false,,,,false,0,false,0,0
2129/2023,Vasiliu,Lamont-Stephania,H.,Vasiliu Lamont-Stephania,F,JE,562893,SPCLEP Azuga,17/12/2022,15/1/2023,6786601808107,ROMANA,ROMAN,true,false,false,true,25/12/2013,Ap. 85,ROMANIA,Arad,Uricani,Cucuzel Ion,162,Bloc 79,68,11,1728,297830,+40,364597936,Eldora52@yahoo.com,Mihaila,Kendall,Antal,Mac,ROMANIA,Harghita,Miercurea Ciuc,Mavrogheni,410,Bloc 15,92,23,6751,706110,+40,356182209,Emilio59@hotmail.com,International Directives Associate,Dynamic Communications Strategist,Varga Ed,National Paradigm Analyst,false,,,,false,0,false,,,,false,0,false,0,0
2130/2023,Simion,Ara-Camren,L.,Simion Ara-Camren,F,KS,708124,SPCLEP Dumbrăveni,16/12/2022,24/11/2023,5238164667013,ROMANA,ROMAN,false,true,false,false,9/3/2006,Ap. 033,ROMANIA,Vrancea,Horezu,Doctor Tanasescu Ion,207,Bloc 02,12,47,9952,994147,+40,352392305,Briana8@yahoo.com,Pasca,Cristobal,Trif,Mabel,ROMANIA,Braila,Târgu Cărbunești,Capalna,880,Bloc 72,56,13,5426,792108,+40,259337462,Aylin_Lupu@hotmail.com,Direct Security Technician,Principal Data Director,Danila Scottie,Central Usability Coordinator,false,,,,false,0,false,,,,false,0,false,0,0
2131/2023,Savu,Mazie-Brisa,V.,Savu Mazie-Brisa,F,AN,766739,SPCLEP Comarnic,10/2/2022,31/8/2023,6509006375799,ROMANA,ROMAN,false,false,false,true,10/2/2012,Ap. 845,ROMANIA,Alba,Râmnicu Sărat,Movilitei,274,Bloc 22,22,47,6331,666838,+40,259652095,Martine_Veres@yahoo.com,Danila,Emmie,Cozma,Orin,ROMANIA,Mehedinti,Reghin,Migdalului,762,Bloc 71,70,74,8093,537523,+40,242257922,Nels44@hotmail.com,Chief Division Assistant,Product Operations Specialist,Necula Josiane,National Branding Manager,false,,,,false,0,false,,,,false,0,false,0,0
2132/2023,Trif,Gwen Larue,W.,Trif Gwen Larue,M,UJ,413669,SPCLEP Baia Mare,25/2/2022,19/6/2023,5249504942082,ROMANA,ROMAN,false,false,false,false,7/6/2007,Ap. 465,ROMANIA,Gorj,Predeal,Fieni,476,Bloc 15,49,34,5684,959010,+40,335462601,Fredrick.Radu@hotmail.com,Dumitrache,Pattie,Horvath,Humberto,ROMANIA,Hunedoara,Târgu Bujor,Cucuzel Ion,369,Bloc 60,76,37,1710,758339,+40,231671419,Cleta.Neamtu@gmail.com,Corporate Intranet Coordinator,Global Web Architect,Danciu Meaghan,Investor Usability Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
2133/2023,Fodor,Timmy Marina,J.,Fodor Timmy Marina,M,HY,451328,SPCLEP Petrila,15/7/2022,6/11/2023,6684382388699,ROMANA,ROMAN,false,false,false,false,27/8/2013,Ap. 83,ROMANIA,Gorj,Călan,Delureni,183,Bloc 81,83,30,5452,492433,+40,348115344,Leopoldo16@gmail.com,Grigorescu,Hardy,Serban,Bobby,ROMANIA,Botosani,Voluntari,Siret,966,Bloc 08,26,76,5667,710296,+40,340207726,Dianna.Dragoi65@hotmail.com,Legacy Operations Planner,Senior Factors Producer,Iorga Jayson,Senior Marketing Manager,false,,,,false,0,false,,,,false,0,false,0,0
2134/2023,Ionescu,Aniyah-Desiree,F.,Ionescu Aniyah-Desiree,M,ZH,157722,SPCLEP Tășnad,14/9/2022,15/9/2023,5189398334651,ROMANA,ROMAN,false,true,false,false,11/8/2009,Ap. 07,ROMANIA,Giurgiu,Tășnad,Banul Scarlat,808,Bloc 85,14,45,8277,029429,+40,330886017,Heath72@yahoo.com,Man,Imelda,Suciu,Virgil,ROMANIA,Bihor,Bucecea,Bulandra Tony,937,Bloc 19,56,79,3061,260724,+40,231623890,Koby.Duta@gmail.com,Investor Interactions Assistant,National Infrastructure Consultant,Dascalu Rickey,Lead Tactics Consultant,false,,,,false,0,false,,,,false,0,false,0,0
2135/2023,Tomescu,Lola Madie,I.,Tomescu Lola Madie,F,CM,865828,SPCLEP Băbeni,17/9/2022,20/4/2023,6519400785864,ROMANA,ROMAN,false,false,false,false,14/3/2013,Ap. 86,ROMANIA,Bucuresti,Odorheiu Secuiesc,Pictor Iser Iosif,268,Bloc 71,14,18,7718,092626,+40,357452634,Luisa.Mihailescu@gmail.com,Sima,Marisol,Rosca,Clarissa,ROMANIA,Buzau,Comănești,Reconstructiei,549,Bloc 73,93,56,3217,766541,+40,353384830,Georgianna.Vasiliu44@yahoo.com,Internal Accounts Director,Global Brand Manager,Mirea Kaitlyn,Investor Functionality Director,false,,,,false,0,false,,,,false,0,false,0,0
2136/2023,Balint,Dean-Blair,M.,Balint Dean-Blair,M,HU,978800,SPCLEP Vișeu de Sus,19/1/2022,19/7/2023,5057162979787,ROMANA,ROMAN,false,false,false,false,25/12/2005,Ap. 369,ROMANIA,Vrancea,Otopeni,Delureni,843,Bloc 84,73,95,2089,637482,+40,352123110,Newell.Stoica@hotmail.com,Nica,Jarrod,Ion,Donald,ROMANIA,Bihor,Bolintin-Vale,Izvorul Muresului,139,Bloc 46,61,38,6913,045932,+40,249218627,Daphney_Neagoe97@yahoo.com,Regional Data Representative,Corporate Accountability Specialist,Dragoi Janelle,Customer Assurance Architect,true,Cornea  Marcu and Iosif,Cristea  Grigoras and Ispas,iterate robust mindshare,true,1,false,,,,false,0,false,0,0
2137/2023,Tudor,Hardy Bertha,Q.,Tudor Hardy Bertha,M,IR,571427,SPCLEP Panciu,1/1/2023,29/1/2023,6030032442677,ROMANA,ROMAN,false,false,false,true,14/10/2016,Ap. 40,ROMANIA,Arges,Ocna Sibiului,Jules Michelet,747,Bloc 20,26,38,8448,387479,+40,266414823,Jovanny.Simionescu@hotmail.com,Dragomir,Joy,Buda,Ward,ROMANIA,Buzau,Brezoi,Piscul Vechi,719,Bloc 77,64,69,9428,991016,+40,338909537,Kevin.Peter@yahoo.com,Customer Operations Administrator,Future Identity Producer,Botezatu Raymond,District Functionality Representative,false,,,,false,0,false,,,,false,0,false,0,0
2138/2023,Marian,Antonia-Brook,W.,Marian Antonia-Brook,F,IF,597929,SPCLEP Bucecea,29/10/2022,13/6/2023,5283334251949,ROMANA,ROMAN,false,false,true,false,18/8/2007,Ap. 672,ROMANIA,Mehedinti,Huși,Movilitei,792,Bloc 44,34,88,5457,040248,+40,356684614,Uriah_Muntean@gmail.com,Buda,Annetta,Filimon,Kayleigh,ROMANIA,Buzau,Mediaș,Crinului,643,Bloc 15,51,52,6737,173301,+40,230323971,Annamarie51@gmail.com,Internal Implementation Planner,Senior Optimization Manager,Dobrescu Sammie,Chief Mobility Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
2139/2023,Dinca,Ona-Elenora,T.,Dinca Ona-Elenora,F,GY,621040,SPCLEP Comănești,12/11/2022,4/10/2023,6614174988883,ROMANA,ROMAN,false,false,false,false,18/3/2015,Ap. 429,ROMANIA,Brasov,Dorohoi,Doctor Tanasescu Ion,412,Bloc 79,52,53,6965,413223,+40,243856621,Adella.Ciobanu@gmail.com,Negru,Aiden,Muresan,Gia,ROMANIA,Cluj,Vălenii de Munte,Nabucului,537,Bloc 62,53,42,1475,789924,+40,347981311,Viviane_Biro@hotmail.com,Principal Tactics Producer,Chief Brand Facilitator,Gavrila Cayla,Global Division Analyst,false,,,,false,0,false,,,,false,0,false,0,0
2140/2023,Radoi,Gwen Odell,C.,Radoi Gwen Odell,F,IY,879751,SPCLEP Gătaia,1/8/2022,14/12/2023,5131765549154,ROMANA,ROMAN,false,false,false,false,12/11/2014,Ap. 581,ROMANIA,Sibiu,Râmnicu Sărat,Sergent Major Drag Marin,366,Bloc 44,44,59,7309,247159,+40,246521717,Marjolaine13@yahoo.com,Fratila,Rosalyn,Nagy,Aurelie,ROMANIA,Vrancea,Boldești-Scăeni,Banul Scarlat,778,Bloc 22,93,80,9345,533339,+40,239101851,Melyssa54@yahoo.com,Investor Functionality Analyst,Global Implementation Producer,Dima Lenny,Forward Accountability Director,false,,,,false,0,false,,,,false,0,false,0,0
